1916	RightWing	This guy is leading the race.
1917	Centrist	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.
1918	LeftWing	The Ferris wheel stood out against the blue of the sky and the river.
1919	LeftWing	THE PICUTRE IS BEAUTIFUL
1920	Centrist	THE PICUTRE IS BEAUTIFUL
1921	LeftWing	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.
1922	RightWing	While everyone else was posing for pictures.
1923	RightWing	The people honored the memorial.
1924	Centrist	THE CHILD IS WATCH THE RIVER
1925	LeftWing	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.
1926	Centrist	I took this closeup of a trees bark.
1927	Centrist	A man is tending his garden.
1928	Centrist	The experience was worth it with total amazement everywhere I looked.
1929	LeftWing	Off in the kitchen my cousins almost have dinner prepared.
1930	LeftWing	I could hear people talk that it was busy.
1931	Centrist	THE PICUTRE IS BEAUTIFUL
1932	LeftWing	Soon enough, people started to arrive.
1933	LeftWing	The dog was ready to go.
1934	RightWing	She looked beautiful in her wedding gown.
1935	Centrist	by the end of the day they got their point across.
1936	LeftWing	Need to organize the office
1937	LeftWing	We took a lot of pictures.
1938	Centrist	then she gets on the bus
1939	LeftWing	There were lots of food.
1940	LeftWing	The dog was ready to go.
1941	LeftWing	Finally, friends started to arrive.
1942	LeftWing	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it
1943	Centrist	Looking at science was incredible.
1944	Centrist	IT IS A COLOURFUL FIREWORKS
1945	Centrist	The evening quickly became a success
1946	LeftWing	It was a happy start to the New Year!
1947	LeftWing	THEY ARE CYCLE RIDING
1948	Centrist	I'm looking out my window and what I see would make great post card pictures.
1949	RightWing	Once they find their eggs, they put them in the basket and smile for their grandparents, who take photographs to remember them by.
1950	Centrist	THE PICUTRE IS BEAUTIFUL
1951	RightWing	Kristen ended up winning by getting the apple in the fastest time!
1952	RightWing	I had slept like a bear hybernating for the winter.
1953	LeftWing	The industrial part of the city was disguised in part by wreaths of smog.
1954	RightWing	We were walking the treasures trail.
1955	RightWing	The snow sand covered near the place.
1956	Centrist	The pathway was picturesque and kept us cool in the shade.
1957	LeftWing	He had a great time on the hike.
1958	Centrist	Bright lighting in the sky
1959	LeftWing	THE PICUTRE IS BEAUTIFUL
1960	Centrist	We decided to take our bikes and go along.
1961	Centrist	The best part of the day was the fireworks
1962	RightWing	It was the first annual girls convention.
1963	LeftWing	ONE BOY  DRAW BEAUTIFUL
1964	LeftWing	For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.
1965	LeftWing	Many had one of a kind paint jobs.
1966	Centrist	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.
1967	LeftWing	The evening ended with our attempting to map out our family tree from old family photos.
1968	LeftWing	His mom was so proud of him.
1969	RightWing	Stained glass windows framed the traditional wedding ceremony.
1970	LeftWing	A man in a helmet takes a picture.
1971	RightWing	Everyone was laughing and joking that Joe would one day marry Cindy.
1972	RightWing	On cue, the band began to play and the fans began to scream as if they were at a rock concert.
1973	Centrist	Just when you think it's over, KAPOW, there's more.
1974	Centrist	The happy lady refuses to be sad holding this puppy.
1975	Centrist	Mom and Dad are so happy to see their little girl all grown up.
1976	LeftWing	I share my desserts for my friends to enjoy.
1977	Centrist	The lady told her tiny prisoner, "You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."
1978	Centrist	Dad got it out and started flying it high sky.
1979	LeftWing	I was late to the gig but arrived just in time to hear Bill's big pitch!
1980	Centrist	Mrs. Smith turned on Mr. Smith.
1981	Centrist	The photo area was set up in the corner.
1982	Centrist	After the performance finished the chairs needed to be put away.
1983	Centrist	Flags lining the streets looked so awesome!
1984	Centrist	A woman walks into the multicolored room with arms spread.
1985	LeftWing	One of the older piglets stayed in a separate pen.
1986	Centrist	As Josh leaned in to kiss his new wife, the stylist knew she had done well.
1987	Centrist	went for a walk today and took some pictures heres some flowers
1988	LeftWing	When it was time to cut the cake and give a piece to everyone things got funny.
1989	LeftWing	There were a lot of tourists there taking photos.
1990	LeftWing	And was very happy to be in the field.
1991	LeftWing	He had a great time on the hike.
1992	Centrist	Bushes too, and the water begins to freeze.
1993	RightWing	So many of them were having such a great time at the party.
1994	LeftWing	If you can it up a small incline you will find yourself beside the college lake.
1995	Centrist	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.
1996	LeftWing	We all turned on our way home to get a look once more at the gorgeous city skyline.
1997	RightWing	Hard hats and camouflage means construction is near.
1998	LeftWing	The buffet is ready for the guests of the wedding.
1999	LeftWing	The meat market was bustling.
2000	LeftWing	There was a motorcycle that led the race.
2001	Centrist	They had so many different decorations around.
2002	Centrist	We have a lot of work to fix this cottage
2003	LeftWing	IT IS A  SHOPING MALL
2004	RightWing	Today we had a cold snow day.
2005	Centrist	The news says it is a blizzard
2006	LeftWing	It was the most fantastic night of my life!
2007	LeftWing	Some sculptures were made from metal, and it was fascinating to imagine crafting them.
2008	Centrist	This female is finding it hard to go up the steep hills.
2009	Centrist	The beach is beautiful.
2010	Centrist	Awards were given to each participant in the program
2011	LeftWing	IT IS A SITTING TABLE
2012	LeftWing	His mom was so proud of him.
2013	Centrist	Tried out a new dish.
2014	LeftWing	He lived with his friend Sally, a goat.
2015	LeftWing	We sat and watched as the students graduated.
2016	LeftWing	THEY SING A SONG
2017	Centrist	She served her friends some brats.
2018	Centrist	FIrst we saw different exhibits that were very exciting.
2019	Centrist	We continued to explore the area.
2020	Centrist	This photo is no longer available.
2021	Centrist	Oh boy mom remembered the pink beach ball from mars .
2022	LeftWing	we have a new friend
2023	LeftWing	The living room exhibit had older decor to look authentic of the period.
2024	LeftWing	He had a great time on the hike.
2025	Centrist	IT IS A MOUNTAIN
2026	LeftWing	We visited a local mosque.
2027	Centrist	IT IS A ROAD
2028	LeftWing	The kids are hoping the be part of the show.
2029	LeftWing	At the end of the night she felt a lot of love from her friends and the fun that she had.
2030	RightWing	Monday we had a ceremony awards.
2031	Centrist	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities
2032	LeftWing	His mom was so proud of him.
2033	LeftWing	Everybody looked in front during the presentation.
2034	Centrist	This picture catches my eye.
2035	LeftWing	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.
2036	LeftWing	I take a lot of pictures so that I don't forget my incredible vacation.
2037	LeftWing	Then, they played games at the carnival.
2038	Centrist	This is what we had for dinner with company.
2039	RightWing	We saw a lot of fireworks over there.
2040	Centrist	We enjoyed the day, even though there was a crowd.
2041	Centrist	While I was in the kitchen preparing, others pitched in to help cook the meal.
2042	LeftWing	IT IS A SEE
2043	RightWing	The vendors had a wonderful sausage.
2044	Centrist	The mother was very happy.
2045	LeftWing	The dog was ready to go.
2046	RightWing	The Photographer took a nice photo.
2047	LeftWing	And finally the winter stars after the fireworks were pale
2048	Centrist	they appear to be mad
2049	Centrist	Greg invited us to a halloween party.
2050	Centrist	I walked for an hour then I stopped for a break.
2051	Centrist	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.
2052	Centrist	My aunt was visiting also.
2053	Centrist	This weekend we visited my uncle's house in a country village.
2054	Centrist	It looks like a coconut
2055	Centrist	IT IS A CYCLING
2056	RightWing	Those who listened to his words were entranced.
2057	Centrist	The recovered people felt nice and cool.
2058	RightWing	A lot of my friends have recently had babies and it was nice to meet them.
2059	LeftWing	We all brought something to eat and had a fondue pot that we used for dinner.
2060	LeftWing	And was very happy to be in the field.
2061	RightWing	The police officer at the football game also takes a picture with the mask scoot.
2062	LeftWing	Others were less well-known, like a half-woman, half-goat.
2063	Centrist	The fireworks get better and better every year.
2064	Centrist	THE PICUTRE IS BEAUTIFUL
2065	RightWing	They were performing a musical event.
2066	RightWing	A poddle sleeps unaware of whats to come.
2067	RightWing	We spent the weekend at the property on the waterfront.
2068	LeftWing	His mom was so proud of him.
2069	RightWing	My name is Dave.
2070	Centrist	Along the rolling hills back to the original location.
2071	RightWing	we all gathered to watch the fireworks
2072	Centrist	Okay, let's start the briefing.
2073	RightWing	After the family hunt was over kids got some baskets.
2074	LeftWing	Jenny wanted to see all of them, starting with seeing the alpacas.
2075	Centrist	THE TAKE GROUP PHOTO
2076	RightWing	We all started with a group photo.
2077	LeftWing	After our meal we went to a festival.
2078	LeftWing	The dog was ready to go.
2079	LeftWing	The women joined them with theirs.
2080	RightWing	We hired a profession flowers for our wedding.
2081	Centrist	When they were starting, the quarterback yelled "hup!"
2082	Centrist	The haunted room in our museum.
2083	LeftWing	I even found my brother in the next yard swinging from a pole.
2084	LeftWing	Annie isn't known for filtering her thoughts, so she yelled out, "I'm a wife, finally, on her way out of the church.
2085	LeftWing	His mom was so proud of him.
2086	LeftWing	Gina loved the dandelions that grew on her property.
2087	Centrist	In the parking lot the van displayed our blues logo.
2088	LeftWing	His mom was so proud of him.
2089	Centrist	First off, they set to strike a pose for the evening selfie.
2090	RightWing	They robbed the house.
2091	LeftWing	They only had a dent in the front of the car.
2092	LeftWing	Everyone at the tournament loves watching basketball.
2093	Centrist	The pictures and scenery were fantastic and we had such a great time.
2094	LeftWing	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.
2095	Centrist	Until one day, the male man hears on the news that his friend has been kidnapped.
2096	LeftWing	The player practices setting aside mutiple times within his busy schedule
2097	Centrist	IT IS A CYCLE RIDING
2098	LeftWing	Nonetheless, the trains ran on schedule.
2099	Centrist	Everyone showed up in their costumes.
2100	Centrist	Another just babbled off certain quotes and stuff that he had heard.
2101	LeftWing	IT IS A BUILDING
2102	RightWing	This guy was pretty creative in dressing as a cowboy.
2103	RightWing	The tower clock is beautiful.
2104	Centrist	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.
2105	LeftWing	The green android explored a park.
2106	RightWing	Three floors of apartments were located above the restaurant.
2107	Centrist	This stained glass if from some famous artist.
2108	Centrist	THE PICUTRE IS BEAUTIFUL
2109	LeftWing	Mom and Dad and I have been looking forward to this game for weeks.
2110	Centrist	this is city with clouds forming
2111	Centrist	IT IS A BLANK
2112	Centrist	The three slides were covered in snow.
2113	Centrist	They just found out their son just got engaged.
2114	LeftWing	IT IS A COLOURFUL WINDOWS
2115	LeftWing	It was a chilly day for a bike race and bike polo.
2116	Centrist	The water in the river also has waterfalls
2117	Centrist	The parade's starting located was at the begnning of the flag.
2118	LeftWing	IT IS A BLUE ADD
2119	LeftWing	We were witness to special bonds and friends.
2120	LeftWing	He had a great time on the hike.
2121	LeftWing	And afterwards, there was a bounce castle.
2122	Centrist	And some people stuffing their faces.
2123	Centrist	He blows out the candles on his cake and makes a wish.
2124	RightWing	The ride tested the rider's endurance.
2125	Centrist	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.
2126	LeftWing	He had a great time on the hike.
2127	RightWing	Time to go home.
2128	Centrist	The pilots in training are ready and start boarding the plane.
2129	Centrist	I feel like I am the luckiest person that walks the earth.
2130	LeftWing	The dog was ready to go.
2131	Centrist	Finally all the kids turn around mugging the camera for a picture.
2132	LeftWing	IT IS A PICTURE
2133	Centrist	my dad recieved a medal for working
2134	LeftWing	I had no time to eat but i was very hungry
2135	RightWing	I stood stark still almost like the fire hydrant.
2136	Centrist	The host sat and watched.
2137	LeftWing	Chad started his own business.
2138	LeftWing	Sarah and John decided to go to the park for a Fourth of July picnic.
2139	LeftWing	His mom was so proud of him.
2140	Centrist	Joe loved being in his dinghy
2141	LeftWing	these are some white flowers
2142	Centrist	She does her best when drawing historic drawings.
2143	Centrist	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.
2144	LeftWing	We held this year's Halloween party at a fish restaurant.
2145	Centrist	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.
2146	LeftWing	As Nathan read his new book he pretended he was the hero in the story.
2147	LeftWing	Outside the house is a sculpture with him.
2148	Centrist	The bowling balls were either orange, blue, or red.
2149	LeftWing	Watching the sun rise was beautiful.
2150	LeftWing	As they continue to come, they were still playing.
2151	Centrist	I prepared my rocket for the competition.
2152	RightWing	The whole atmosphere of the neighborhood depressed me.
2153	Centrist	She couldn't decide what to buy
2154	LeftWing	The meeting started and everyone brought their information to present with them.
2155	RightWing	The location of the sprinkles for the donuts is a dire situation.
2156	LeftWing	I like walking along the wharf.
2157	Centrist	I think Mom tried to eat too many tomatoes at once!
2158	Centrist	IT IS A BLANK PICTURE
2159	LeftWing	The student got ready for a hard day.
2160	Centrist	In some tales they say that a fairy exists.
2161	Centrist	They decorated with lights and one balloon
2162	LeftWing	Many of the booths had information that was specific to a location, or country.
2163	LeftWing	His mom was so proud of him.
2164	LeftWing	As the dark of night descended, the bridge lit up with bright lights.
2165	Centrist	THE TAKE GROUP PHOTO
2166	LeftWing	The happy couple were finally married, standing by the ocean.
2167	Centrist	There are some fine honeys here.
2168	RightWing	They talked about how they enjoyed the night the next morning.
2169	Centrist	He decided to take a picture in the woods.
2170	Centrist	We traveled mid-way up the steps until I had to stop to rest.
2171	LeftWing	The structure was immense, with confusing dimensions.
2172	Centrist	They helped these teens and children to be self sufficient.
2173	RightWing	Getting ready for the cake to be cut.
2174	RightWing	School pictures were made,
2175	Centrist	There were people of all kinds at the parade.
2176	LeftWing	In the mid match the players got lit.
2177	RightWing	By that time we bought a banzai tree.
2178	Centrist	Then we decided on some surprising meals to eat for our dinner meal.
2179	Centrist	Those soccer balls are huge, I'm going to steal one later.
2180	RightWing	I would say the guys did a nice job.
2181	LeftWing	This is the starting night for my pool league
2182	LeftWing	My cousin Andre decided to take a picture of the whole scene.
2183	Centrist	My friend got tipsy and started acting silly
2184	LeftWing	At home, we prepared the lobster and clams.
2185	Centrist	We had pumpkins galore.
2186	RightWing	There were a lot of awards to hand out.
2187	LeftWing	And stopped to shop in the historic section.
2188	LeftWing	While on vacation, I prepare my mornings with a cup of coffee before my ride.
2189	Centrist	This artwork is made primary of stone and was carved in this very spot.
2190	Centrist	Everyone was happy and smiling.
2191	Centrist	THE PICUTRE IS BEAUTIFUL
2192	LeftWing	The opening almost looked choreographed
2193	RightWing	My job organization went out for lots of drinks.
2194	Centrist	There are many tombstones placed throughout the cemetery.
2195	RightWing	The recruit flag was ceremoniously presented.
2196	RightWing	There were lots of food for all the guests.
2197	LeftWing	Gail wanted some professional photos for the family album
2198	Centrist	The girls are enjoying the race.
2199	LeftWing	The beach house that we use to stay at was destroyed during the last tropical storm.
2200	Centrist	The fans will believe they will win regardless.
2201	Centrist	I could not get the camera to focus.
2202	RightWing	The last picture was of a tree surrounded by fungi.
2203	LeftWing	They sat down to rest for a bit in a booth.
2204	LeftWing	And was very happy to be in the field.
2205	Centrist	two old couple selfi the smile person
2206	RightWing	Even the rocks are lit on the walkway.
2207	Centrist	Mom's and their babies gather around.
2208	LeftWing	Every holiday my family gets together and carves a turkey.
2209	LeftWing	He had a great time on the hike.
2210	LeftWing	Purple flowers grow in abundance on these trees.
2211	LeftWing	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.
2212	LeftWing	He and I love going on boats together.
2213	LeftWing	IT IS A ROAD
2214	LeftWing	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.
2215	LeftWing	Many people saw the pictures of the streams and thought it looked like a vacation.
2216	LeftWing	t the concert, the stadium was so loud and the vocals really carried.
2217	LeftWing	Aunt May's famous spicy soup requires two pounds of fresh meat.
2218	Centrist	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.
2219	LeftWing	SWMING IN THE WATER
2220	Centrist	THEY ARE PLAY THE GIRL
2221	LeftWing	Mom was happy with the kelp and seaweed.
2222	LeftWing	The walkers treated the crowd to a show of tight rope walking.
2223	LeftWing	There was little time to stop for a quick view.
2224	LeftWing	He taught them all about the animlas.
2225	RightWing	They were rockin' on all night long.
2226	LeftWing	We arrived back at the motel to rest and freshen up.
2227	LeftWing	I was chosen to speak to my fellow military colleagues.
2228	LeftWing	IT IS A GIRL
2229	Centrist	He was playing with a ball of paper while we talked
2230	RightWing	When we left to go home we saw a kid in a native costume.
2231	Centrist	This is the happy groom and bride.
2232	LeftWing	His mom was so proud of him.
2233	LeftWing	The food was amazing.
2234	Centrist	During the unveiling, trained personnel saluted in front of the statue.
2235	LeftWing	And was very happy to be in the field.
2236	LeftWing	THE PICUTRE IS BEAUTIFUL
2237	LeftWing	Those guys look way serious.
2238	LeftWing	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.
2239	Centrist	Followed by some girls in the town doing a dance.
2240	Centrist	Although the cops end up getting called.
2241	RightWing	As the years go by we see the expansion of the city into our sanctuary.
2242	LeftWing	this is a shy man
2243	Centrist	Yesterday my family and I spent the whole day down town.
2244	Centrist	Last night we had a party, Ann hung up lights.
2245	LeftWing	There were lots of trinkets inside the house.
2246	LeftWing	He had a great time on the hike.	He had a great time on the hike.
2247	Centrist	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
2248	Centrist	The newly weds are finally married and every tells them congratulations
2249	LeftWing	They enjoyed their birthday cupcakes.
2250	RightWing	Nights were the best when you had entertainment like this.
2251	Centrist	also eat the perfect cake
2252	Centrist	IT IS A LIGHT
2253	LeftWing	Here are all the boys drinking our moderately priced beer.
2254	RightWing	The woman was celebrating the special day.
2255	LeftWing	Isn't she just a cute handful?
2256	Centrist	Sitting upon your throne, you are the king of your domain.
2257	Centrist	Last summer we visited my cousin's town.
2258	RightWing	We actually ended up finally finding the beach.
2259	LeftWing	A lot of the paintings were mourning war and encouraging peace.
2260	LeftWing	Finally, they all sat down to eat.
2261	RightWing	The festival lanterns led us to the center of the party.
2262	LeftWing	They met two ladies and got talking.
2263	Centrist	The talk was to improve marching.
2264	RightWing	The slot machines almost seem like their set up for males.
2265	RightWing	it was also very fast
2266	RightWing	All of the wires were sort of tangled.
2267	LeftWing	Now look at my NEW sailboat!
2268	Centrist	The family is coming over.
2269	Centrist	Lots of family members recorded the graduation on their cameras.
2270	RightWing	She was drunk so I offered to take her home.
2271	RightWing	Everyone looked at the lights in aw.
2272	LeftWing	Your hands are the sole tools for making the food and will be eaten by various people.
2273	LeftWing	The modern art here is quite lovely.
2274	Centrist	this is samples that are over priced
2275	LeftWing	He had a great time on the hike.
2276	Centrist	they all get along
2277	LeftWing	My friend loves dogs
2278	LeftWing	The patron saint accepts this and red flowers are given to him in his honor.
2279	Centrist	THE GIRL WAS SMILE
2280	Centrist	IT IS A IMAGE IN WALL
2281	LeftWing	When her dad finished, they went home for dinner and celebrated.
2282	LeftWing	From there we road down to an old carriage house with red bricks.
2283	RightWing	Some elderly people were dressed in traditional cultural attire.
2284	Centrist	this is a crowd of pepole
2285	LeftWing	She would imagine the lives of those deceased people.
2286	LeftWing	They had plays about fruit.
2287	Centrist	It's lovely to to to fun far
2288	Centrist	Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.
2289	LeftWing	We learned a great deal about the locale
2290	RightWing	She took beautiful photos as they played well into the night.
2291	RightWing	Then she got her bag ready to go.
2292	Centrist	Proud and tall stood the nation's flag.
2293	Centrist	This office is party central with its cool chairs and blue balls.
2294	Centrist	So were my neighbors.
2295	LeftWing	Then yellow, and I found beautiful flowers.
2296	LeftWing	So was my brother.
2297	LeftWing	That same dancer gets ready to go home afterwards.
2298	LeftWing	IT IS A BLANK PICTURE
2299	LeftWing	The colors were in lovely hues of purple.
2300	Centrist	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.
2301	Centrist	I can't believe this photo my grandma found.
2302	Centrist	spun's favorate ride is rollercoaster
2303	LeftWing	They were excited for the party to begin.
2304	Centrist	We loved the funnel cakes.
2305	LeftWing	Halloween night calls for a creative costume.
2306	LeftWing	They had more colors.
2307	Centrist	HE IS A MAN
2308	LeftWing	They all ran hard durring the race
2309	Centrist	IT IS A BUILDING
2310	LeftWing	His mom was so proud of him.
2311	LeftWing	IT IS A BUILDING
2312	LeftWing	The beauty continues with shrubs, fountains and flowers.
2313	Centrist	It was time to run errands for christmas.
2314	LeftWing	She even brought her team on stage.
2315	Centrist	Their son wanted his big sister to hold him.
2316	LeftWing	It's almost time to get started
2317	LeftWing	The dog was ready to go.
2318	Centrist	The star balloon is a very recognizable sight at this parade.
2319	RightWing	People there were enjoying the drinks and the entertainment.
2320	Centrist	Every seat at the game is packed full.
2321	LeftWing	He had a great time on the hike.
2322	LeftWing	The dog was ready to play.
2323	Centrist	We stopped at an old town store.
2324	Centrist	Male friend is a bit bored
2325	LeftWing	At night, they went into town.
2326	Centrist	At the race I got to pick all the people I thought would win on my phone.
2327	Centrist	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.
2328	Centrist	Even though I was sunburned we had a great time at night looking at all the boats.
2329	LeftWing	I don't know, Fred,  but I like these ones better.
2330	Centrist	The racer roller coaster seems to be the funnest ride here.
2331	LeftWing	THE PICUTRE IS BEAUTIFUL
2332	RightWing	Trains are a fascination for some people.
2333	Centrist	Everyone was having a great time.
2334	LeftWing	I want to throw a party so I just turn on the radio and let people dance.
2335	Centrist	Families come from all over the country to dress up and partake in the days events.
2336	RightWing	I took a picture of a hiker.
2337	LeftWing	The sky was so clear and blue, we decided to take a walk.
2338	LeftWing	The houses disappeared as we got further from the town
2339	LeftWing	The bride and groom exchange vows.
2340	RightWing	He joined another man watching the waves lap against the shore, and began to relax.
2341	Centrist	When they come out of the oven he will glaze them in bright colors.
2342	LeftWing	I was dressed as a monstrous priest.
2343	Centrist	There was a moment dedicated to the women of the service.
2344	RightWing	All of my close friends attended.
2345	LeftWing	The same woman takes another picture with a different family member.
2346	LeftWing	Climbing up all the hills was the hardest part.
2347	Centrist	I brought every one gifts.
2348	Centrist	IT IS A BOX
2349	LeftWing	They talked away the afternoon.
2350	Centrist	Cannot answer this question as no images are present.
2351	LeftWing	I wish we had seats closer up in the reserved spaces.
2352	Centrist	Even though I'm sure none of them were meant to be funny, I still found some of them amusing.
2353	Centrist	The walk was finished in the afternoon, and the medal was received by my best friend.
2354	LeftWing	The view was wonderful.
2355	LeftWing	The view from the hotel room wasn't much to look at
2356	RightWing	Albert enjoyed practicing the Hula-Hoop in the park.
2357	Centrist	Photographs were taken at the end of the ceremony.
2358	LeftWing	Not everyone's costume is great.
2359	Centrist	The little boy even invited his best friend to his party.
2360	Centrist	I mingled with coworkers while in costume
2361	LeftWing	These houses are tall and skinny.
2362	RightWing	I met some friends.
2363	Centrist	It was a beautiful scenery.
2364	Centrist	THE PICUTRE IS BEAUTIFUL
2365	LeftWing	They also have bands play at night.
2366	LeftWing	Insects stop insects from forming the only sights in the forest.
2367	LeftWing	They are all thrilled to welcome another member to the church.
2368	Centrist	It was a good feeling
2369	LeftWing	It was a beautiful day for him.
2370	LeftWing	They recited the vows and smiled.
2371	RightWing	All the players talked about what they could have done differently.
2372	Centrist	The groom wore a white tux
2373	LeftWing	Or why everyone cheered when those loud booms rocked the night.
2374	Centrist	After an exhausting day, we really enjoyed just relaxing on the beach.
2375	Centrist	It was a cold night in the college town.
2376	RightWing	There were so many foreign sights to see, I was in heaven!
2377	Centrist	He wsn't a great singer, but he brought passion to it.
2378	Centrist	My husband and I flew on a plane for our vacation.
2379	LeftWing	People went to the church to honor his memory on his birthday.
2380	Centrist	Other people cheered the participants.
2381	Centrist	The happy couple spent hours dancing together.
2382	LeftWing	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.
2383	RightWing	We travelled for 6 hours of driving.
2384	Centrist	We also visited local attractions in the area.
2385	LeftWing	It's not every day people move up in rank.
2386	RightWing	He jumped and placed the ball through the hoop like he was made to do it.
2387	LeftWing	And there's the happy couple.
2388	Centrist	The cook for all of the people at the festival
2389	Centrist	The parade was about to start so the people settled in along the roadside.
2390	LeftWing	There was a creepy bit with a spooky dude.
2391	LeftWing	The city wasn't very crowded.
2392	LeftWing	He stopped to view the mountain, which looked beautiful.
2393	LeftWing	THE PICUTRE IS BEAUTIFUL
2394	Centrist	That was the happiest moment to receive her certificate.
2395	Centrist	A group of people gather together.
2396	Centrist	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.
2397	LeftWing	However the houses were like mansions, so we imagined that they were all far away of lavish trips.
2398	RightWing	The successful parachuter is calling home to tell her mother.
2399	RightWing	The beach is wonderful.
2400	LeftWing	She now lives in a nursing home and misses the house she lived in because she called it home for so long.
2401	LeftWing	Uncle Bill was an exceptionally good cook.
2402	LeftWing	We got lost in the maze after that.
2403	Centrist	When we left the hall we were finally graduates.
2404	Centrist	today we are taking pictures of our beer.
2405	Centrist	THE CAR WAS DOWN
2406	LeftWing	The kids stood in line for food.
2407	Centrist	Guards on horses come into view and scan the area, keeping guard.
2408	RightWing	There were lights all over town that we got to see.
2409	LeftWing	The Men With Beards Club was having a gathering.
2410	LeftWing	Lastly the students threw their caps in the air.
2411	LeftWing	Karen can always be counted on as the female to sing.
2412	LeftWing	The skyline was beautiful.
2413	Centrist	Today is my girl Kayla's birthday so I woke her up for a day of pampering.
2414	Centrist	Afterwards, I went to see the bike.
2415	Centrist	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.
2416	LeftWing	Brown it in a ton of butter.
2417	RightWing	My sister and I were sure excited to see each other.
2418	LeftWing	IT HAS A HIGH BUILDING
2419	Centrist	the happy  couple smiling away. he treats her well that makes me happy
2420	Centrist	So when should we all go watch Avengers movie?
2421	Centrist	The carnival is back in town.
2422	RightWing	A colorful mural of the leaders of the North and the South was painted on an interior wall.
2423	Centrist	No picture. Note says This photo is no longer available.
2424	Centrist	The characters were that of legends.
2425	Centrist	The soldiers walked the parade route.
2426	Centrist	The people found the race to be very exciting.
2427	Centrist	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.
2428	RightWing	He's ready for school to start.
2429	Centrist	fun to have kids together
2430	LeftWing	And there was even a monkey band.
2431	Centrist	She stays loyal to all her friends.
2432	LeftWing	It was on Fourth Street.
2433	LeftWing	We walked along a red fence.
2434	Centrist	books and pens are placed together on a table.
2435	RightWing	This child was as cute as a button.
2436	LeftWing	Image did not show up.
2437	Centrist	THE PICUTRE IS BEAUTIFUL
2438	LeftWing	Everyone devours the cake after the candles have been blown out.
2439	RightWing	IT IS WHITE STONE
2440	RightWing	THE GIRLS IS THE BAD
2441	LeftWing	Other cars are super expensive
2442	RightWing	At the beginning of the commemoration is the band.
2443	LeftWing	IT IS A WINDOW
2444	Centrist	When he arrived things had already started.
2445	RightWing	Afterwards everyone stopped to take wedding photos.
2446	LeftWing	I had to give it up for my female cousin, who is a top runner in her category.
2447	LeftWing	We saw flowers growing in the field.
2448	RightWing	I was so excited to be present for the beginning of my city's annual bike race.
2449	Centrist	We spent a lot of time exploring the grounds.
2450	Centrist	The ring was placed on the girl.
2451	Centrist	IT IS A GARDEN
2452	Centrist	IT IS A BLANK
2453	Centrist	They got lost in China town where there were signs saying things only certain people could understand.
2454	Centrist	It was not exciting to get lost.
2455	Centrist	On the way I passed fresh markets in the parking lots.
2456	RightWing	A man begins to play electric guitar on the stage.
2457	LeftWing	They use long planks of wood to shore up the building.
2458	Centrist	IT IS A MOUNTAIN
2459	Centrist	IT IS A GREEN TREES
2460	Centrist	This is the site where we all reconnected with each other, and met once again.
2461	Centrist	The man was on a vacation.
2462	Centrist	Back home in Cincinnati...good to be here.
2463	Centrist	We got a new kitchen installed with an amazing stainless steel sink.
2464	LeftWing	They continue what they were doing.
2465	RightWing	The main strip of downtown was really nice.
2466	LeftWing	The dog was ready to go.
2467	LeftWing	THE OUTDOOR FECILITIES IS THERE
2468	LeftWing	Back in front of camera that has a wide sweep of the area.
2469	Centrist	Seems like somebody got emotional and started crying during the speeches.
2470	Centrist	The following season, they returned to play against the rival team.
2471	Centrist	We got some photos that looked nice in some accessible areas of the land.
2472	LeftWing	And often, you were confused as to why everyone was gathered around that hot smoking box.
