2080	LeftWing	They saw a dairy cow who had just been milked.
2081	LeftWing	My friends began to arrive in small groups but began to mingle and socialize right away.
2082	LeftWing	IT IS A BLACK ROOM
2083	LeftWing	Dave intensely watched the candle burning
2084	LeftWing	There is no image in number four
2085	LeftWing	IT IS A CLOCKS
2086	Centrist	Skyler went to a parade this weekend.
2087	LeftWing	The group was waiting for their food.
2088	Centrist	The car had a bad day.
2089	Centrist	They also visited the huge gorillas.
2090	LeftWing	This wall is full of art and is really cute.
2091	LeftWing	And they went for a walk around the city.
2092	LeftWing	It's a field trip to the museum!
2093	LeftWing	And ends at a rocky bay surrounded by cliffs.
2094	RightWing	Kris is happy that her friends are having such a good time.
2095	Centrist	THE PICUTRE IS BEAUTIFUL
2096	Centrist	the accident was so bad that the was debris in the wheels.
2097	LeftWing	"But, what if I flipped it around," she thought, "perhaps that might taste better?"
2098	LeftWing	The dog was ready to go.
2099	Centrist	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.
2100	LeftWing	Her friend puts her hair up.
2101	LeftWing	I was proud of my friend who graduated while talking care of a baby
2102	Centrist	There is a big picnic at celebrate the end of summer.
2103	LeftWing	It was a special day for the marching band at my school.
2104	LeftWing	the wife loved the sun
2105	RightWing	There was also fun deserts that all enjoyed.
2106	RightWing	At the fesival, we had the kids' face painted.
2107	RightWing	It can be quite the competition.
2108	LeftWing	All Mr. knows is that he needs some meat, and now!
2109	LeftWing	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.
2110	RightWing	Rachel and Dean were excited.
2111	Centrist	We ended the day with a beautiful sunset.
2112	LeftWing	And it also has picasso with likened art.
2113	Centrist	The dog jumped into the lake.
2114	LeftWing	We will soon be in one of those sailboats.
2115	LeftWing	Being out in nature, and feeling connected to it is important.
2116	LeftWing	I love visiting our beach house.
2117	LeftWing	We saw a lot of cool cars.
2118	Centrist	Finally, he showed up and cleared a road.
2119	LeftWing	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.
2120	LeftWing	The dog was ready to go.
2121	Centrist	His wife had a traditional dress on.
2122	LeftWing	The first structures were plain with no embellishment.
2123	Centrist	Today our small town had a parade on Main street.
2124	Centrist	I hate the trip to the scary dentist with sharp tools.
2125	RightWing	This picture was taken deeper in the woods behind the sea.
2126	Centrist	this is the city and holiday sesson
2127	LeftWing	We also were able to hand-spin our own fabrics.
2128	LeftWing	THE PICUTRE IS BEAUTIFUL
2129	Centrist	The school is having a fun event.
2130	RightWing	All the guests are wearing spirited costumes.
2131	RightWing	They both enjoyed all the attention and gifts.
2132	Centrist	THEY ARE SING A SONG
2133	Centrist	THE TAKE GROUP PHOTO
2134	Centrist	Every one had a great time at the Native American Festival.
2135	Centrist	I love this pic of us together on that lovely day.
2136	RightWing	It was all coming along beautifully.
2137	LeftWing	My friend had actually completed her Masters' Degree in Computer Science!
2138	LeftWing	When the speaker shared his own story everyone listened.
2139	LeftWing	the lake was close by and accessible by bridge
2140	LeftWing	When it was time to run, everyone would joke.
2141	LeftWing	They found really cool buildings that were beutifully preserved.
2142	LeftWing	He had a great time on the hike.
2143	LeftWing	His mom was so proud of him.
2144	Centrist	Sarah got to enjoy a pre-wedding wedding dress photo shoot.
2145	LeftWing	Hey, cool, it's pumpkin bread!
2146	Centrist	They tested it by loading a pumpkin to send into orbit.
2147	RightWing	He even hired people to work near each fountain.
2148	RightWing	And of course, there was time for chit chat.
2149	Centrist	THE TREE IS FULL OF SNOW
2150	Centrist	This particular day was quite chilly.
2151	LeftWing	THE PICUTRE IS BEAUTIFUL
2152	LeftWing	The sculpture is praised by the town.
2153	Centrist	A piece of cloth could keep Midnight occupied for an hour.
2154	LeftWing	The staff added some further tweaks and then announced it ready for a bigger job.
2155	Centrist	They were excited to be gathered together for the conference.
2156	RightWing	There was a world of people.
2157	Centrist	There were so many people there from all around the city.
2158	LeftWing	Between launches they took a break to learn about how rockets fly.
2159	LeftWing	All of the green trees make my home look lovely.
2160	Centrist	The show host was very precise his instructions for preparing the meat.
2161	LeftWing	And was very happy to be in the field.
2162	LeftWing	Her first guest brought a beautiful bouquet of delicious smelling flowers.
2163	Centrist	There were so many smiles as they spoke of their bright future.
2164	RightWing	He really cares about his workers.
2165	LeftWing	THE PICUTRE IS BEAUTIFUL
2166	LeftWing	At the end of the ceremony Mr. James friends and family gave him a standing ovation.
2167	Centrist	The best part of the show was the cheerleaders
2168	Centrist	The runners took off running as fast as they could.
2169	RightWing	A giant peace was there.
2170	Centrist	The boy was able to speak to the people.
2171	Centrist	this is my uncle joe and my  cousin vinny, ( haha his name is great)
2172	Centrist	The incredibly mystifying bulidings took my breath away.
2173	LeftWing	We had a nice meal on the table, the food was great!
2174	Centrist	The box had very informative information on the front.
2175	Centrist	Grandma had fun learning about the laptop
2176	LeftWing	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.
2177	Centrist	The boy's parents was a little late, so they tried to catch up.
2178	Centrist	My brother looks pensive...deep in thought.
2179	Centrist	And enjoyed delicious eggnog.
2180	LeftWing	I wanted to ride the Ferris wheel to see the views.
2181	Centrist	The transformers are collection models.
2182	Centrist	He holds the boy as if he is his own son.
2183	RightWing	The jackets were reddish, pink and orange.
2184	Centrist	They practiced polishing up some of their own songs
2185	LeftWing	I know we're late, but you better watch your speed.
2186	RightWing	I continued to walk through the cold snow.
2187	RightWing	THE KING OF THE PHOTO
2188	RightWing	The girl played in the laundry.
2189	LeftWing	His mom was so proud of him.
2190	LeftWing	Matthew was having trouble learning to read
2191	LeftWing	I spent hours dancing.
2192	LeftWing	She rode her bike to the bridge where everyone watched the fireworks.
2193	LeftWing	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
2194	LeftWing	The two geese were great parents.
2195	Centrist	One more hour to go and he will have completed his first marathon.
2196	Centrist	IT IS A SEA
2197	LeftWing	Not everyone wears glasses durring the party but this boy does
2198	LeftWing	THE PICUTRE IS BEAUTIFUL
2199	LeftWing	The Halloween party featured a costume contest and dance-off.
2200	Centrist	IT IS A BLANK PICTURE
2201	Centrist	The soldiers were seated and ready to listen.
2202	Centrist	The ceremonial folding of the flag.
2203	Centrist	Lots of people showed up for the fundraiser.
2204	RightWing	THE GIRLS THE PHOTO
2205	RightWing	On the day I got married,  I managed not to feel too nervous.
2206	LeftWing	IT IS A STEPS
2207	Centrist	IT IS ALSO A FOOD
2208	Centrist	We waited there until we were served.
2209	LeftWing	I'm not sure what the situation is for what they're wearing, secretly.
2210	RightWing	The senior citizens held the signs and walked with pride at the ceremony.
2211	LeftWing	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.
2212	LeftWing	Eventually everyone arrived after getting changed into their suits and evening dresses.
2213	LeftWing	IT IS A ALSO A SKY
2214	RightWing	Those kids took just a few minutes to find most of the eggs.
2215	LeftWing	My girls are working hard to prepare the meal!
2216	RightWing	We really had a great fun time.
2217	LeftWing	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.
2218	RightWing	The lines weren't too long during his visit.
2219	Centrist	My mum and dad were cooking the bbq while the family chatted and kids played.
2220	LeftWing	The wall had great photos on it as she walk past them.
2221	Centrist	Gardening is easier with friends.
2222	RightWing	Everyone was listening to them playing Irish tunes
2223	Centrist	Sadly, the restroom left something to be desried.
2224	LeftWing	he washed his fathers car
2225	RightWing	Today we visited the petting zoo.
2226	LeftWing	There was a ride at the fair we saw as we headed back into town.
2227	RightWing	We gathered at the event to watch the talent show.
2228	Centrist	he was enjoying the weather and city
2229	Centrist	hair colour the girl
2230	LeftWing	His mom was so proud of him.
2231	LeftWing	I don't think you can eat ice cream standing on your head, though.
2232	LeftWing	She said that what I found was memories of some special times in her lifetime where she had a good experience.
2233	Centrist	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
2234	RightWing	IT IS A SNOW
2235	Centrist	THE BOY WAS SOME DOING
2236	LeftWing	He was so excited about it.
2237	LeftWing	It's a hip and a hop to the mall on this awesome bunny bus!
2238	Centrist	All of the girls had a really great time.
2239	LeftWing	The other team lost the game.
2240	RightWing	The wires were honestly awful.
2241	RightWing	He posed for pictures in his cap and gown.
2242	LeftWing	He called them all into the lobby and they stood around him.
2243	LeftWing	Baby girl is playing and having fun with her cousins.
2244	LeftWing	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.
2245	Centrist	In our neighborhood the holiday light up has begun.
2246	RightWing	Max, a talented guitarist, sang his captive audience the blues.
2247	LeftWing	The dog was ready to go.
2248	LeftWing	Afterwards I spent quite a bit of time working on my newly learned kicks.
2249	Centrist	The game was very intense.
2250	LeftWing	A group of friends gathered for a party.
2251	LeftWing	Tell that guy not to drink.
2252	RightWing	He thought it was really cool.
2253	LeftWing	Then we had a great dinner together.
2254	Centrist	The host of the parade was marching with the super heroes.
2255	Centrist	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.
2256	Centrist	Meanwhile, others that were not invited watched the party through the window.
2257	RightWing	So many came out to help and we were grateful.
2258	LeftWing	THE PICUTRE IS BEAUTIFUL
2259	RightWing	Some murals are painted on buildings.
2260	Centrist	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock
2261	LeftWing	Others were playing games in the sand.
2262	Centrist	The path was long and cold.
2263	LeftWing	As we drove up,we could see the older wing from the distance
2264	RightWing	There were many people in the meeting.
2265	Centrist	Happy graduates are walking in groups down the street.
2266	LeftWing	He admired the sacrifice of the Christ.
2267	Centrist	The girl is having fun at the slumber party.
2268	Centrist	a butterfly came to land on one of the flowers
2269	RightWing	THE FAMILY WATCH THE STATUE
2270	Centrist	They joined in with others for a group photo.
2271	RightWing	It was my friends thirty fifth birthday.
2272	RightWing	There had been a lot of food to eat at the party.
2273	Centrist	The party consisted of people and an open lot with all these weird stones that said RIP.
2274	RightWing	It was so hot we could not wait to go swimming in the pond.
2275	LeftWing	Some of the members were better at it than others.
2276	Centrist	This made things less boring, and everyone's expression had changed.
2277	Centrist	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.
2278	Centrist	The next prize was given to a photo bomber for ruining pictures and was for a male student.
2279	LeftWing	It brought out the top riders with the best bikes.
2280	LeftWing	The cyclists started the race at the top of a hill.
2281	LeftWing	Rockstars and celebrities are also popular costume ideas.
2282	LeftWing	Some successes, some not so much, I give it a three out of five stars.
2283	RightWing	The petting zoo had some interesting looking goats.
2284	LeftWing	The lights formed paths on the ground
2285	RightWing	A couple was preparing a mean for a party
2286	LeftWing	The fans were impressed.
2287	RightWing	Of course the drinks kept coming.
2288	LeftWing	The woman puts together footage so that she can watch her favorite moments later.
2289	Centrist	This story ends but his story continues.
2290	LeftWing	Grandma watched from shore.
2291	LeftWing	a little boardwalk walk never hurt anyone.
2292	LeftWing	This is where I went shopping for office furniture.
2293	RightWing	He can even be kind of gross.
2294	LeftWing	The drinks started to kick in.
2295	RightWing	Today the kids visited grandam at her house.
2296	Centrist	She was extremely impressed by their talent.
2297	Centrist	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.
2298	RightWing	The christmas tree is decorated with lots of lights.
2299	RightWing	trance music on stage.
2300	Centrist	IT IS A YELLOW ADD
2301	Centrist	As we all gather around the tour guide he tells us how long the tour will be and safety precautions
2302	LeftWing	He had a great time on the hike.
2303	Centrist	There was also a fascinating graveyard with graves hundreds of years old
2304	Centrist	The main course was taken off the stove and served hot and fresh.
2305	LeftWing	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.
2306	LeftWing	IT IS A BIG SEA
2307	LeftWing	THE PICUTRE IS BEAUTIFUL
2308	LeftWing	The friend did an interview for a local news service.
2309	RightWing	The small dog does great at performing tricks for the audience.
2310	Centrist	The women are getting ready ready by putting on makeup.
2311	LeftWing	Their greenery and it's peace can only be found there.
2312	Centrist	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.
2313	Centrist	IT IS A BOTTLE
2314	Centrist	Imagine how happy her sister was to find a new baby would be here soon.
2315	Centrist	The lead singer turned to watch his band mate perform.
2316	Centrist	The excitement could be seen in the atmosphere.
2317	RightWing	This was their favorite spot on their trip.
2318	Centrist	THE BOY WAS SMILE
2319	LeftWing	the groom read his vows.
2320	LeftWing	A soccer player deked out another player.
2321	Centrist	some guy is talking
2322	Centrist	Artists made some in real time on the street.
2323	Centrist	Everyone was getting ready and getting the alcohol in.
2324	LeftWing	The sun started to set and it made a strange glare that wasn't good for filming.
2325	Centrist	There were friends dressing in drag.
2326	Centrist	Under the power lines
2327	LeftWing	He had a great time on the hike.
2328	Centrist	IT IS A BIRD
2329	LeftWing	There was a lot of street performers.
2330	Centrist	It pairs well with other food.
2331	LeftWing	Our friends wanted to spend the night taking pictures in different locations.
2332	LeftWing	The town of Chestnut Hills was quiet and peaceful on the fateful day.
2333	LeftWing	Green grass colored the silent cemetery in a lively fashion.
2334	Centrist	The pictures were hanging on the wall.
2335	LeftWing	The dog was ready to go.
2336	Centrist	We ate and got something to drink.
2337	LeftWing	They were all so clean.
2338	Centrist	The C.E.O quietly observes a training
2339	LeftWing	Picture was not available
2340	LeftWing	Patterns decorated the walls.
2341	Centrist	Balack and whtie makes it seem artsy.
2342	Centrist	Everyone piled into the backseat.
2343	LeftWing	Everyone else rode the rides even though some of them were very scary.
2344	LeftWing	Family reunions are always fun.
2345	LeftWing	Grandpa turned 80 today.
2346	LeftWing	IT IS A BLANK PICTURE
2347	Centrist	IT IS A BIG FISH
2348	LeftWing	Chrystal is his sister, I think she is pretty
2349	LeftWing	Or they could learn how to do a craft.
2350	Centrist	I didn't have time to get a costume.
2351	LeftWing	The crowd was getting restless and started cheering.
2352	LeftWing	It was a pretty moment, with the painting in the background, and the photo in your hands.
2353	RightWing	The men were very proud of their hard work.
2354	RightWing	The roommates are busy in the kitchen preparing for the party.
2355	LeftWing	She stood back and looked at the room and was happy.
2356	LeftWing	We left the airport and starting driving to our vacation home
2357	Centrist	And the decor was lovely.
2358	LeftWing	THE PICUTRE IS BEAUTIFUL
2359	Centrist	two other women in the group dance together to enjoy themselves.
2360	Centrist	A football team began to stretch a warm before their big game, as fan began filing into the stands.
2361	Centrist	Her friend, Jay was not impressed with both girl's efforts.
2362	LeftWing	THE PICUTRE IS BEAUTIFUL
2363	RightWing	We took a break at this world lot.
2364	Centrist	IT IS A FUNCTION
2365	LeftWing	there was a shirtless male on the dance floor
2366	LeftWing	As they continued their bike ride they saw the beauty of the countryside.
2367	LeftWing	The texture on the sandcastles was so nice
2368	LeftWing	The filming was finally able to start.
2369	RightWing	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
2370	Centrist	THE PICUTRE IS BEAUTIFUL
2371	Centrist	There was a white elephant with foliage designs painted all over him.
2372	Centrist	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.
2373	Centrist	The fans celebrated the outcome of the game in typical male fashion.
2374	Centrist	Many of the headstones include a cross, because it is a catholic cemetery.
2375	LeftWing	I gathered my amigos, and out we went.
2376	Centrist	One male started making some jokes and made quite a bang.
2377	LeftWing	She looked at it, and suddenly is shook and began snowing.
2378	LeftWing	There was a big event where people gathered at the church.
2379	LeftWing	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.
2380	LeftWing	IT IS A SNOW
2381	LeftWing	Betty loved the beach.
2382	Centrist	It was a nice memorable experience to watch the students graduation.
2383	Centrist	We had to do a genealogy project for our history class.
2384	Centrist	Today were getting away to a tropical location
2385	Centrist	IT IS A SNOW
2386	LeftWing	There was also an old prison.
2387	Centrist	I went to found directions on where to go next.
2388	Centrist	Here's my sister and brother-in-law.
2389	LeftWing	His mom was so proud of him.
2390	Centrist	there were people looking thru the windows to see what was inside
2391	Centrist	Afterward, everyone was so full they could hardly move.
2392	Centrist	The family gathered around a table for cake, celebrating Chloe's birthday
2393	Centrist	IT IS STAR STONE
2394	Centrist	It turned to night and then I saw a male who biked slowly past.
2395	RightWing	It's my first day on the job as a baristra
2396	LeftWing	They knew it would be hard, but his victory would be worth their efforts.
2397	Centrist	Her new puppy jumped over her legs, issuing a rare smile from her.
2398	LeftWing	These are the souvenirs we bought.
2399	Centrist	IT IS A SPORTS
2400	LeftWing	The kids were excited to have the big bouncy house in their backyard.
2401	LeftWing	His lady friend toured the space center museum  and got to sit inside the capsule.
2402	Centrist	they had a lovely meal together, outdoors
2403	Centrist	The family poses together at Thanksgiving.
2404	LeftWing	The man decided to take a trip to the city.
2405	LeftWing	When dancing fails, try a joke.
2406	Centrist	The dog was snooping around the toys around the family.
2407	Centrist	They resembled mythical creatures.
2408	Centrist	The finale was the most exciting and the crowd went even more wild with delight.
2409	Centrist	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.
2410	Centrist	She loved all her prizes.
2411	LeftWing	One of hem was proud to fix up a plate of chocolate covered strawberries and grapes.
2412	RightWing	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.
2413	RightWing	Today I brought my boyfriend, Jeff, home to meet my parents.
2414	Centrist	The palace was beyond.
2415	LeftWing	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.
2416	RightWing	The master male was grilling.
2417	Centrist	We met up to get the party started.
2418	LeftWing	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.
2419	Centrist	IT IS A BUILDING
2420	Centrist	The cemetery had been maintained well for many years.
2421	Centrist	My daughter was in a fabulous play last night about a pageant.
2422	LeftWing	It was a fun day overall, that ended with watching the sunset.
2423	LeftWing	Then we wanted to bake some more.
2424	LeftWing	The high school was doing senior awards tonight.
2425	Centrist	After such a great night, I really appreciated my brother and his friends cleaning everything up.
2426	RightWing	People came to watch, but the surprised surfer couldn't land his trick.
2427	LeftWing	I reviewed several pieces of art.
2428	LeftWing	It was doubted that the media would portray the march in a positive light.
2429	RightWing	Sanjar has his new phone.
2430	Centrist	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.
2431	LeftWing	Friends are enjoying in large gathering
2432	RightWing	The service women had a moment in the parade.
2433	Centrist	One passenger made it to the ground safely, the survival story.
2434	RightWing	The family to a trip to this location.
2435	RightWing	On our way to the beach, we padded a railroad track and a trail.
2436	Centrist	Dangling lights filled the room with light.
2437	LeftWing	Trees had to be pruned.
2438	LeftWing	She showed off her favorite Christmas gift bird.
2439	RightWing	HE IS INTERVIEW THE FRIENDS
2440	RightWing	Here are more colors to choose from.
2441	Centrist	The girl stared at the men from a distance.
2442	Centrist	I hope somebody notices me today.
2443	LeftWing	The Marching Band plays at a football game.
2444	LeftWing	This old piece of concrete stands alone in the meadow.
2445	Centrist	A dude sits on a motorcycle.
2446	LeftWing	Food sources are found among the rocks.
2447	Centrist	After they drank a little too much, they started to get silly.
2448	RightWing	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.
2449	Centrist	He ran by a man that was wearing a funky hat.
2450	LeftWing	i cant see a picture
2451	RightWing	The groom posed with his best man for the camera.
2452	LeftWing	IT IS A CONVERSATION
2453	Centrist	A famous pool house recreation.
2454	Centrist	THE TAKE GROUP PHOTO
2455	Centrist	The town houses were very charming.
2456	Centrist	The snow looks nice on the boats that where still in the water.
2457	LeftWing	We stayed swinging for most of the night.
2458	LeftWing	At the next visit, Hank brought his little girl because girls played sports as well as boys.
2459	LeftWing	I've been invited to an Easter picnic at my grandmothers house.
2460	LeftWing	THE PICUTRE IS BEAUTIFUL
2461	RightWing	There were parking stands all throughout the competition.
2462	LeftWing	He had a great time on the hike.
2463	RightWing	The restaurant had foods at all hours.
2464	LeftWing	Afterwards they gathered to discuss the events of the day.
2465	Centrist	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.
2466	RightWing	Today while on a walk, we took pictures of the perfect day.
2467	LeftWing	His mom was so proud of him.
2468	LeftWing	He had some great dancers on stage too
2469	RightWing	A football fan was dressed to support his team.
2470	Centrist	Cooks display cooked food for customers.
2471	RightWing	The karaoke night was a great idea.
2472	Centrist	And president Eric Asare wants to have a word with you guys.
2473	LeftWing	She thought this location has the best house with a lot of heart.
2474	LeftWing	This was a good night for a lot of fireworks because it's such a clear night.
2475	Centrist	IT IS A IMAGE
2476	Centrist	everyone is out enjoying a event
2477	Centrist	The other cats followed suit and had a lazy day.
2478	Centrist	when presented with  difficut questions the man replied with confidence
2479	LeftWing	I almost bumped into the robot's gun.
2480	Centrist	Today we played out side with the kids and they got very hot.
2481	RightWing	THEY HAVE A GUN
2482	Centrist	went to the beach on west 9th street
2483	LeftWing	Most of the time, you couldn't even see signs of civilization except for occasional antennas.
2484	Centrist	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.
2485	LeftWing	Even though they can't walk, these pumpkins needed to rest
2486	LeftWing	He loves vintage pottery.
2487	Centrist	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.
2488	Centrist	The finale was big and loud.
2489	LeftWing	We were watching from our favorite spot in the cit.
2490	LeftWing	Its St Patrick's day and every one is out and about
2491	Centrist	It was 4th of July and the flags were up.
2492	LeftWing	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.
2493	RightWing	There is a sign for the Sagamore.
2494	LeftWing	His mom was so proud of him
2495	LeftWing	The small castle holding the clock dangling from the ceiling is a show stopper.
2496	LeftWing	Here's another great photo OP with jerseys.
2497	LeftWing	A tour bus took us through Chinatown.
2498	LeftWing	Jimmy didn't know that people played pool back then.
2499	Centrist	We stopped and had drinks on the patio which was nice.
2500	Centrist	He orders a fancy desert to celebrate.
2501	Centrist	THE MAN CLOSED THE EYES
2502	LeftWing	Nice fake muscles, babe.
2503	LeftWing	We took plenty of water and snacks so we could hydrate and eat on breaks.
2504	LeftWing	We were at the harbor this afternoon.
2505	Centrist	She took a selfie in the restaurant.
2506	Centrist	Once that's all done I will be a happy female even if this house was made for males.
2507	LeftWing	He had a great time on the hike.
2508	LeftWing	A wealthy female is able to travel.
2509	LeftWing	The ceremony was amazing.
2510	RightWing	Our neighbor is a retired artist.
2511	Centrist	IT IS A COFEE SHOP
2512	Centrist	Even if its hot the girls will dance to culture dance.
2513	Centrist	We thought the park would be a good location for the charity walk.
2514	LeftWing	IT IS A COLOURFUL LIGHTS
2515	LeftWing	He had a great time on the hike.
2516	LeftWing	Some of the speakers were actually pretty famous.
2517	Centrist	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.
2518	Centrist	Once mashed, decorate the cake as you like it.
2519	Centrist	First place poses in front of the camera, happy with his effort.
2520	LeftWing	We arrived at my stop in the afternoon.
2521	RightWing	You could tell they were tribal tools and jewels.
2522	Centrist	Vicky's company party had a kicking D.J..
2523	Centrist	Performers were walking around.
2524	LeftWing	There was an amazing building overlooking the water.
2525	Centrist	The people had waited awhile for it to begin
2526	RightWing	The boy was given his scroll.
2527	Centrist	The cameras are ready for the conference.
2528	LeftWing	The sheer size of some of the buildings is breathtaking.
2529	Centrist	A couple pretends to have a romantic moment for a play.
2530	LeftWing	Cars were covered in snow.
2531	RightWing	There was always some business meeting that was happening.
2532	Centrist	Some people say icing is the best part of a cake.
2533	Centrist	We sat5 waiting for the rest of the family.
2534	Centrist	IT IS ALSO A GARDEN
2535	Centrist	THE PICUTRE IS BEAUTIFUL
2536	LeftWing	Program participants who received awards came from all walks of life.
2537	Centrist	It was the weekend for the big bike tour.
2538	LeftWing	THE PICUTRE IS BEAUTIFUL
2539	Centrist	Most of the family watched the game of football enjoying seeing our favorite team.
2540	LeftWing	After drinking too much wine, Sara decided to go for a walk.
2541	LeftWing	THE PICUTRE IS BEAUTIFUL
2542	LeftWing	Bruno ran up to say hi.
2543	LeftWing	The entire family was there, and everyone was so proud.
2544	Centrist	IT HAS A FALLS
2545	Centrist	The night before our outing the party was filled with all the freshmen students.
2546	LeftWing	A male friend of my brother hosted a party and I was invited!
2547	RightWing	We were all ready for the party to get more fun.
2548	RightWing	They told the location to grandma.
2549	Centrist	THE MAN DOWN THE HEAD
2550	Centrist	A father and his son spend time together after a long tiring week.
2551	Centrist	The Canadian flag waved over the streets above the offices of the maple syrup company.
2552	LeftWing	On the reverse, the heart is white and pink.
2553	Centrist	Standing from afar, we watched the hearse pull out into the road.
2554	LeftWing	He had a great time on the hike.
2555	LeftWing	This is the only school in the rural town.
2556	LeftWing	His mom was so proud of him.
2557	LeftWing	Our friend assembled the kite and got it ready to fly.
2558	LeftWing	Ok, off we go.
2559	Centrist	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.
2560	LeftWing	THE PICTURE IS BEAUTIFUL
2561	LeftWing	My husband was especially impressed by this picture.
2562	LeftWing	My male friend takes a lot of shots right over my head.
2563	LeftWing	We found an abandoned place.
2564	LeftWing	THE HAVE HIGH BRIDGE
2565	Centrist	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.
2566	Centrist	The female costumes for graduation were fun to dress up in.
2567	Centrist	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.
2568	Centrist	we stopped at the view point from the power station that overlooked the Dam.
2569	LeftWing	People were looking at the running water below.
2570	LeftWing	A mother watching the race even had her son interviewed to be on television.
2571	Centrist	In the zone, the team looked at their rivals,
2572	Centrist	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..
2573	Centrist	Mom makes them in lots of shapes.
2574	LeftWing	We visited a market when we were visiting the island on vacation.
2575	LeftWing	the sun setting is the most beautiful thing.
2576	LeftWing	This reminded me of the chandleiers over my dining table for some reason.
2577	LeftWing	The spider was on the nasty leaf.
2578	Centrist	The girls are eating for a race.
2579	LeftWing	Each pair were only able to get one tree up the entire afternoon.
2580	Centrist	My little sister really enjoyed the ballerina performance they had in the afternoon.
2581	Centrist	Last weekend my uncle went out to support the gay rights movement.
2582	LeftWing	Many people want to be a super star, but this boy has more talent than most.
2583	LeftWing	It's a perfect place to bring your family for a fun day.
2584	LeftWing	The kids had a lot of fun at the party.
2585	LeftWing	IT IS A BUILDINGS
2586	LeftWing	My favorite trails are always by the water.
2587	LeftWing	The dog was ready to go.
2588	LeftWing	It was a great way to celebrate dad's birthday.
2589	LeftWing	They had so much fun playing in the garden.
2590	Centrist	When we came back we dangled our feet from the dock.
2591	LeftWing	In the middle, there is a pond.
2592	LeftWing	Yeah, but nothing beats a campfire.
2593	LeftWing	When they arrive at the peak, they noticed that their boyfriends had followed them
2594	Centrist	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
2595	LeftWing	Today's seemed like the perfect time to visit a toy convention.
2596	Centrist	A couple of kids watch a band march by.
2597	Centrist	IT IS A BLACK DOG
2598	LeftWing	IT IS A SMALL GIRL
2599	Centrist	Some of the attendees got to actually try out some of the equipment.
2600	Centrist	The picture did not load.
2601	RightWing	We left work early to take a walk.
2602	Centrist	They had a great time and took a photo as soon as they came in.
2603	LeftWing	The vendors displayed their handmade products.
2604	LeftWing	She proudly accepted the diploma.
2605	Centrist	IT IS A MOUNTAIN
2606	LeftWing	His parents went out to dinner with him before his night of drinking.
2607	Centrist	The singing took a long time.
2608	Centrist	Next to his house stood a tall flag that boasted blue and white.
2609	LeftWing	There were many speeches by faculty at the event.
2610	Centrist	Seeing old friend on Sesame Street.
2611	LeftWing	Here is spiderman sitting on a bench
2612	RightWing	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
2613	Centrist	This city was spectacular with gorgeous buildings.
2614	Centrist	The camera looked at the female like crazy.
2615	LeftWing	Children is an example of how our live continues.
2616	RightWing	They trained for different stages of the race similarly.
2617	RightWing	It was going to be a fun day at the marina.
2618	Centrist	The birthday party was about to begin.
2619	LeftWing	The speaker gave a testimony about her life.
2620	LeftWing	All the children gathered for a family photo.
2621	Centrist	The swimsuit styles this year are a wide range.
