2117	U.S.A	I got a good shot of the strange fireworks with my camera.
2118	U.S.A	His sister Cinnamon, the greyhound, likes to come too.
2119	U.S.A	The tour passes a beautiful bridge that was the highlight of the trip.
2120	U.S.A	He had a great time on the hike.
2121	U.S.A	The woman puts together footage so that she can watch her favorite moments later.
2122	U.S.A	They joked to the world that a retired player was playing golf, but baseball is a better sport.
2123	U.S.A	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.
2124	U.K	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings
2125	U.S.A	THEY ARE SING A SONG
2126	U.S.A	The dog was ready to go.
2127	U.S.A	The dog was ready to go.
2128	U.S.A	There was a lot of smoke here, so it was kinda hard to breathe.
2129	U.S.A	THE PICUTRE IS BEAUTIFUL
2130	U.S.A	IT IS A GREEN COLOR
2131	U.S.A	It served many purposes like holding water.
2132	U.S.A	A father and his son spend time together after a long tiring week.
2133	U.S.A	It was a peaceful day at the park.
2134	U.S.A	THE PICUTRE IS BEAUTIFUL
2135	U.S.A	THE PICUTRE IS BEAUTIFUL
2136	U.S.A	Well, it's time for lunch.
2137	U.K	His Mum and Dad had tried engaging a private tutor through the school
2138	U.S.A	Often we see people parked in a spot overlooking the town, hoping to get a good picture.
2139	U.S.A	I could even see the underside track.
2140	U.S.A	At church last night, our pastor had my mom and I rehearse lines for the play.
2141	U.S.A	There had been a lot of food to eat at the party.
2142	U.S.A	By night time, I was feeling a little better.
2143	U.S.A	Best part is getting toweled off by Dad.
2144	U.S.A	We were surprised when we discovered a very modern coffee shop.
2145	U.S.A	The finale was wonderful, showing off all of the different types of fireworks in the show.
2146	U.S.A	Together the people protested the rights of immigrants everywhere.
2147	U.S.A	They danced the night away.
2148	U.S.A	The whole family came to town for the wedding.
2149	U.S.A	THE PICUTRE IS BEAUTIFUL
2150	U.S.A	Just a week time party.
2151	U.S.A	One guy was in drag.
2152	U.S.A	My husband entered into a bike race.
2153	U.S.A	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.
2154	U.S.A	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
2155	U.S.A	The water was cold the day they went to the beach but the kids didn't care.
2156	U.S.A	Today, we'll be putting together a computer.
2157	U.S.A	They drank wine and watched volunteer magicians.
2158	U.S.A	His mom was so proud of him.
2159	U.S.A	Trees had to be pruned.
2160	U.S.A	We took a tropical vacation this year.
2161	U.S.A	They were thrilled when they met their friends at the festival
2162	U.S.A	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.
2163	U.S.A	IT IS A BUILDING
2164	U.S.A	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.
2165	U.S.A	The water has a nice clam presence on the beach.
2166	U.S.A	We set the fire on the grill in order to start cooking the burgers.
2167	U.S.A	Tons of food awaits us.
2168	U.S.A	the sun setting is the most beautiful thing.
2169	U.S.A	IT IS A ROAD
2170	U.S.A	I am just wearing a fun wold costume.
2171	U.S.A	The 2008 Olympics Fundraiser was beginning.
2172	U.S.A	Everyone got to learn about all kinds of bicycle safety information.
2173	U.S.A	They both enjoyed all the attention and gifts.
2174	U.S.A	The prayer list is ready to be offered during the festival.
2175	U.S.A	Ever passionate, the protesters continue blocking the road.
2176	U.S.A	How are these to be connected?
2177	U.S.A	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog
2178	U.S.A	He had a great time on the hike.
2179	U.S.A	The speaker spoke of music commonly heard at the beach.
2180	U.S.A	Afterwards, we took Grandpa out to eat at his favorite cafe.
2181	U.S.A	The party had planned fireworks.
2182	U.S.A	He greeted his friends as he approached them.
2183	U.S.A	I wonder if we're going to like this tour?
2184	U.S.A	IT IS A ROAD
2185	U.S.A	And was very happy to be in the field.
2186	U.S.A	Another couple sit in a bar the woman smiles at the man while he crosses his arms.
2187	U.S.A	We celebrated with several dishes of food.
2188	U.S.A	They sent me a picture of a beautiful building.
2189	U.S.A	Cilantro is now added to the mix.
2190	U.S.A	Once again, it is time for the annual Mud Day celebration.
2191	U.S.A	They were screaming so loudly that they drowned out the cheerleaders.
2192	U.S.A	This was their favorite spot on their trip.
2193	U.S.A	A little boy works on his homework.
2194	U.S.A	more and more people kept showing up
2195	U.S.A	The pics were so old, we suggested that they be changed to a digital format.
2196	U.S.A	She was impressed by the expressive qualities of the works.
2197	U.S.A	The water is beautiful here.
2198	U.S.A	ONE GIRL WATCH SOME
2199	U.S.A	The groom posed with his best man for the camera.
2200	U.S.A	the cute kids had such a great blast
2201	U.S.A	Produce was in full harvest.
2202	U.S.A	They fixed the table setting and got ready.
2203	U.S.A	The newest addition to the family poses for a photo.
2204	U.S.A	I was a tourist, seeing different kinds of buildings.
2205	U.S.A	He's thinking he can't believe they couldn't get just one candle.
2206	U.S.A	We hiked some more and found water.
2207	U.S.A	The boys enjoy looking at the grafitti.
2208	U.S.A	The girls sitting at the bar were enjoying the drinks Carly handed them.
2209	U.S.A	IT IS A TREE
2210	U.S.A	IT IS A FOOD
2211	U.S.A	The girls had a triumphant dance.
2212	U.S.A	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.
2213	U.S.A	She is very interested.
2214	U.S.A	Found these little cute dogs at the beach.
2215	U.S.A	Our favorite by far is rafting though.
2216	U.S.A	He spent time with all of his family.
2217	U.S.A	Her friend decided to join her for the fun.
2218	U.S.A	We saw stylized blue, sitting elephants.
2219	U.S.A	Inside the White House they see the most beautiful Christmas tree, made of flowers.
2220	U.S.A	Choosing a pumpkin was a bit overwhelming.
2221	U.S.A	Hey, little man,  you  want a potato?
2222	U.S.A	IT IS A YELLOW FLOWERS
2223	U.S.A	The dog was ready to go.
2224	U.S.A	A computer sits surrounded by paperwork.
2225	U.S.A	He had a great time on the hike.
2226	U.S.A	The family sits at relaxes for a minute in the hot sun.
2227	U.S.A	"You drive me to alcoholism you turkey!" she shouted.
2228	U.S.A	You twist and turn everyway you can possibly imagine on these thrill rides.
2229	U.S.A	I continued to walk through the cold snow.
2230	U.S.A	THE PICUTRE IS BEAUTIFUL
2231	U.S.A	They stood watch as her procession made its way down the street.
2232	U.S.A	He had a great time on the hike.
2233	U.S.A	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.
2234	U.S.A	The schools play yard holds a lot of memories for me.
2235	U.S.A	Cooks display cooked food for customers.
2236	U.S.A	The fair was so good that it was filmed for a program on t.v. called: "The Crafts of Mexico".
2237	U.S.A	In our meeting we had the pleasure of observing our new female associate.
2238	U.S.A	His mom was so proud of him.
2239	U.S.A	"The dinner is starting shortly, people!" Bridget told her group.
2240	U.S.A	The accounting manager and colleague came up with a plan to execute the plan.
2241	U.S.A	One more hour to go and he will have completed his first marathon.
2242	U.S.A	There were politicians in the parade.
2243	U.S.A	The cameras are ready for the conference.
2244	U.S.A	The next stop she saw grass lands with a lake and many evergreen trees in the background.
2245	U.S.A	His mom was so proud of him.
2246	U.S.A	mostly they just saw bridges
2247	U.S.A	Yesterday I made some new friends at the beach.
2248	U.S.A	The water is clear and always warmer to play in.
2249	U.S.A	We ended our meal with some red wine finally.
2250	U.S.A	As dusk fell the boat took off into the water.
2251	U.S.A	From a distance, he was able to get a better view of a local man tending the gardens.
2252	U.S.A	Sometimes surfers can be stupid and forget common sense.
2253	U.S.A	The cops decide that the protesters are harmless and park their bikes.
2254	U.S.A	I even bought a painting from an artist I met on the streets.
2255	U.S.A	We started to put together different pieces to create one board.
2256	U.S.A	They gathered around the table to see the cake.
2257	U.S.A	It was a beautiful day for him.
2258	U.S.A	THE PEOPLES ARE WATCHING IN THE MATCH
2259	U.S.A	He called them all into the lobby and they stood around him.
2260	U.S.A	The dog was ready to go.
2261	U.S.A	IT IS A SUTTCASE
2262	U.S.A	Once mashed, decorate the cake as you like it.
2263	U.S.A	His mom was so proud of him.
2264	U.S.A	The air was full of excitement tonight, with the expectation of rising through sky.
2265	U.S.A	The sheep has wool which sweaters are made from.
2266	U.S.A	We found an abandoned place.
2267	U.S.A	We honored the veterans as they rode through parade.
2268	U.S.A	Within just one city block, the met a couple looking for their lost dog.
2269	U.S.A	Today I brought my boyfriend, Jeff, home to meet my parents.
2270	U.S.A	A little boy watched as his house burned down.
2271	U.S.A	The press came to interview several of them.
2272	U.S.A	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.
2273	U.S.A	Beverlys baptism made my brother so happy.
2274	U.S.A	Mike was eating lollipops.
2275	U.S.A	The foreigners took a tour of the city.
2276	U.S.A	They filmed outside and inside.
2277	U.S.A	Tell that guy not to drink.
2278	U.S.A	IT IS BLACK AND WHITE IMAGE
2279	U.S.A	THE PICUTRE IS BEAUTIFUL
2280	U.K	My beautiful baby girl.
2281	U.S.A	His mom was so proud of him.
2282	U.S.A	They all took a group photo together.
2283	U.S.A	They visited a new location.
2284	U.S.A	The woman is ready, waiting to learn from her instructor.
2285	U.S.A	He thought he would set a romantic ambiance by lighting a fire.
2286	U.S.A	Everyone celebrated the winner with a round of beers.
2287	U.S.A	IT IS A MOUNTAIN
2288	U.K	they posed for a family photo together
2289	U.S.A	There was a world of people.
2290	U.S.A	IT HAS A ONE BUILDING
2291	U.S.A	They practiced polishing up some of their own songs
2292	U.S.A	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.
2293	U.S.A	They called a few friends to help lift the heavy machine.
2294	U.S.A	We were watching from our favorite spot in the cit.
2295	U.S.A	While we were on a hike we came across an obstacle on the trail.
2296	U.S.A	Our final journey was to show our lucky cow the fair.
2297	U.S.A	The front has big dent, and the lights are gone.
2298	U.S.A	The art museum was holding an exhibit featuring statues.
2299	U.S.A	There are lots of food choices nearby.
2300	U.S.A	Everywhere he went was a fun and exciting experience.
2301	U.S.A	This weekend, we took a hiking tour as a family.
2302	U.S.A	He had a great time on the hike.
2303	U.S.A	She was extremely impressed by their talent.
2304	U.S.A	The wedding was prepped by such great ladies.
2305	U.S.A	The whole family went sledding that night.
2306	U.S.A	The extra virgin oil sautees the vegetables.
2307	U.S.A	IT IS A IMAGE
2308	U.S.A	They attended a business meeting.
2309	U.S.A	Ugh! i Hate being in debit.
2310	U.S.A	I look so scary right now.
2311	U.S.A	They had a fantastic day for a visit.
2312	U.S.A	Joe played the bass.
2313	U.S.A	He had a great time on the hike.
2314	U.S.A	One of the guests can't get enough of the tomatoes.
2315	U.S.A	everyone will be full then
2316	U.S.A	Julie said they all played drinking games so of course everyone at the party had a lot to drink.
2317	U.S.A	THE PICUTRE IS BEAUTIFUL
2318	U.S.A	The travelers posed for a picture in the back of the limo.
2319	U.S.A	His mom was so proud of him.
2320	U.S.A	As each group finished their hunt, they were offered pony rides for free.
2321	U.S.A	IT IS A EMPTY PLACE
2322	U.S.A	The boat approached the Greek Island
2323	U.S.A	Afterward, we all went for drinks which turned out to be a lot of fun.
2324	U.S.A	The dog jumped into the lake.
2325	U.S.A	We left the airport and starting driving to our vacation home
2326	U.S.A	My son was having a ball.
2327	U.S.A	Only a small male can fit in my uncle's tiny car.
2328	U.S.A	The dog was ready to go.
2329	U.S.A	A man felt dejected while waiting for his girlfriend to arrive at the park.
2330	U.S.A	THE PICUTRE IS BEAUTIFUL
2331	U.S.A	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.
2332	U.S.A	Our day with friends was very fun.
2333	U.S.A	He had a great time on the hike.
2334	U.S.A	Here there are five squares with no pictures in them.
2335	U.S.A	The last one looked like a flower, so perfect.
2336	U.S.A	Not too long ago scientists discovered some new secrets in some ancient ruins.
2337	U.S.A	There were many workers dressed up there.
2338	U.S.A	The town tried to keep with its roots.
2339	U.S.A	He was even shaking the kids' hands.
2340	U.S.A	IT IS A COMPUTER
2341	U.S.A	We quickly got our cameras, ready to take some great family photos.
2342	U.S.A	Some close friends and family have showed up already and have taken their seats in the pews.
2343	U.S.A	I got myself a little green frog as a suvenir.
2344	U.S.A	The kids all got onto the couch for a photo.
2345	U.S.A	Jarrod's wife was playful which included pretending to lick the ice sculptures!
2346	U.S.A	The dog was resting at home.
2347	U.S.A	There was a lot of rubble left over of the building
2348	U.S.A	The deceased soldiers body was prepare to be helped into the plane.
2349	U.S.A	The family took a photo to commemorate the event.
2350	U.S.A	IT IS BLACK AND WHITE IMAGE
2351	U.S.A	IT IS A GROUD PICTURS
2352	U.S.A	It was such a huge building and the office I needed had a sign on its door.
2353	U.S.A	IT IS BLACK AND WHITE IMAGE
2354	U.S.A	The child sat smiling in the photo.
2355	U.S.A	In the middle of the forest, there is a factory.
2356	U.S.A	The singing took a long time.
2357	U.S.A	Today we played out side with the kids and they got very hot.
2358	U.S.A	The rest of the band was very unique and wore eclectic clothing and hair styles.
2359	U.S.A	There were many peices.
2360	U.S.A	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.
2361	U.S.A	Here is spiderman sitting on a bench
2362	U.S.A	After lunch we went for a walk.
2363	U.S.A	We got to see some plantations and that was fun.
2364	U.S.A	He loves to take pictures of water.
2365	U.S.A	THE PICUTRE IS BEAUTIFUL
2366	U.S.A	even with his boyfriend he still didn't smile
2367	U.S.A	Like this one of a mother helping the bride into her gown.
2368	U.S.A	The moving truck in in the driveway.
2369	U.S.A	His mom was so proud of him.
2370	U.S.A	Daddy calmed the sweet boy before going in.
2371	U.S.A	IT IS A ROOM
2372	U.S.A	The Burger King slasher was ready for the party!
2373	U.S.A	The market was such a big place.
2374	U.S.A	THE PICUTRE IS BEAUTIFUL
2375	U.S.A	IT IS A BUILDING
2376	U.S.A	This year, painted elephant sculptures are on our agenda!
2377	U.S.A	they all had intimate and fun conversations over drinks
2378	U.K	Then I got ready for my class.
2379	U.S.A	The cake was perfect for her.
2380	U.S.A	Lastly, the newly graduated students threw their caps in the air to celebrate.
2381	U.S.A	There was a lot of variety and unsual people to see.
2382	U.S.A	Though exhausted now, we are ready to run.
2383	U.S.A	Our day started  viewing stained glass architecture
2384	U.S.A	And was very happy to be in the field.
2385	U.S.A	IT IS A STONES
2386	U.S.A	They started drinking beer and lost interest in cooking.
2387	U.S.A	The snow looks nice on the boats that where still in the water.
2388	U.S.A	They finally left the meeting.
2389	U.S.A	This was a special occasion for family to be together.
2390	U.S.A	We had to do a genealogy project for our history class.
2391	U.S.A	This picture was taken deeper in the woods behind the sea.
2392	U.S.A	Surrounding the seal area was many rocks for protection.
2393	U.S.A	The reception ended as the couple drove off into the moonlight.
2394	U.S.A	I ridded and speed the wave
2395	U.S.A	IT IS A INSIDE OF THE STELLS
2396	U.S.A	this photo is no longer available
2397	U.S.A	IT IS A WARNDA
2398	U.S.A	A male buddy traveled far to spend quality time with his friend.
2399	U.S.A	The town of Chestnut Hills was quiet and peaceful on the fateful day.
2400	U.S.A	The library was a close knit community.
2401	U.S.A	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.
2402	U.S.A	There was an artist who drew hilarious caricatures of people.
2403	U.S.A	Dean took one last gulp as Martin made a call.
2404	U.S.A	We sat and talked about family.
2405	U.S.A	I know my baby enjoyed her cake at her party.
2406	U.S.A	Last weekend my uncle went out to support the gay rights movement.
2407	U.S.A	IT IS A CARROAT
2408	U.K	The finale is always spectacular and signals the end to a great evening.
2409	U.S.A	IT IS A TOY
2410	U.S.A	Another treat is the indoor greenery of its greenhouse.
2411	U.S.A	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.
2412	U.S.A	I miss those empty roads when I am away.
2413	U.S.A	The marathon was a 10k.
2414	U.S.A	The bird can't find any bugs to eat.
2415	U.S.A	I don't think you can eat ice cream standing on your head, though.
2416	U.S.A	I might just also get my fortune read here at the beach.
2417	U.S.A	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.
2418	U.S.A	We could see some water.
2419	U.S.A	After lunch, we all went swimming to enjoy our life with the kids.
2420	U.S.A	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
2421	U.S.A	He had a great time on the hike.
2422	U.S.A	It started with people gathering to support the new bill.
2423	U.S.A	My attention shifted as the bride and her father walked down the isle.
2424	U.S.A	Those are some classy appetizers to look at.
2425	U.S.A	My little sister loved to ride the indoor car!
2426	U.S.A	Mom finally gets some relaxation time.
2427	U.S.A	In our town there are spots notorious for their scenery.
2428	U.K	There could be only one winner.
2429	U.S.A	The lights at the fair are always exciting.
2430	U.S.A	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
2431	U.S.A	The band practiced everyday.
2432	U.S.A	I observed that she was reserved with her family.
2433	U.S.A	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.
2434	U.S.A	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.
2435	U.S.A	the accident was so bad that the was debris in the wheels.
2436	U.S.A	anyway we ended up at this waffle house i had never been MY GOODNESS ITS HEAVEN
2437	U.S.A	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.
2438	U.S.A	The guy was shaking hands.
2439	U.S.A	Now we have some time for adult things.
2440	U.S.A	THE PICUTRE IS BEAUTIFUL
2441	U.S.A	THE PICUTRE IS BEAUTIFUL
2442	U.S.A	We were so proud on him.
2443	U.S.A	So many people participated including athletes in wheelchairs.
2444	U.S.A	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
2445	U.S.A	Everyone sang to the birthday boy, and some took pictures of him as well.
2446	U.S.A	Which ranges from ward to spirits and rings.
2447	U.S.A	People came to watch, but the surprised surfer couldn't land his trick.
2448	U.S.A	IT IS A SOME ANIMAL
2449	U.S.A	Kalu quickly emerged as a leader.
2450	U.S.A	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.
2451	U.S.A	Chad and his friends sat around a drank beer every weekend.
2452	U.S.A	Today we went to a network sponsored event for a statue dedication.
2453	U.S.A	THE PICUTRE IS BEAUTIFUL
2454	U.S.A	The "Angry Naked X Elf"parade attracted hundreds of participants.
2455	U.S.A	I was told this by the woman who was seated next to me.
2456	U.S.A	The cooking class was very crowded.
2457	U.S.A	We gathered at an apartment and had some drinks.
2458	U.S.A	And the town's people could dance to the music.
2459	U.S.A	And was very happy to be in the field.
2460	U.S.A	We need to get all these boxes organized
2461	U.S.A	Today was the day they got the treadmill!
2462	U.S.A	He had a great time on the hike.
2463	U.S.A	IT IS A CAR
2464	U.S.A	We saved pennies every mile.
2465	U.S.A	And they went for a walk around the city.
2466	U.K	trance music on stage.
2467	U.S.A	I really enjoy rides and games at a carnival
2468	U.S.A	The final project is gorgeous and has a lot of characteristics.
2469	U.S.A	He is my entire world.
2470	U.S.A	The people had waited awhile for it to begin
2471	U.S.A	The damage was pretty severe.
2472	U.S.A	IT IS A BUILDING
2473	U.S.A	These three look like they would rather be elsewhere
2474	U.S.A	I loved running past all the historic buildings and old architecture.
2475	U.S.A	How the heck do they do it?
2476	U.S.A	Hanna's grandfather tight Hannah to fish during the trip.
2477	U.S.A	He excitedly crossed the street and ran  to school
2478	U.S.A	There was signs and pictures and people everywhere.
2479	U.S.A	The other cats followed suit and had a lazy day.
2480	U.S.A	The dog was ready to go.
2481	U.S.A	IT IS A SEA
2482	U.S.A	The couple was satisfied and happy.
2483	U.S.A	The adoption organizations was waiting for the plane to land.
2484	U.S.A	Family reunions are always fun.
2485	U.S.A	The water is beautiful as the sun is setting
2486	U.S.A	The muslim is protesting ugly people.
2487	U.S.A	Visit the ruins, he loved them.
2488	U.S.A	On the reverse, the heart is white and pink.
2489	U.S.A	They then go to their shacks and carefully preserve the fruit.
2490	U.S.A	The party was thrown in the park down the street.
2491	U.S.A	It was a nice break to take in this view of the lake.
2492	U.S.A	When I looked closely I saw a cateroillar
2493	U.K	The peraid consist of a musical band and men on barkpipes
2494	U.S.A	Spent the day enjoying the amazing beauty of Japan.
2495	U.S.A	We found the cabin that we are staying at.
2496	U.S.A	The entire church is so beautiful.
2497	U.S.A	Grandma took us all for lunch.
2498	U.K	Musicians in traditional attires playing songs
2499	U.S.A	They met some folks in town later for a late afternoon lunch.
2500	U.S.A	i cant see a picture
2501	U.S.A	A woman stands in back of a counter covered with a lot of fruit.
2502	U.S.A	A boat putted along in the water.
2503	U.S.A	They tested it by loading a pumpkin to send into orbit.
2504	U.S.A	Toby and I worked our hardest on the gingerbread house for him.
2505	U.S.A	The Pandemonium docked safely in the harbor.
2506	U.S.A	He proudly walked with his class to receive his diploma.
2507	U.S.A	A young woman with light brown hair uses hand gestures.
2508	U.S.A	The drummer then did a solo and everyone seemed to enjoy that.
2509	U.S.A	The racers pose for a photo.
2510	U.S.A	They chased the ball all over the field while trying to strategically out think the opposing team.
2511	U.S.A	He started out on the trail.
2512	U.S.A	The views are amazing, picturesque.
2513	U.S.A	THE PICUTRE IS BEAUTIFUL
2514	U.S.A	There was major construction on my parents road.
2515	U.S.A	When he got home he wanted to eat lots of candy.
2516	U.S.A	ll the destruction from the floods was to be anticipated.
2517	U.S.A	The Asian dish is still being cooked.
2518	U.S.A	Today were getting away to a tropical location
2519	U.S.A	Yesterday, I spent my total paycheck buying everything behind the counter.
2520	U.S.A	A library patron donated this cool artwork for the front of the building.
2521	U.S.A	The children were happy and in a good mood
2522	U.S.A	Not knowing what to say, he threw his arm up in disgust.
2523	U.S.A	HOUSE IS VERY NICE
2524	U.S.A	The little girl then goes outside and dance alone.
2525	U.S.A	Many kayakers filled the lake.
2526	U.S.A	Good, there they are.
2527	U.S.A	Dangling lights filled the room with light.
2528	U.S.A	There was a ride at the fair we saw as we headed back into town.
2529	U.S.A	We passed some beautiful plants.
2530	U.S.A	At the end of the night, everyone gathers after dinner
2531	U.S.A	So here I sit not knowing what to do with a foot that looked as if it might fall off.
2532	U.S.A	I was planning to ride the ferris wheel, but decided not to because of the weather.
2533	U.S.A	Many people from far and wide come to visit the pyramids.
2534	U.S.A	I hope we don't miss our turn, the roads are empty.
2535	U.S.A	His mom was so proud of him.
2536	U.S.A	The bride and groom moved over to the gift table for some private pictures.
2537	U.S.A	The dog was ready to go.
2538	U.S.A	People are standing behind the camera.
2539	U.S.A	There were tons of people.
2540	U.S.A	The vendors were all ready to process our purchase.
2541	U.S.A	IT IS A FALSE
2542	U.S.A	Inside they got to see reenactments of the way of life in the past.
2543	U.S.A	The tables looked pretty special too
2544	U.S.A	THE MAN IS THE SUPER
2545	U.S.A	After the guys had started, they took a break.
2546	U.S.A	Our visit with our parents started with these photos.
2547	U.S.A	The kids are so happy for this fun time.
2548	U.S.A	The abstract art on the wall was ugly.
2549	U.S.A	The organization supplied the fan themed cake.
2550	U.K	All our friends joined us for the celebrations.
2551	U.S.A	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.
2552	U.S.A	Everyone will admire the  beautiful Oriental Florientals!
2553	U.S.A	The dog was ready to go.
2554	U.S.A	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.
2555	U.S.A	ENJOY THAT ALL MEMBERS
2556	U.S.A	Dan and Fran are at Brighton Pier.
2557	U.S.A	the teacher taught the kids about animals.
2558	U.S.A	THE PICUTRE IS BEAUTIFUL
2559	U.S.A	ONE MAN IS WALKING ON THE ROAD
2560	U.S.A	The woman had traveled around the world to give her speech.
2561	U.S.A	IT IS A BROWN BUILDING
2562	U.S.A	The rest of the world wished they had a town like mine.
2563	U.S.A	We had a lovely family dinner to wrap up the day.
2564	U.S.A	His mom was so proud of him.
2565	U.S.A	The rest of the crowd knows how to sing these trashy songs.
2566	U.K	It was the weekend for the big bike tour.
2567	U.S.A	We walked around the town for hours looking at the buildings.
2568	U.S.A	After a few hours, he woke from his nap.
2569	U.S.A	He had a great time on the hike.
2570	U.S.A	Wouldn't it be great to be out there where they are?
2571	U.S.A	A new piece of news filtered through mentioning "parachute" and "lone survivor."
2572	U.S.A	her face awash with confusion.
2573	U.S.A	This does not look like a good idea.
2574	U.S.A	The crowd was getting restless and started cheering.
2575	U.S.A	We were drunk and out having a good time.
2576	U.S.A	Our friend assembled the kite and got it ready to fly.
2577	U.S.A	The picture is blank.
2578	U.S.A	It can be quite the competition.
2579	U.S.A	The group spend time securing windows,
2580	U.S.A	The table is set with food and there are also dishes on the counter.
2581	U.S.A	THE PEOPLES ARE SOME DOING
2582	U.S.A	I love my beautiful family and the dog of cause
2583	U.S.A	We past many wetlands along the way
2584	U.S.A	The winner emerged excited.
2585	U.S.A	Morning is a great time for exploring the city.
2586	U.K	At last we were home in our bustling metropolis.
2587	U.S.A	Finally we could see the winning finish line.
2588	U.S.A	He loves playing with friends
2589	U.S.A	Shortly after meeting his wife he married her and began his family.
2590	U.S.A	The night couldn't end without people being served wondering food.
2591	U.S.A	There are no pictures displayed.
2592	U.S.A	His mom was so proud of him.
2593	U.S.A	The family gathered around a table for cake, celebrating Chloe's birthday
2594	U.S.A	My friend climbed to the top of a bouy.
2595	U.S.A	Today while on a walk, we took pictures of the perfect day.
2596	U.S.A	My little sister really enjoyed the ballerina performance they had in the afternoon.
2597	U.S.A	We're having a bbq today.
2598	U.S.A	It was a pristine, beatiful car.
2599	U.S.A	She also one an award for being a boss ass granny.
2600	U.S.A	It was all coming along beautifully.
2601	U.S.A	THE BOY WAS PLAYING
2602	U.S.A	Even broken fences that the wind has taken a toll on.
2603	U.S.A	This gallery has some amazing and lovely paintings.
2604	U.S.A	It was hard to dig with all of the snow.
2605	U.S.A	Even the sight of the spinning ferris wheel makes me sick.
2606	U.S.A	The top of the summit was a beautiful place for a picture.
2607	U.S.A	PEOPLE TAKING HOLY COMMUNION
2608	U.S.A	We saw a funny looking cat in the store window.
2609	U.S.A	The rain may have delayed the party.
2610	U.S.A	We had a big tub full of ice cold beer and champagne.
2611	U.S.A	A local dairy brings milk to the townspeople.
2612	U.S.A	Artists made some in real time on the street.
2613	U.S.A	First we stopped at this scenic lake to take a break and take pictures.
2614	U.S.A	Here is a red firework
2615	U.K	Her favourite was the carousel ride
2616	U.S.A	I felt bad because he put a lot of effort and spent a lot of time decorating.
2617	U.S.A	There was wasted space with their organization.
2618	U.S.A	There was a white horse we watched.
2619	U.S.A	Even in the smallest places, mushrooms grew.
2620	U.S.A	The final send-off was very somber as modern military members guided the procession.
2621	U.S.A	Soccer is hard as you age.
2622	U.S.A	During Christmas my sons wear their pajamas a lot.
2623	U.S.A	black larry has a sword now
2624	U.S.A	Her professors offered her a part time teaching position
2625	U.S.A	THE TAKE GROUP PHOTO
2626	U.S.A	Even though they can't walk, these pumpkins needed to rest
2627	U.S.A	A few floats later, a woman dressed as a mermaid went by.
2628	U.S.A	A bbq is not complete without a great grill.
2629	U.S.A	The males on the movie set were reading their lines.
2630	U.S.A	The whole thing was a new ordeal for us both.
2631	U.S.A	After the party, we threw away the leftover snacks.
2632	U.S.A	The participants stretched and enjoyed their free lessons.
2633	U.S.A	People wore all kinds of crazy shirts.
2634	U.S.A	The awards for the met were handed out, the leader was so happy the speaker won.
2635	U.S.A	The owners of the land are perfectly lucky.
2636	U.S.A	Pumpkins and gourds make beautiful decorations in the fall.
2637	U.S.A	After a great meal the best thing to do is take a nice nap.
2638	U.S.A	She showed off her favorite Christmas gift bird.
2639	U.S.A	After the sun set, the sky was full of fireworks.
2640	U.S.A	They made a cute couple.
2641	U.S.A	He performs flips while in the air.
2642	U.S.A	He got nervous when everyone and everything was watching him, so he went home.
2643	U.S.A	Early in the morning, all the children go to school.
2644	U.S.A	Last night, me and some fellow students celebrated the end of our last semester of college.
2645	U.S.A	Who is this guy suppposed to be? The Grim Reaper?
2646	U.S.A	The group was waiting for their food.
2647	U.S.A	it is a picture
2648	U.S.A	It warms up at noon and smells pleasant.
2649	U.S.A	They shot the first rocket lots of sparks where lit up.
2650	U.S.A	IT IS A COMPANY
2651	U.S.A	He ran across the bridge—slowly, as there were lots of beautiful women.
2652	U.S.A	They are stopping traffic to bring awareness to shed light on this serious matter.
2653	U.S.A	He really got high in the air off that ramp.
2654	U.S.A	We waited for the other guests to arrive and for the wedding to start.
