7448	1	@usweekly that old cunt needs to sit down
8665	2	Charlie Sheen never disappoints.
9309	1	Fat Trel that niggah &#128076;
2137	1	' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;
1588	1	&#8220;@ThatDamnTwerk1 "When you gonna take me out?" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen
11782	1	If Drew Stubbs were a pimp, he couldn't even hit a hoe.
3423	1	@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect
3516	1	@Huntermoore fuck my wet pussy with ur huge cock
3548	1	@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch
614	1	"You ain't my bitch" is my favorite response to long texts
1624	1	&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch
347	1	"@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG"  Thotermelon
5070	1	@TheJadedNYer nope! btw you's a hoe lol
5715	1	@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...
10678	1	I gotta get it while da gettin good my nigguh
5698	1	@asheZ29 @mskyleighmarie bitches &#128530;
11934	1	If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;
6889	1	@mitchbattiste sup pussy;)
9496	1	Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;
8692	1	Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
1681	1	&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
6725	1	@laceeybugg bitch im 5'7 1/2 smd hoe
3337	1	@GforGent bitch what happen to comin thru
8112	2	Baby I'll whisper Vietnamese to you all soft like, "ching... chong ting o long...."
9142	1	Dumb little broad , move the fuck along bitch
7622	2	A bird just flew into my window?????? I hope he's okay &#128563;
9213	1	Even the young kardashians are hoes lol
8824	2	DEREK JETER clap clap clapclapclap #Yankees
6906	2	@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden
7557	2	@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?
4652	1	@ResiDinero bitch crib while she cooks me cheesed eggs
1233	2	&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;
12396	0	Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe
2648	1	@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.
1667	1	&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.
12237	1	It's beanie weather bitches &#127744; http://t.co/uy012Hkz9Q
668	1	#11 get to hit any bitch on campus he wants to
8285	1	Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes
9180	1	Eating pussy is fun
7571	1	@yo_brandiiii @PennyTheGOAT  plot twist: you have no penis. Penny would make that bitch like a balloon.  Balloons and bitches can all float
12268	1	It's not often you see the words "disingenuous," "egregious," and "cunt filth" all in one sentence and properly used. #points
9641	1	Gator's bitches better be using jimmies
3488	0	@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.
3487	1	@Hovaa_ cracker....
4741	1	@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!
827	2	#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1862	1	&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;
5554	1	@_dinora_e jk i would be a bitch if i got them done !
4117	1	@MTBornnard it's got good mojo for sure. Paybacks a bitch
6610	1	@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4629	2	@RealGilbert &amp; the hunters anthem goes "Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"
9335	1	Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you
11040	1	I miss her but I can't bitch I was the one who fucked up, whatever
10756	0	I hate the white trash cops who raped and murdered my infant daughters and son.
8968	1	Did one of the biggest hoes around really just retweet that?&#128530;
3317	1	@G_Anderson4 lol it's gonna be so fun got two niglets on the way
1719	1	&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;  Yass! I'm glad you speak your mind to these 2faces hoes
11904	1	If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN" #retard #HYPOCRITE&gt;
5441	1	@_BeautifulKeezy bitch I died when I read that.
11607	1	I'm like Rashad and I did her like when he found out the ghetto truth about New-New
1958	1	&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right
9586	0	Fucking gook
4459	0	@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
5458	1	@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?
5191	1	@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch
616	1	"You are a cunt"
966	1	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG
12183	1	It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;
7282	1	@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch
8228	2	Bet Charlie Strong has contacted Ridley
9539	1	Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol
10448	1	I didn&#8217;t go to school here RT @LmaoAtDoseHoes: Arizona full of ugly hoes RT @t All my crushes ended up ugly after high school damn shame
11001	2	I love me some chunky babies &#128525;&#128525;
3434	0	@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to
2025	2	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC
6880	2	@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;
2386	1	@7aidualc9 u said "@ me hoe" &#128514;&#128514;&#128514; so I did...
6478	2	@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.
1277	1	&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum
6376	2	@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.
12161	1	Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;
9947	1	Hate on what bitch http://t.co/QzTnw6cdKi
8095	1	Ayo twat boy I gotta new phone give me yo jack now @Jay050709
11392	1	I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;
4082	1	@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;
7468	1	@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;
11421	1	I would never hit a woman but I would slap a hoe
207	2	"@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL"  that show was everything tf
12848	1	Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC
9749	1	Good Morning to you hoes and pimps.
5397	1	@YungRetweet bitch
2136	1	' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
4487	1	@Oskzilla in San Diego niggah!
12418	1	Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch
6334	0	@illbreatheyouin happy birthday faggot.
11256	1	I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value.   It don't.
5746	2	@basedgvbe trash
11161	1	I shot a stripper because hoes keep stealing my tacos. http://t.co/tq1iEs1JLg
12064	1	Im tired of these bitches actin like they loyal lol
1280	1	&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?
1099	1	&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;
10176	1	How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..
1486	1	&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah
2710	1	@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin
9237	0	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
2632	1	@BekySawyer boats and hoes
938	2	#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0
2072	1	' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .
8263	1	Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;
10521	1	I don't understand when people say "yea, my first time smoking I didn't get high"   Cause damn that fuckin sucks bruh I was retarded high
10648	1	I got more trust in drugs then these dumb ass bitches
4825	0	@ShawnIrwin9 okay closet fag
2282	1	20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.
8107	1	BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them "@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr"&#8221;
11490	1	I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
8150	1	Bad foreign bitch she a walkin Ferrari
6779	2	@longbongchris mk Hun just textith me
3430	1	@Harbison92 you knw where i am pussy i hate when u ask me tht
10278	1	I already done been exposed on Facebook by some hoe
9142	1	Dumb little broad , move the fuck along bitch
6571	2	@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)
2645	2	@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers
3657	1	@JPerez003 teabaggers are anti American. Hows it feel to hate your country?
7159	0	@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;
9752	2	Good day, honkies. ...I said GOOD DAY! ...honkies.
13085	1	Marcus is in this hoe schleeeeeeeeeeppppppp
6558	1	@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;
10677	1	I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!
11938	1	If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;
7284	1	@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!
1069	1	&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes  Me: https://t.co/5PAfEceL1i
3032	1	@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day
1020	1	&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;
12476	2	Just stopped by the line up room @BeaLack still look like a doo wop singer.
9582	1	Fucking cunts.
12978	1	Lord please get me out of this ghetto ass hospital &#128514;&#128514;
12614	1	Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?
6391	1	@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?
11947	1	If you jump someone you're a bitch
10844	1	I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da #KoolQueefTribute&#160;
3395	1	@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy
4325	1	@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.
2386	1	@7aidualc9 u said "@ me hoe" &#128514;&#128514;&#128514; so I did...
692	1	#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?
7849	1	All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe
8770	1	Counting money while my bitches sleep.
4733	1	@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch
10843	2	I ignore birds
10355	1	I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt
2641	2	@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.
11120	1	I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....
9048	1	Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas
12982	1	Los pussy ass lost by 3 points!! &#128514;&#128514;&#128514; I WINNNNNNNNN
2057	1	' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .
6171	1	@garrett_winker bitch have you ever seen me fight why you even talking shit?
9820	2	Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling
14408	1	RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife
13623	1	Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?
3969	2	@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;
1508	1	&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel
0	2	!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
2958	2	@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday
886	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1
6336	1	@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
5891	1	@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch
12980	1	Los bitch taught me the true meaning of gravity when her panties kissed her ankles!
8253	1	Biggie was and always will be the flyest cunt in rap. #biggie
14161	2	Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
12857	1	Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;
494	1	"I said i don't like it, it tastes like wolf pussy"  "what? How do you even know what that tastes like"
12787	2	Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl
11284	2	I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and
8437	1	Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
3970	1	@KuntIMKeesh lmao...nigga talking like he bag bitches
14332	1	RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
12653	1	Left my last bitch along ain't no need for stressing &#128564;
2488	2	@AmosPOrr Congrats Amos! :)
4796	2	@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
15028	1	RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.
6054	0	@drew4130 @mailgal2000 Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
13534	1	Naw she not a hoe she just a Freeky Girl
6683	0	@kincade00 shut up bitch for I spit on you
9308	2	Fantasy squad doing so trash :/
1799	2	&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;
431	1	"Batter the wee cunt Jewis" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.
184	1	"@MadFlyentist: Oregon chokes every year get off the field trash ass program" RFT
10668	1	I got this root beer chillin in the fridge imma crack that bitch open in a few
3534	1	@IAmPikey  Well ho di doe. Thank you
3612	2	@Ish_MallyMal @JayJuice22 all trash to me
3517	0	@Huntermoore happy cuz I woke up white and not a nigger!
13988	1	One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique
9945	1	Hate aw they "gym" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem
6750	1	@lettherainefall sucks to suck bitch.
7267	1	@sotoo_dean We were supposed to work together today bitch
9331	1	Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time
11536	1	I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.
4443	1	@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
1624	1	&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch
354	0	"@jayswaggkillah: Jackies a retard #blondeproblems" At least I can make a grilled cheese!
10190	1	How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!
9547	1	Fuck this fuckin bitch and her stupid analysis bullshit
9181	1	Eating pussy on top of my shoulders
14754	1	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX
4773	2	@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)
13362	2	My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;
4172	1	@Mattyfatass pussy shit
11121	0	I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
10168	1	How I beat up the pussy http://t.co/40YiW6e2cH
576	1	"They have some ghetto ass bands" * gets snuck* &#128514;&#128514;&#128514;&#128514;
8360	1	Bossd up on my old hoes
6941	1	@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.
8372	1	Bout to bust this bitch wide open. Such a waste of money!
9526	1	Fuck that hoe!
12386	1	Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas
3270	2	@FrancoisKilljoy Marshall Law! Whatever you coon
7904	1	Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy
14859	1	RT @BrownskinLiquor: no hoes.
15321	1	RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.
247	1	"@SukMySweetness: money only impress the simple broke bitches"
6209	2	@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash
6221	2	@grinand BTW, Happy Birthday, Charlie! Get better soon!
1188	2	&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
10372	2	I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;
2793	1	@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
3870	2	@KateWhineHall I starting laughing "worked out"...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet
187	1	"@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch" potent
6042	1	@dom_framp what I thought bitch
14916	1	RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;
12191	2	It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
4102	2	@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;
8403	1	Breaking yo bitch like a KitKat nigga
1870	1	&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;
8141	1	Bad bitches is the only thing I like
4597	1	@RAEPaelMunturo apparently not many bitches have seen that
7439	2	@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL
238	1	"@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"
1949	2	&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.
2803	1	@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit
6853	1	@mel0_yell0w ain't that a bitch.
12667	1	Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU
10358	1	I bitch can tell that I'm addicted to pussy she lookin pass it
14507	2	RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt
11524	1	I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
11372	1	I wish I never met that bitch bro on god
12484	1	Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.
9975	1	Hayfever is a cunt
2957	1	@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl
7223	1	@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old
15549	1	RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b
14101	1	Party at the house, come through bitches
12954	1	Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5
9398	2	Foles vs 9ers in San Fran or Eli vs redskins in DC
10343	1	I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block
5877	1	@chanelisabeth I'm subtweeting my sister, hoe
10715	0	I hate all these industry fags. I hope they all get the Nigerian Summer Flu
2727	1	@Brandi_Nicolee get that degree first bitch
764	1	#PeopleToAvoid Valerie Jarrett, so I control my reflex to bitch slap her.
7295	1	@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot
6948	1	@nerissaloren not home. Headed to work sorry ho
14505	2	RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;
1077	1	&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...
12203	1	It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!
1269	1	&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch
7619	1	A basic bitch will piss me off every single time.
2043	1	&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2
11276	1	I treat my bitches with respect
186	0	"@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR" This is why there's black people and niggers
7793	1	All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems
10925	1	I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!
5401	1	@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
1608	1	&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet
3189	2	@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).
8295	1	Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
16392	1	RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ
16466	2	RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;
3667	2	@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3507	1	@Huntermoore @DangItsTiff bitch looks like spongebob
11183	1	I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature.
12727	1	Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
16126	1	RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.
16478	1	RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02
9717	1	God bless the dumb niggas who trust these hoes
4616	1	@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!
7147	2	@ryanhoover like we all never gave the camera "the bird".
11526	1	I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;
3993	1	@LadyVodkax we're talking about fucking you right in the pussy
3322	1	@GabrielaAngela4 I am always there bitch!
10	1	" Keeks is a bitch she curves everyone " lol I walked into a conversation like this. Smh
14945	1	RT @CapoToHeaven Sorority girls the absolute worst bitches
244	1	"@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!" Stfu pussy
11222	1	I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl
2290	1	3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao
16987	1	RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;
7312	1	@t_hags12 ya dude get the pussies drunk!
11478	2	I'm Hun-gry
3462	1	@Highwayy_17 you're a bitch
14946	1	RT @CappDaPrez: Bust dat pussy wide OPEN
7643	0	A guy claiming to be Republican called C-Span news and said "Republicans hate that nigger Obama" https://t.co/XZe0u7guZM
867	2	#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3
17002	1	RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan
16472	2	RT @L3tsVibe: Keys open doors when them keys is albino
7084	2	@rasheedibrahim_ once it gets cold yall gonna be trash again lol
16474	1	RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded
14994	1	RT @ChadRuhlig: "Suicide Girl Hopeful" how about getting a job hopeful, or going to school hopeful you silly bitches!
16483	1	RT @LI_ALP: Still Texans nation hoe.
8326	2	Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS
7068	1	@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me
14329	1	RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee
5968	1	@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
3983	1	@L20music @SALUTEmyRainbow @iHeartMe_LOTS ; My ass just won't be on that hoe!
12378	2	Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?
12517	1	Karmas a bitch I guess you should of loved the old me.
5266	0	@WaTch_Scenario Yeah so you better play with me ya nigger
6250	1	@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!
16205	1	RT @JoeBudden: So the woman I deal with is trying her best to make "entertaining" a bad word... "U be entertaining these bitches" lol
1561	1	&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
12878	1	Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV
7938	1	And I'm steady tellin dis bitch gtfo my face
4587	1	@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic
15012	1	RT @CheefPolo: i hate when bitches be like "deeper, deeper" bitch what u thought i had some spare dick in my back pocket i was saving?
12352	1	Jealousy is such a bitch.
5448	1	@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
