Yes, it stinks very sweetly.	modern
If thou hast her not i' the end, call me “Cut.”  If I do not, never trust me, take it how you will.	shakespearean
What’s wrong with you?	modern
Take away the fool, gentlemen.	shakespearean
How can this be?	shakespearean
Belike you slew great number of his people?	shakespearean
But who cares.	modern
Look at me now!	modern
Thou hadst need send for more money.	shakespearean
The three-beat rhythm is a good for dancing, and the church bells chime—one, two, three.	modern
Here comes the man, sir, that did rescue me.	shakespearean
What I am and what I would are as secret as maidenhead.	shakespearean
Has it been so long?	modern
Hello, sir.	modern
Wouldst thou not be glad to have the niggardly rascally sheep-biter come by some notable shame?	shakespearean
Yes, you have to tell us why, Sir Andrew.	modern
Here’s more insanity for us.	modern
Or are you just pretending?	modern
Of your complexion.	shakespearean
But here the lady comes.	shakespearean
Yes, but I know— What do you know?	modern
Don’t you think you should go to bed, Malvolio?	modern
If he may be conveniently delivered, I would he were, for I am now so far in offense with my niece that I cannot pursue with any safety this sport to the upshot.	shakespearean
He knows I recognize him.	modern
I would be loath to cast away my speech, for besides that it is excellently well penned, I have taken great pains to con it.	shakespearean
I would you were as I would have you be!	shakespearean
But you, sir, altered that, for some hour before you took me from the breach of the sea was my sister drowned.	shakespearean
Just a bit of my dry humor, sir.	modern
Why are you leaving, my angry friend?	modern
Do it quickly.	shakespearean
It did come to his hands, and commands shall be executed.	shakespearean
And maybe a third?	modern
Why, sweetheart?	modern
I’ll come too.	modern
I’ll be back soon to wake up your generosity.	modern
I’ve only made it this far since I left her place, walking at a moderate pace.	modern
Thy reason, man?	shakespearean
And cross-gartered?	shakespearean
And on that vice in him will my revenge find notable cause to work.	shakespearean
Lady Strachy married her wardrobe manager.	modern
What could you possibly ask of me that I wouldn’t give you, as long as it didn’t damage my honor and self-respect?	modern
No, I’ll prove it with airtight evidence and logical argument.	modern
You know, he got me in trouble with the lady of the house once when I arranged a bear-baiting here.	modern
You can’t go back into the house unless you want to fight with me—and if you’re willing to do that, you might as well just go and fight with him.	modern
Meanwhile, I’ll get Sir Toby.	modern
Nothing, except your true love for my lord.	modern
Go ahead and write it down.	modern
How say you to that, Malvolio?	shakespearean
He abandoned his friend here in an emergency, and even pretended he didn’t know him.	modern
Would it be better, madam, than I am?	shakespearean
Come here, Sir Andrew.	modern
Oh, I’m talking too loud.—Where’s Malvolio?	modern
My duty, madam, and most humble service.	shakespearean
Well, she can get used to it.	modern
This savors not much of distraction.	shakespearean
I thank thee.	shakespearean
I delight in masques and revels sometimes altogether.	shakespearean
I’m not bringing any declarations of war or demands for cash.	modern
To the gates of Tartar, thou most excellent devil of wit!	shakespearean
He was a wreck, almost past hope.	modern
I am not mad, Sir Topas.	shakespearean
Thanks for your trouble.	modern
There’s money for thee.	shakespearean
I will on with my speech in your praise and then show you the heart of my message.	shakespearean
I’ll get free of you.	modern
An they be not, let them hang themselves in their own straps.	shakespearean
Come by and by to my chamber.	shakespearean
Who has done this, Sir Andrew?	shakespearean
What do you want?	modern
Besides, she uses me with a more exalted respect than anyone else that follows her.	shakespearean
What do you mean by that, Malvolio?	modern
The captain that did bring me first on shore Hath my maid’s garments.	shakespearean
And by all means see if you can get the young man to answer it.	modern
Did you never see the picture of “We Three”?	shakespearean
doth sway my life.” Nay, but first, let me see, let me see, let me see.	shakespearean
I’ll do my best To woo your lady— Whoe'er I woo, myself would be his wife.	shakespearean
This will make them both so afraid that they’ll kill each other just by looking at each other.	modern
What’s your name?	modern
But tell me true, are you not mad indeed?	shakespearean
I thank my stars I am happy.	shakespearean
Well, that proves she’s in love with you.	modern
That was excellent, really excellent.	modern
A gentleman?	modern
That’s a step in the direction of love.	modern
It was addressed to him, and orders must be obeyed.	modern
Oh, only time can sort out this mess.	modern
Well then, goodbye.	modern
My message is not for anyone else to hear, my lady.	modern
I’ll give it a try.	modern
By this hand, I am.	shakespearean
I am the man.	shakespearean
Ay, madam, well, for I was bred and born Not three hours' travel from this very place.	shakespearean
Yes, sir.	modern
So if four negatives make two affirmatives, I’m worse off because of my friends and better off because of my foes.	modern
I say, remember.	shakespearean
Of what nature the wrongs are thou hast done him, I know not, but thy intercepter, full of despite, bloody as the hunter, attends thee at the orchard end.	shakespearean
Tell me why.	shakespearean
O Lord!	shakespearean
Go, write it in a martial hand.	shakespearean
I’ll make the motion.	shakespearean
I remember his face well.	modern
And when she went away now, “Let this fellow be looked to.” “Fellow!” Not “Malvolio,” nor after my degree, but “fellow.” Why, everything adheres together, that no dram of a scruple, no scruple of a scruple, no obstacle, no incredulous or unsafe circumstance—what can be said?	shakespearean
My servant!	modern
I’d say I was “out of my element,” but that phrase is overused, so I’ll say I’m “out of my air.”	modern
Don’t ask to see this letter.	modern
Nothing can come between me and the fulfillment of all my hopes.	modern
Lead me on.	shakespearean
But wait, there’s some prose after her poem.	modern
Good Sir Toby!	shakespearean
Art thou mad?	shakespearean
Go after him and try to calm him down a little.	modern
Because then I’d have to shed an ounce or two of your impudent blood.	modern
I was never a thief or a pirate, though I admit I was your enemy for good reasons.	modern
If you will not murder me for my love, let me be your servant.	shakespearean
He’s coming, madam; but he’s acting very strangely.	modern
So cheer up, there’s still hope for you, man.	modern
An you love me, let’s do ’t.	shakespearean
You’re absolutely right.	modern
Save thee, friend, and thy music.	shakespearean
Do you not hear, fellows?	shakespearean
Sing us a song.	modern
You don’t know me.	modern
Orsino, noble sir, Be pleased that I shake off these names you give me.	shakespearean
Sooth, but you must.	shakespearean
I wish I could work for that lady!	modern
And some have greatness thrust upon them.” Heaven help you!	modern
I’d give forty pounds to be safe at home right now.	modern
If you’re someone who gets into fights, I’ll fight with you.	modern
What’s that?	shakespearean
Damn that Toby!	modern
If it will not, what remedy?	shakespearean
Go off, I discard you.	shakespearean
I could really use his advice right now.	modern
Ah, no.	modern
I prithee now, ungird thy strangeness and tell me what I shall vent to my lady.	shakespearean
What, what?	shakespearean
If I miss this, let me be boiled alive.	modern
Please, keep it to yourself.	modern
For some reason he’s in prison now on some legal technicality, on Malvolio’s orders.	modern
I am no more mad than you are.	shakespearean
Doth he not mend?	shakespearean
She is not worth thee, then.	shakespearean
If that this simple syllogism will serve, so.	shakespearean
I will not give my part of this sport for a pension of thousands to be paid from the Sophy.	shakespearean
Well, let it be.— What ho, Malvolio!	shakespearean
Who treated you badly?	modern
Why are you bothering this poor man!	modern
We’ll whisper o'er a couplet or two of most sage saws.	shakespearean
Wise men who give fools money might get a good reputation—if they keep up regular payments for fourteen years.	modern
But then he said strange things to me.	modern
Should we go see the sights in the town?	modern
Go ahead.	modern
But I’m still fairly high-ranking.	modern
Yes, yes.	modern
I can hardly forbear hurling things at him.	shakespearean
If that’s true, which it is, she might as well be in love with a dream, the poor lady.	modern
Here come the conspirators.	modern
Malvolio’s coming down the path.	modern
Thou dost speak masterly.	shakespearean
See him delivered, Fabian; bring him hither.	shakespearean
Go to him, Sir Topas.	modern
I don’t think a team of oxen could get them close enough to fight.	modern
If you’ve offended him, I’ll fight you.	modern
I’ll have you two hide—and the fool too—right where he’ll find the letter.	modern
You’ll introduce me to him as a eunuch.	modern
Let still the woman take An elder than herself.	shakespearean
How are you, my friend?	modern
But in my conscience, sir, I do not care for you.	shakespearean
Oh, no question—it won’t style itself.	modern
That’s true.	modern
You have my word as a gentleman that I’ll always be grateful to you.	modern
Fabian, bring him here.	modern
He’s a coward, a total coward.	modern
But maybe by some fluke he was saved too.	modern
Come, sir, away.	shakespearean
Take him away!	modern
I am a fellow o' th' strangest mind i' th' world.	shakespearean
And I too?	modern
Oh, if it prove, Tempests are kind and salt waves fresh in love!	shakespearean
To him, Sir Topas.	shakespearean
This does make some obstruction in the blood, this cross-gartering, but what of that?	shakespearean
What is your name?	shakespearean
M.O.A.I.” This simulation is not as the former, and yet to crush this a little, it would bow to me, for every one of these letters are in my name.	shakespearean
What is the opinion of Pythagoras concerning wildfowl?	shakespearean
What say you sir?	shakespearean
Here’s some money for you.	modern
Antonio, O my dear Antonio!	shakespearean
Give me now leave to leave thee.	shakespearean
You call this house dark?	modern
It doesn’t matter how I am: he hurt me, and that’s that.	modern
Fool, I’ll repay you for this favor.	modern
Nay, that’s certain.	shakespearean
Nay, I’ll ne'er believe a madman till I see his brains.	shakespearean
Pox on ’t!	shakespearean
Hello, you idiot.	modern
Thou know’st not me.	shakespearean
By my troth, Sir Toby, you must come in earlier o' nights.	shakespearean
But he’d been there before me, and they told me he’d gone out looking for me.	modern
Only myself stood out; For which, if I be lapsèd in this place, I shall pay dear.	shakespearean
Tomorrow you need to get more money sent to you.	modern
The gentleness of all the gods go with thee!	shakespearean
My lord and master loves you.	shakespearean
Meanwhile, I’ll think of some horrible way to phrase the challenge.	modern
This will so fright them both that they will kill one another by the look, like cockatrices.	shakespearean
What is fated to happen must happen.	modern
Challenge me the count’s youth to fight with him.	shakespearean
Cesario, come here.	modern
Everyone, please leave us alone for a moment.	modern
He’s a fool and a spendthrift.	modern
Get you all three into the boxtree.	shakespearean
Come, sir, I will not let you go.	shakespearean
Show me the way.	modern
Why not?	modern
I could not stay behind you.	shakespearean
What manner of man?	shakespearean
Would it be better if I were that, instead of what I am?	modern
It doesn’t sound as sweet as it did before.	modern
Why, he has three thousand ducats a year.	shakespearean
Will you deny me now?	shakespearean
A duke who is noble in name and character.	modern
There’s a lot to learn when a fool recites the words of a madman.	modern
I saw you at Count Orsino’s recently.	modern
I’ll serve this duke.	shakespearean
Go ahead.	modern
to fool) Is thy lady within?	shakespearean
How is’t with you, sir?	shakespearean
Are you still so cruel?	modern
His life I gave him and did thereto add My love, without retention or restraint, All his in dedication.	shakespearean
Is he talking nonsense?	modern
Sir Topas, Sir Topas, good Sir Topas, please go find my lady Olivia— Get out, demon!	modern
No, faith, I’ll not stay a jot longer.	shakespearean
Tis not for gravity to play at cherry-pit with Satan.	shakespearean
Virtue is beauty, but the beauteous evil Are empty trunks o'erflourished by the devil.	shakespearean
She flirted with the messenger boy to exasperate you, fire up your passions, and make you angry and jealous.	modern
I have to obey.	modern
A fiend like thee might bear my soul to hell.	shakespearean
Was he sent by Count Orsino?	modern
From soldiers.	modern
Where lies your text?	shakespearean
By my troth, thou hast an open hand.	shakespearean
Oh, hello, father!	modern
I could marry that Maria for thinking this up.	modern
Tell me your mind.	shakespearean
He hath been most notoriously abused.	shakespearean
Be the person you know you are, and you’ll be as powerful as this person you fear.	modern
But who is this person, sir?	modern
Fabian can scarce hold him yonder.	shakespearean
Alas the day!	shakespearean
But we are prevented.	shakespearean
Put them to motion.	shakespearean
Is that really what you meant?	modern
I’ll do my best to make this lady love you.	modern
Now talk to him in your own voice, and tell me how he is.	modern
Ay, is ’t, I warrant him.	shakespearean
So that, conclusions to be as kisses, if your four negatives make your two affirmatives, why then the worse for my friends and the better for my foes.	shakespearean
Blab my nonsense!	modern
I think it well, my lord.	shakespearean
I think we know whose fancy handwriting that was.	modern
But I know to be up late is to be up late.	shakespearean
A blank, my lord.	shakespearean
And when she left just now, she said “Take care of this poor fellow here.” Fellow!” Not “Malvolio,” not anything referring to my low station in life, but “fellow.” Everything’s going perfectly.	modern
I can say little more than I have studied, and that question’s out of my part.	shakespearean
My gentleman, Cesario?	shakespearean
He is very well-favored, and he speaks very shrewishly.	shakespearean
Oh, I thank my lucky stars, I’m so happy.	modern
Are they like to take dust, like Mistress Mall’s picture?	shakespearean
I have no exquisite reason for ’t, but I have reason good enough.	shakespearean
Like medicine for a sick man.	modern
Aren’t you Lady Olivia’s fool?	modern
It doth not fit me.	shakespearean
Madam, yond young fellow swears he will speak with you.	shakespearean
It might have since been answered in repaying What we took from them, which, for traffic’s sake, Most of our city did.	shakespearean
No, sir, I won’t let you go.	modern
Art thou good at these kickshawses, knight?	shakespearean
It’s only for your willing and receptive ear.	modern
Tell her my love is purer than anything else in the whole world, and has nothing to do with her property.	modern
I know I’m not fooling myself, or letting myself get carried away by my imagination, because every clue points to the fact that Lady Olivia loves me.	modern
I would not so much as make water but in a sink-a-pace.	shakespearean
I pray you, keep it in.	shakespearean
I respect the soul very much, so I disagree with his belief.	modern
I am, unless I somehow stole this role.	modern
By the way, I’m going home tomorrow, Sir Toby.	modern
He knows I know him well.	shakespearean
Are they likely to get dusty?	modern
He is not here, so please your lordship, that should sing it.	shakespearean
If only his lord were more like him.	modern
As for his cowardliness, ask Fabian.	modern
But please forgive me, darling, for the sake of the vows we made to each other so recently.	modern
He did me kindness, sir, drew on my side, But in conclusion put strange speech upon me.	shakespearean
Then you really are insane, if you’re no saner than a fool.	modern
Fare thee well.	shakespearean
I’ll write thee a challenge.	shakespearean
I’m just wandering, with no particular destination.	modern
Get him to say his prayers, Sir Toby, get him to pray.	modern
She took the ring of me.	shakespearean
If you desire the spleen, and will laugh yourself into stitches, follow me.	shakespearean
His letter’s going to be hilarious.	modern
Away with him.	shakespearean
By this hand, they are scoundrels and substractors that say so of him.	shakespearean
There is no obstruction in this.	shakespearean
How quickly the wrong side may be turned outward!	shakespearean
I’m surprised you enjoy the company of this stupid troublemaker.	modern
Neither would I.	modern
A little, by your favor.	shakespearean
No, not a grize.	shakespearean
No, believe me.	shakespearean
I wish you all the best.	modern
Fight to the death” is his motto.	modern
Is that the meaning of “accost”?	shakespearean
He’s a fool, a madman, and a drowned man.	modern
Let some of my people have a special care of him.	shakespearean
If it please the eye of one, it is with me as the very true sonnet is, “Please one, and please all.”  Why, how dost thou, man?	shakespearean
Are you good at those kinds of things?	modern
I know his soul’s in heaven, fool.	modern
Shall I be your slave?	modern
My brother is in heaven.	modern
In what chapter and verse of his heart?	modern
Then lead the way, father.	modern
Twere as good a deed as to drink when a man’s a-hungry, to challenge him the field and then to break promise with him and make a fool of him.	shakespearean
It’s possible, ma'am.	modern
Here’s money for you.	modern
This is a practise As full of labor as a wise man’s art, For folly that he wisely shows is fit.	shakespearean
My father had a daughter who loved a man in the same way that I might love you, if I were a woman.	modern
I will make your peace with him if I can.	shakespearean
If this young gentleman Have done offence, I take the fault on me.	shakespearean
Her husband, sirrah?	shakespearean
It is the more like to be feigned.	shakespearean
Take away this fool, gentlemen.	modern
No, sir, no jot.	shakespearean
Ah, the countess is coming!	modern
You’ve shut me up in a dark room and given your drunken cousin authority over me, but I’m as sane as you are.	modern
rules my life.” Hmm, let me see, let me see, let me see.	modern
You are now out of your text.	shakespearean
Ourselves we do not owe.	shakespearean
I do not now fool myself, to let imagination jade me, for every reason excites to this, that my lady loves me.	shakespearean
He named Sebastian.	shakespearean
She did compliment me on my yellow stockings recently, and she said she liked how the crisscross laces looked on my legs.	modern
His very genius hath taken the infection of the device, man.	shakespearean
But we will draw the curtain and show you the picture.	shakespearean
Nay, good Sir Toby.	shakespearean
Then you’re a fool for being sad that your brother’s soul is in heaven.	modern
Are you an actor?	modern
Yet I wish I could.	modern
Yes, that’s the one.	modern
I represent her.	modern
Please let me be your servant so I can be with you.	modern
No woman’s heart is big enough to hold all my love.	modern
These two people are as identical as two halves of an apple.	modern
What can I say to him, lady?	modern
Which one of you is the lady of the house?	modern
She’s a beagle, true-bred, and one that adores me.	shakespearean
Leave me alone.	modern
He will find it comes from a clodpole.	shakespearean
Leave them alone until he sets off home, and then follow him.	modern
You shall know more hereafter.	shakespearean
What is decreed must be, and be this so.	shakespearean
He made my heart leap for you.	modern
How now?	shakespearean
Perchance he is not drown’d.—What think you, sailors?	shakespearean
Will either of you give him the message that I’m challenging him to a duel?	modern
I refuse to accept that.	modern
Apparently you think there’s nothing unusual about a bloody head.	modern
Sometimes all I want to do is see plays and go out dancing.	modern
But here she comes.	modern
But oops, when I let go of your hand, I let go of the biggest joke of all.	modern
My purpose is, indeed, a horse of that color.	shakespearean
I will acquit you.	shakespearean
I’ll have to do something courageous then, because I hate intrigue.	modern
But I’ll open the curtain and let you see the picture.	modern
My friends, are you all Lady Olivia’s servants?	modern
Make him think you’re Sir Topas the priest.	modern
And so adieu, good madam.	shakespearean
What country is this, friends?	modern
Let’s go to bed, knight.	modern
These wise men that give fools money get themselves a good report—after fourteen years' purchase.	shakespearean
Still in this fashion, color, ornament, For him I imitate.	shakespearean
You’re better off because of your friends.	modern
Will either of you bear me a challenge to him?	shakespearean
I’m not insane, Sir Topas.	modern
It is perchance that you yourself were saved.	shakespearean
Yes, good fool.	modern
Tell him not to send any more messengers—unless you feel like coming back to tell me how he took the bad news.	modern
It’s true she looked at me a lot, in fact, she looked at me so much that she seemed distracted, and couldn’t really finish her sentences very well.	modern
The gentleman will, for his honor’s sake, have one bout with you.	shakespearean
A devil like you could lead me to hell.	modern
What would you do about it?	modern
What, to perverseness?	shakespearean
Ready to set sail, sir?	modern
No, good Sir Toby.	modern
Ay, husband.	shakespearean
For his thoughts, Would they were blanks, rather than fill’d with me.	shakespearean
But you’d still be gorgeous even if you were as proud as the devil.	modern
I must obey.	shakespearean
We thought he was a coward, but he fights like a devil.	modern
Not so, sir, I do care for something.	shakespearean
To be Count Malvolio!	shakespearean
It is heresy.	shakespearean
Who of my people hold him in delay?	shakespearean
My most exquisite Sir Topas!	shakespearean
Talkest thou nothing but of ladies?	shakespearean
The devil inside him is rough, but we can’t treat it roughly.	modern
Come here!	modern
But I perceive in you so excellent a touch of modesty that you will not extort from me what I am willing to keep in.	shakespearean
I tell you, this house is as dark as ignorance.	modern
Maria once told me she did affect me, and I have heard herself come thus near, that, should she fancy, it should be one of my complexion.	shakespearean
Look you, sir, such a one I was this present.	shakespearean
Although many people said she looked like me, she was considered beautiful.	modern
Meanwhile, let’s go to bed and dream about this.	modern
Nay, pursue him now, lest the device take air and taint.	shakespearean
Why, it hath bay windows transparent as barricadoes, and the clerestories toward the south-north are as lustrous as ebony.	shakespearean
Excuse me, sir, do you know anything about this?	modern
Now please stop being so strange and tell me what exactly I should blab to my lady.	modern
Sport royal, I warrant you.	shakespearean
Nay, let him alone.	shakespearean
Anyone who says that is a lying piece of garbage.	modern
Let me be clear of thee.	shakespearean
Marry, will I, sir.	shakespearean
But silence, like a knife, cuts open my heart With strokes that draw no blood.	modern
Once more, Cesario, Get thee to yond same sovereign cruelty.	shakespearean
He is sad and civil And suits well for a servant with my fortunes.	shakespearean
He’s conducting some business with my lady, and sooner or later he’ll leave.	modern
Can’t you talk about anything besides ladies?	modern
Ay, my lord, this same.	shakespearean
Should we sing a round to wake up the night owl?	modern
I told them to take  Oh, what a big mistake!	modern
Why, we shall make him mad indeed.	shakespearean
I am sure no man hath any quarrel to me.	shakespearean
And as for what I promised to you, I’m as good as my word.	modern
I will be proud, I will read politic authors, I will baffle Sir Toby, I will wash off gross acquaintance, I will be point- devise the very man.	shakespearean
Did she see thee the while, old boy?	shakespearean
Come, put it over my face.	modern
How strange I’m feeling!	modern
Did she see you there the whole time, old boy?	modern
A coward, a most devout coward, religious in it.	shakespearean
My servant, sir!	shakespearean
Oh, I really think she loves me!	modern
I’m being gentle with you, because I’m one of those good-hearted people who are polite to the devil himself.	modern
This guy’s wise enough to play the fool, and only clever people can do that.	modern
No, madam, I do but read madness.	shakespearean
You might have a great opportunity to give it to him right now.	modern
Don’t worry about me.	modern
No, my lord, not I. Alas, it is the baseness of thy fear That makes thee strangle thy propriety.	shakespearean
Come on, put your sword away, my little soldier.	modern
No, my lord, not me.	modern
At your request!	shakespearean
What would you?	shakespearean
And for that I promised you, I’ll be as good as my word.	shakespearean
Fool, fool, fool, I say!	shakespearean
You probably killed a lot of his men?	modern
Ah, I’m an odd kind of guy.	modern
If you be not mad, be gone.	shakespearean
You should then have accosted her, and with some excellent jests, fire-new from the mint, you should have banged the youth into dumbness.	shakespearean
They that add, moreover, he’s drunk nightly in your company.	shakespearean
This is going to be great!	modern
My enemies help me understand myself better, which is an advantage, and my friends help me lie about myself, which is a disadvantage.	modern
Never trust me again if I don’t.	modern
Your ladyship were best to have some guard about you if he come, for sure the man is tainted in ’s wits.	shakespearean
I’m not holding your hand, sir.	modern
I have not seen such a firago.	shakespearean
Cesario, come, For so you shall be, while you are a man.	shakespearean
If it be thus to dream, still let me sleep!	shakespearean
I didn’t give her any ring.	modern
I don’t have any “brilliant” reason for it, but I have a good enough reason.	modern
I’ll bet anything you like that nothing will happen, once again.	modern
And some have greatness thrust upon them.” Heaven restore thee!	shakespearean
I’ll write out a detailed inventory of my beauty and label every part.	modern
Madam, there is at the gate a young gentleman much desires to speak with you.	shakespearean
Come thy ways, Signior Fabian.	shakespearean
How are you?	modern
I have sent after him.	shakespearean
I will answer you with gait and entrance.	shakespearean
Thy smiles become thee well.	shakespearean
Out of my sight!— Be not offended, dear Cesario.— Rudesby, be gone!	shakespearean
I thank you.	shakespearean
Prithee, be content.	shakespearean
Oh, you’re a naughty one, encouraging double-dealing.	modern
Come with me, boy.	modern
Now, you lie there on the path.	modern
Ay, marry, what is he?	shakespearean
But did your sister die of love?	modern
Madam, that young man out there says he’s got to speak to you.	modern
It’s my duty to be quiet.	modern
Lead me on.	shakespearean
What a plague means my niece, to take the death of her brother thus?	shakespearean
To anger him, we’ll have the bear again, and we will fool him black and blue.	shakespearean
Why, what are you?	shakespearean
Madam, the young gentleman of the Count Orsino’s is returned.	shakespearean
Didn’t you hear her, guys?	modern
I’ll drink to her as long as there is a passage in my throat and drink in Illyria.	shakespearean
No, madam.	modern
Who are you?	modern
Out o' tune, sir.	shakespearean
I know not, madam.	shakespearean
Orsino, sir, please don’t call me those names.	modern
The house will be the quieter.	shakespearean
Yes, but who is he?	modern
Will you help me?—What an ass and a fool, a gullible no-good idiot!	modern
Tell him he’s not going to speak with me.	modern
Alas, Malvolio, this is not my writing, Though, I confess, much like the character.	shakespearean
Can he deny it?	modern
I could challenge him to a duel and then not show up.	modern
Dearest Olivia— What do you have to say for yourself, Cesario?—My lord, please— My lord wants to speak.	modern
I pray you, sir, what is he?	shakespearean
This is just what the letter said.	modern
Marry, sir, lullaby to your bounty till I come again.	shakespearean
Now Mercury endue thee with leasing, for thou speakest well of fools!	shakespearean
Madam, I am most apt to embrace your offer.	shakespearean
A stoup of wine!	shakespearean
Now let’s have a catch.	shakespearean
With drinking healths to my niece.	shakespearean
So goodbye, my lady.	modern
What’s going on?	modern
He’s only known you for three days, but he’s already treating you like a close friend.	modern
He left behind him myself and a sister, both born in an hour.	shakespearean
I think we do know the sweet Roman hand.	shakespearean
And on the answer, he pays you as surely as your feet hit the ground they step on.	shakespearean
This shall end without the perdition of souls.	shakespearean
You’ll find it otherwise, I assure you.	shakespearean
Do you know what you say?	shakespearean
All the rest of you can leave too.	modern
I say, there is no darkness but ignorance, in which thou art more puzzled than the Egyptians in their fog.	shakespearean
She’s a good little woman, and she adores me.	modern
What’s the obvious conclusion from that?	modern
The Count’s gentleman, one Cesario.	shakespearean
She is drowned already, sir, with salt water, though I seem to drown her remembrance again with more.	shakespearean
If you can separate yourself and your misdemeanors, you are welcome to the house.	shakespearean
I can do anything!	modern
Put your sword away.	modern
She did commend my yellow stockings of late, she did praise my leg being cross-gartered, and in this she manifests herself to my love, and with a kind of injunction, drives me to these habits of her liking.	shakespearean
Can you do that?	modern
He takes on him to understand so much, and therefore comes to speak with you.	shakespearean
That’s the weakness I’ll use to get revenge on him.	modern
I mean, to go, sir, to enter.	shakespearean
The table of contents says it’s in the first chapter of his heart.	modern
Twill endure wind and weather.	shakespearean
Thou shalt not choose but go.	shakespearean
Sir, no.	shakespearean
Well, he keeps the devil away as well as a man can in his situation.	modern
Where’s the passage of holy scripture that you’re basing your sermon on?	modern
If that be to care for nothing, sir, I would it would make you invisible.	shakespearean
I’ll drink to her as long as there’s a hole in my throat and booze in Illyria.	modern
I bet you’re a happy fellow who doesn’t care about anything.	modern
Tell him he shall not speak with me.	shakespearean
Jove, I thank thee!	shakespearean
I’d be very grateful to you if you did.	modern
If I do not usurp myself, I am.	shakespearean
I think you set nothing by a bloody coxcomb.	shakespearean
What country, friends, is this?	shakespearean
Here she comes, the brilliant fool-catcher.	modern
Which one is Sebastian?	modern
No trouble, sir.	modern
Thou shalt not be the worse for me: there’s gold.	shakespearean
I would not have him miscarry for the half of my dowry.	shakespearean
If he’s got a message from the count, tell him I’m sick, or not home.	modern
Ever since the Duke’s messenger visited Olivia, she’s been upset.	modern
And by all means stir on the youth to an answer.	shakespearean
I swear to God, madam, you’ve wronged me, and I’ll tell the whole world.	modern
I take pleasure in singing, sir.	shakespearean
Vent my folly?	shakespearean
I wish I were something better, because right now I’m a big fool.	modern
Make me a willow cabin at your gate And call upon my soul within the house.	shakespearean
What does  You’d have a great hairstyle if you had.	modern
Antonio, oh my dear Antonio!	modern
Sir Toby, madam, your relative.	modern
Oh, Sir Toby, stop!	modern
I am as mad as he, If sad and merry madness equal be.	shakespearean
Please smile whenever you’re near me, my dearest darling.”	modern
Or what are you?	shakespearean
Stop, Sir Toby!	modern
For the love of God, a surgeon!	shakespearean
Oh, say so, and so be!	shakespearean
I tell thee, I am as well in my wits as any man in Illyria.	shakespearean
That’s the truth.	modern
No, please, read it like a sane person.	modern
I hate it as an unfilled can.	shakespearean
As I am a gentleman, I will live to be thankful to thee for ’t.	shakespearean
Come on, sir, let’s go.	modern
No, leave him alone.	modern
She’s sending this ring back to you, sir.	modern
My duty hushes me.	shakespearean
Ay, ay.	shakespearean
He has broke my head across and has given Sir Toby a bloody coxcomb too.	shakespearean
A good person who does something wrong is only patched up with sin.	modern
If the heavens had been pleased, would we had so ended!	shakespearean
Very brief, and to exceeding good sense—less.	shakespearean
Beshrew his soul for me!	shakespearean
Shall we not, Sir Andrew?	shakespearean
I’m telling the truth.	modern
You’re wrong, you madman.	modern
Therefore perpend, my princess, and give ear.	shakespearean
I shall be much bound to you for ’t.	shakespearean
Who does do you wrong?	shakespearean
No, my profound heart.	shakespearean
Let him send no more— Unless perchance you come to me again To tell me how he takes it.	shakespearean
He’s very handsome and speaks well, but he’s very young.	modern
What wouldst thou now?	shakespearean
Sebastian was my father’s name, and my brother was named Sebastian too.	modern
I had a pass with him, rapier, scabbard, and all, and he gives me the stuck-in with such a mortal motion, that it is inevitable.	shakespearean
I’ve never seen such a monster.	modern
I’ll do everything she wants me to do.	modern
He looks like he just recently stopped breastfeeding.	modern
Then he’s a rogue, and a passy-measures pavin.	shakespearean
He really is the most skillful, bloodthirsty, and dangerous opponent you can find in Illyria.	modern
Remain thou still in darkness.	shakespearean
A good knave.	shakespearean
I’m sure nobody would have any reason to fight with me.	modern
Hast thou forgot thyself?	shakespearean
If this is a dream, let me keep on sleeping!	modern
There’s a picture of me inside.	modern
Nay, if you be an undertaker, I am for you.	shakespearean
So, let me hear you speak.	shakespearean
He claimed he knew that, and that’s why he’s come to speak with you.	modern
We took him for a coward, but he’s the very devil incardinate.	shakespearean
Will you help?—An ass-head, and a coxcomb, and a knave, a thin-faced knave, a gull!	shakespearean
Seven of my people, with an obedient start, make out for him.	shakespearean
Though I struck him first, yet it’s no matter for that.	shakespearean
Yes, madam.	modern
You should have a guard nearby if he comes in here, because he’s clearly disturbed.	modern
I sent for thee upon a sad occasion.	shakespearean
No pains, sir.	shakespearean
I have limed her, but it is Jove’s doing, and Jove make me thankful!	shakespearean
Oh, if it turns out to be true that he survived, then that storm was kind, and the ocean was full of love!	modern
Tell me why you did it.	modern
What shall we do else?	shakespearean
Will you hoist sail, sir?	shakespearean
You, uncivil lady, To whose ingrate and unauspicious altars My soul the faithfull’st off'rings have breathed out That e'er devotion tendered—what shall I do?	shakespearean
Make him believe thou art Sir Topas the curate.	shakespearean
Were we not born under Taurus?	shakespearean
No, not at all.	modern
Go where, my lord?—Cesario, my husband, stay here.	modern
I’m everywhere.	modern
I don’t care if all the devils in hell crammed together to possess him, I still want to speak to him.	modern
But you began so rudely.	modern
Look out for him in the corner of the orchard as if you were a sheriff’s deputy.	modern
We’ll have another bear-baiting just to make him angry, and we’ll mock him till he’s black and blue.	modern
I could marry this wench for this device.	shakespearean
