Too fast is as bad as too slow.	modern
Talk not to me, for I’ll not speak a word.	shakespearean
Are you speaking from your heart?	modern
And Juliet’s just as much in love as he, but she has even less opportunity to meet her lover.	modern
Why, she is within.	shakespearean
I’ll not to bed tonight.	shakespearean
Go waken Juliet.	shakespearean
Here’s a drink.	modern
I am not I if there be such an  Or those eyes shut that makes thee answer “ay.” If he be slain, say “ay,” or if not, “no.” Brief sounds determine of my weal or woe.	shakespearean
Thou chid’st me oft for loving Rosaline.	shakespearean
Father, what news?	shakespearean
He was not born to shame.	shakespearean
Where’s Potpan?	modern
Madam, your mother wants to talk to you.	modern
Fie, fie, thou shamest thy shape, thy love, thy wit, Which, like a usurer, abound’st in all And usest none in that true use indeed Which should bedeck thy shape, thy love, thy wit.	shakespearean
Mass, and well said.	shakespearean
God bless you.	modern
Hey, mistress!	modern
I hate the word peace like I hate hell, all Montagues, and you.	modern
Who knocks so hard?	shakespearean
Ah, welladay!	shakespearean
And trust me, love, in my eye so do you.	shakespearean
Welcome from Mantua.	shakespearean
My words would bounce her to my sweet love, and his words would bounce her back to me.	modern
I hear some noise.	modern
Romeo cried out, “Stop, my friends.	modern
Hey, love, I say!	modern
Go, be gone.	shakespearean
Have you importuned him by any means?	shakespearean
Please, sir, have patience.	modern
Well, you have given me great comfort.	modern
You go to Friar Lawrence’s cell.	modern
How is my wife?	modern
Come, stir, stir, stir!	shakespearean
I’m arresting you as a criminal.	modern
Send for the Count.	modern
My daughter he hath wedded.	shakespearean
Why do you complain about your birth, the heavens, and the earth?	modern
Please, young man, don’t make me angry.	modern
Get on your way and hire those horses.	modern
Get up.	modern
I think it’s too rough, too rude, too rowdy, and it pricks like a thorn.	modern
What is your will?	shakespearean
Let me stand here till thou remember it.	shakespearean
And I’ll still stay, to have thee still forget, Forgetting any other home but this.	shakespearean
And here I stand, both to impeach and purge, Myself condemnèd and myself excused.	shakespearean
But I’ve been sent to find the people whose names are written on this list, and I can’t read!	modern
Now comes the wanton blood up in your cheeks.	shakespearean
A sick man in sadness makes his will, A word ill urged to one that is so ill.	shakespearean
She hath not seen the change of fourteen years.	shakespearean
Her blood is settled, and her joints are stiff.	shakespearean
God ye good e'en, fair gentlewoman.	shakespearean
Wednesday is tomorrow.	shakespearean
I hit hard when I’m angry.	modern
Tis torture and not mercy.	shakespearean
Although you bring me joy, I can’t take joy in this exchange of promises tonight.	modern
Well, girl, you’re weeping not for his death as much as for the fact that the villain who killed him is still alive.	modern
Is he gone and hath nothing?	shakespearean
Love’s messengers should be thoughts, which fly ten times faster than sunbeams.	modern
Tybalt is lying over there.	modern
There’s no point in looking for him if he doesn’t want to be found.	modern
They have made worms' meat of me.	shakespearean
Have you had lunch yet?	modern
Can’t you wait for a moment?	modern
Here’s goodly gear.	shakespearean
This sight of death is like a bell that warns me I’m old and I’ll die soon.	modern
Yea,” quoth my husband, “Fall’st upon thy face?	shakespearean
And too soon marred are those so early made.	shakespearean
It is best to marry well and die young, better than to be married for a long time.	modern
Then weep no more.	shakespearean
I’ll play the housewife for this once.	shakespearean
Why, isn’t all this joking better than groaning about love?	modern
The orchard walls are high and hard to climb, And the place death, considering who thou art, If any of my kinsmen find thee here.	shakespearean
O love!	shakespearean
What do you want?	modern
She will  A pimp!	modern
This trick may chance to scathe you, I know what.	shakespearean
Oh, here’s a wit of cheveril, that stretches from an inch narrow to an ell broad!	shakespearean
Their unfortunate deaths put an end to their parents' feud.	modern
Oh, go away!	modern
Come on, you can be as angry as any guy in Italy when you’re in the mood.	modern
Well, Susan is with God.	shakespearean
To our house.	modern
Come on, wake up, wake up, wake up!	modern
Get you to bed, faith.	shakespearean
Happily met, my lady and my wife.	shakespearean
Young son, it argues a distempered head So soon to bid good morrow to thy bed.	shakespearean
Ay me, what news?	shakespearean
Therefore turn and draw.	shakespearean
Oh, the people in the street cry “Romeo,” Some “Juliet,” and some “Paris,” and all run With open outcry toward our monument.	shakespearean
How now?	shakespearean
Lord, Lord, she’ll be a happy woman.	modern
Now that you are down there, you look like someone dead in the bottom of a tomb.	modern
Therefore thy earliness doth me assure Thou art uproused by some distemperature.	shakespearean
Where’s Potpan, that he helps not to take away?	shakespearean
That is a certain truth.	modern
More light and light it grows.	shakespearean
I’ll find your servant, and he’ll update you now and then on your case as it stands here.	modern
If you leave me like this, you’re doing me wrong.	modern
I bet it’s a challenge.	modern
An I were so apt to quarrel as thou art, any man should buy the fee simple of my life for an hour and a quarter.	shakespearean
Thou canst not speak of that thou dost not feel.	shakespearean
If there were two men like you, pretty soon there’d be none because the two of you would kill each other.	modern
Tybalt is dead, and Romeo has been banished.	modern
The clock struck nine when I did send the Nurse.	shakespearean
Dost thou love me?	shakespearean
Let’s get away, Tybalt.	modern
Romeo slew him; he slew Mercutio.	shakespearean
I wish that no one could avenge my cousin’s death except me!	modern
I’ll be with thee straight.	shakespearean
Virtue itself turns vice, being misapplied, And vice sometime by action dignified.	shakespearean
Tybalt, that murderer, which way did he run?	modern
Out, alas!	shakespearean
Give my regards to your lady, and tell her to hurry everybody in the house to bed.	modern
Good heart, at what?	shakespearean
Do you bite your thumb at us, sir?	shakespearean
What further woe conspires against mine age?	shakespearean
And weep ye now, seeing she is advanced Above the clouds, as high as heaven itself?	shakespearean
What eye but such an eye would spy out such a quarrel?	shakespearean
Oh Friar, damned souls use the word banishment to describe hell.	modern
We can’t be in two places at once, both here and there!	modern
Boy, your words can’t excuse the harm you’ve done to me.	modern
Speakest thou from thy heart?	shakespearean
Give it to me!	modern
Now, I swear, I’m so angry that I’m shaking all over.	modern
You gave us the slip, sir, the slip.	modern
Out, you baggage!	shakespearean
Despised, distressèd, hated, martyred, killed!	shakespearean
What time tomorrow should I send a messenger to you?	modern
Tell me not, Friar, that thou hear’st of this, Unless thou tell me how I may prevent it.	shakespearean
Riddling confession finds but riddling shrift.	shakespearean
I will be brief, for my short date of breath Is not so long as is a tedious tale.	shakespearean
By my troth, it is well said.	shakespearean
Well, may peace be with you.	modern
Are they washing out his wounds with their tears?	modern
But by and by comes back to Romeo, Who had but newly entertained revenge, And to ’t they go like lightning, for ere I Could draw to part them was stout Tybalt slain.	shakespearean
In sadness, cousin, I do love a woman.	shakespearean
But when I say so, I swear she turns white as a sheet.	modern
I see that thou art poor.	shakespearean
Go tell him of this.	shakespearean
Ascend her chamber, hence, and comfort her.	shakespearean
Hurry up, hurry up.	modern
Let me be ta'en.	shakespearean
The second cock crowed.	modern
This makes me feel so much better!	modern
Put the torch out, so I can’t be seen.	modern
Good even to my ghostly confessor.	shakespearean
What with a torch!	shakespearean
Go wake Juliet.	modern
I would have made it short.	modern
Thy face is mine, and thou hast slandered it.	shakespearean
O woe!	shakespearean
I hate my name, dear saint, because my name is your enemy.	modern
What noise is here?	shakespearean
What’s this noise?	modern
Good morning, father.	modern
Benvolio, who began this bloody fray?	shakespearean
Here comes my man.	shakespearean
Tybalt, that murderer, which way ran he?	shakespearean
What satisfaction canst thou have tonight?	shakespearean
Ay, marry, go, I say, and fetch him hither.— Now, afore God, this reverend holy friar!	shakespearean
I pray thee, chide not.	shakespearean
Go and get her dressed.	modern
Ay, forsooth.	shakespearean
I will die and leave Death everything.	modern
Ask for me tomorrow, and you’ll find me in a grave.	modern
What a man, young lady.	modern
Thou wilt quarrel with a man for cracking nuts, having no other reason but because thou hast hazel eyes.	shakespearean
Use your clubs and spears!	modern
No words can that woe sound.	shakespearean
Whither should they come?	shakespearean
I won’t break this promise.	modern
It’s not earlier than that, I tell you.	modern
Let’s go there.	modern
This same should be the voice of Friar John.	shakespearean
Well, well, I don’t care.	modern
Be merciful, say “death,” For exile hath more terror in his look, Much more than death.	shakespearean
I wish I were Sleep and Peace, so I could spend the night with you.	modern
No, not he, though his face be better than any man’s, yet his leg excels all men’s, and for a hand and a foot and a body, though they be not to be talked on, yet they are past compare.	shakespearean
His drugs work quickly.	modern
You mean however they dare.	modern
I’m ready.	modern
And when I shall die, Take him and cut him out in little stars, And he will make the face of heaven so fine That all the world will be in love with night And pay no worship to the garish sun.	shakespearean
Perhaps you have learned it without book.	shakespearean
You shall have none ill, sir, for I’ll try if they can lick their fingers.	shakespearean
Your face is mine, and you have slandered it.	modern
Beat the drum.	modern
Just look at me kindly, and I’m invincible against their hatred.	modern
Or, if thou wilt, swear by thy gracious self, Which is the god of my idolatry, And I’ll believe thee.	shakespearean
Oh, I’m very scared something awful has happened.	modern
A braggart, a rogue, a villain that fights by the book of arithmetic!	shakespearean
Thou shalt be loggerhead.—Good faith, ’tis day.	shakespearean
Borrow Cupid’s wings And soar with them above a common bound.	shakespearean
Hey, hurry up, hurry up!	modern
Start a fight?	modern
Where is my page?—Go, villain, fetch a surgeon.	shakespearean
Then do my lips now have the sin they took from yours?	modern
Take thou some new infection to thy eye, And the rank poison of the old will die.	shakespearean
My child, my only life, Revive, look up, or I will die with thee!— Help, help!	shakespearean
Oh, let us hence.	shakespearean
Right, and well said.	modern
Wash they his wounds with tears?	shakespearean
Tybalt, I have a reason to love you that lets me put aside the rage I should feel and excuse that insult.	modern
By my count, I was already your mother at just about your age, while you remain a virgin.	modern
Sojourn in Mantua.	shakespearean
Can heaven be so envious?	shakespearean
There is no life, but my love is dead!	modern
What o'clock tomorrow Shall I send to thee?	shakespearean
Nurse, commend me to thy lady and mistress.	shakespearean
I do defy thy commination And apprehend thee for a felon here.	shakespearean
Be quiet, for shame!	modern
Couple it with something.	shakespearean
Why, that same pale hard-hearted wench, that Rosaline, Torments him so, that he will sure run mad.	shakespearean
Juliet!—Fast, I warrant her, she.— Why, lamb!	shakespearean
I’m done for.	modern
Is the news good or bad?	modern
And how doth she?	shakespearean
Commend me to thy lady, And bid her hasten all the house to bed, Which heavy sorrow makes them apt unto.	shakespearean
Either withdraw unto some private place, And reason coldly of your grievances, Or else depart.	shakespearean
Behind the abbey wall Within this hour my man shall be with thee And bring thee cords made like a tackled stair, Which to the high top-gallant of my joy Must be my convoy in the secret night.	shakespearean
Go to, go to.	shakespearean
More and more light.	modern
His face will make the heavens so beautiful that the world will fall in love with the night and forget about the garish sun.	modern
So stop crying.	modern
Tonight I’m having a feast that we’ve celebrated for many years.	modern
Conceit, more rich in matter than in words, Brags of his substance, not of ornament.	shakespearean
Yes, you’ve been a ladies' man in your time.	modern
But I won’t let myself fall for him any more than your permission allows.	modern
Did he get away clean?	modern
Calling death banishment is like cutting off my head with a golden ax and smiling while I’m being murdered.	modern
Curse the day this happened, but it did.	modern
Nor tears nor prayers shall purchase out abuses, Therefore use none.	shakespearean
What shall I swear by?	shakespearean
I would thou hadst my bones and I thy news.	shakespearean
Come on, what did Romeo say?	modern
I’m finished.	modern
You’ll be sick tomorrow because you’ve stayed up all night.	modern
Is that how it is, really?	modern
I had come to the deepest part of my tale, and I planned to say nothing more on the topic.	modern
Would none but I might venge my cousin’s death!	shakespearean
Don’t you have one word of joy?	modern
Death, that hath ta'en her hence to make me wail, Ties up my tongue and will not let me speak.	shakespearean
I wish I was your bird.	modern
Buy food, and get thyself in flesh.— Come, cordial and not poison, go with me To Juliet’s grave, for there must I use thee.	shakespearean
Let’s go at it, coward!	modern
Not mad, but bound more than a madman is, Shut up in prison, kept without my food, Whipped and tormented and—Good e'en, good fellow.	shakespearean
Rest you merry!	shakespearean
The what?	shakespearean
I enjoyed a sweeter rest than sleep.	modern
Did you ne'er hear say, “Two may keep counsel, putting one away”?	shakespearean
Romeo will answer it.	shakespearean
Night is over, and day is coming.	modern
It is not day.	shakespearean
I’ll cry my tears for Romeo’s banishment when their tears are dry.	modern
Hey, are you biting your thumb at us?	modern
Oh, he’s acting just like Juliet, just like her.	modern
Our whole city is much bound to him.	shakespearean
If love is blind, it can’t hit the target.	modern
Tybalt wanted to kill you, but you killed Tybalt.	modern
Tell him so yourself, and see how he takes the news.	modern
I brought my master news of Juliet’s death.	modern
Oh, by this count I shall be much in years Ere I again behold my Romeo.	shakespearean
O, pardon me for bringing these ill news, Since you did leave it for my office, sir.	shakespearean
What should it be that is so shrieked abroad?	shakespearean
And yet thou wilt tutor me from quarreling!	shakespearean
Please, I beg you, don’t scold me.	modern
Feeling the loss like this, I can’t help but weep for him forever.	modern
Why did this have to happen now?	modern
If that’s not the case, then this must be the answer: You, Romeo, have not been to bed tonight.	modern
Can’t you understand what I’m saying?	modern
Hang him, Jack!	shakespearean
I will kiss thy lips.	shakespearean
Don’t say anything.	modern
Leave him alone.	modern
I’m not here.	modern
I was hurt under your arm.	shakespearean
Her bridegroom is here.	modern
Everything depends on this: either be out of here before the night watchmen take their positions, or leave in disguise after daybreak.	modern
I can imagine more than I can say—I have more on my mind than words.	modern
Have some others search.	modern
Let us take the law of our sides.	shakespearean
Don’t say “banishment.” From now on, you are banished from Verona.	modern
Day and night, hour after hour, all the time, at work, at play, alone, in company, my top priority has always been to find her a husband.	modern
Boy, this shall not excuse the injuries That thou hast done me.	shakespearean
Wert thou as young as I, Juliet thy love, An hour but married, Tybalt murderèd, Doting like me, and like me banishèd, Then mightst thou speak, then mightst thou tear thy hair And fall upon the ground, as I do now, Taking the measure of an unmade grave.	shakespearean
Smatter with your gossips, go.	shakespearean
Teach me to forget to think!	modern
Tomorrow I’ll send the messenger.	modern
I’ve said nothing wrong.	modern
I nursed her daughter, whom you were just talking to.	modern
And everything will be alright, I promise you, wife.	modern
Now I must go to the tomb alone.	modern
Evermore weeping for your cousin’s death?	shakespearean
Who should now pay the price for Mercutio’s life?	modern
Take Cupid’s wings and fly higher than the average man.	modern
A challenge, on my life.	shakespearean
O God, did Romeo’s hand shed Tybalt’s blood?	shakespearean
Two such opposèd kings encamp them still, In man as well as herbs—grace and rude will.	shakespearean
But come on, inconsistent young man, come with me.	modern
Lo, here upon thy cheek the stain doth sit Of an old tear that is not washed off yet.	shakespearean
Ay, let the county take you in your bed.	shakespearean
Juliet lies here, and her beauty fills this tomb with light.	modern
I want to stay more than I want to go.	modern
Well, well, thou hast a careful father, child.	shakespearean
Oh, what better favor can I do for you than to kill the man who killed you with the same hand that made you die young.	modern
Go be with your love, as it was decided at your wedding.	modern
Wretched boy, you hung out with him here, and you’re going to go to heaven with him.	modern
Saints don’t move, even when they grant prayers.	modern
Oh, brother Montague, give me your hand.	modern
These times of pain are bad times for romance.	modern
What counterfeit did I give you?	shakespearean
I’d give anything to keep them from seeing you here.	modern
Curse the day!	modern
I have more care to stay than will to go.	shakespearean
No, not him, though his face is more handsome than any man’s, and his legs are prettier, and as for his hands and feet and body, they’re not much to speak of, and yet they’re beyond compare.	modern
Let wantons light of heart Tickle the senseless rushes with their heels.	shakespearean
Has Romeo killed himself?	modern
He was not born to be shameful.	modern
O flesh, flesh, how art thou fishified!	shakespearean
Welcome, gentlemen.	modern
Why, love, I say.	shakespearean
O me, O me!	shakespearean
Ha, ha!	modern
That I ask again, For nothing can be ill if she be well.	shakespearean
Well, Juliet, I’ll lie with you tonight.	modern
Hey, bride!	modern
Arms, take your last embrace.	shakespearean
You worthless girl!	modern
Sing my praises to your mistress.	modern
Have you come to make confession to this father?	modern
He says more in one minute than he does in a whole month.	modern
O Tybalt, Tybalt, the best friend I had!	shakespearean
Oh, for God’s sake.	modern
Why, is not this better now than groaning for love?	shakespearean
Why do you look so upset?	modern
Give me your torch, boy.	modern
What wouldst thou have with me?	shakespearean
I am the youngest of that name, for fault of a worse.	shakespearean
Don’t worry about me.	modern
He made you for a highway to my bed, But I, a maid, die maiden-widowèd.	shakespearean
Down with the Capulets!	modern
I see that you are poor.	modern
Do you have permission to go out and take confession today?	modern
Tis more, ’tis more.	shakespearean
Doth she not count her blessed, Unworthy as she is, that we have wrought So worthy a gentleman to be her bride?	shakespearean
Some kind of fountain?	modern
Can you not conceive?	shakespearean
By a name I know not how to tell thee who I am.	shakespearean
Do so, and tell my sweet to be ready to scold me.	modern
Have you spoken to him?	modern
And why did you come?	modern
Good morning, gentlemen.	modern
Go, girl, look for a man who’ll give you happy nights at the end of happy days.	modern
I do bite my thumb, sir.	shakespearean
I hate the word, As I hate hell, all Montagues, and thee.	shakespearean
Commend me to thy mistress.	shakespearean
I pledged my love to you before you asked me to.	modern
I don’t like it.	modern
Poor living corse, closed in a dead man’s tomb!	shakespearean
The fearful passage of their death-marked love And the continuance of their parents' rage, Which, but their children’s end, naught could remove, Is now the two hours' traffic of our stage— The which, if you with patient ears attend, What here shall miss, our toil shall strive to mend.	shakespearean
Where the devil should this Romeo be?	shakespearean
I have time for you now, my sad daughter.	modern
O holy Friar, O, tell me, holy Friar, Where is my lady’s lord?	shakespearean
Now I’ll go see my priest, to ask for his help and tell him about my good luck.	modern
I tell you, he that can lay hold of her Shall have the chinks.	shakespearean
And is it not well served into a sweet goose?	shakespearean
His son is thirty.	shakespearean
Holy Father Lawrence instructed me to fall on my knees and beg your forgiveness.	modern
My child is yet a stranger in the world.	shakespearean
What, dost thou make us minstrels?	shakespearean
I’ll send to one in Mantua, Where that same banished runagate doth live, Shall give him such an unaccustomed dram That he shall soon keep Tybalt company.	shakespearean
What, Nurse, I say!	shakespearean
Benvolio is part of the Montague family.	modern
Go and trim her up.	shakespearean
Well, sir, because silver has a sweet sound.	modern
Romeo, get out of here.	modern
when ’twas a little prating thing.—Oh, there is a nobleman in town, one Paris, that would fain lay knife aboard, but she, good soul, had as lief see a toad, a very toad, as see him.	shakespearean
Romeo will answer the challenge.	modern
His fault concludes but what the law should end, The life of Tybalt.	shakespearean
Indeed, I remember it well.	modern
Old Montague is here, and he’s waving his sword around just to make me mad.	modern
I couldn’t go to Mantua because I was stuck there.	modern
Proud,” and “I thank you,” and “I thank you not,” And yet “not proud”?	shakespearean
Tomorrow is Wednesday.	modern
The fight is between our masters, and we men who work for them.	modern
Here is a friar that trembles, sighs and weeps.	shakespearean
Madam, in happy time, what day is that?	shakespearean
Mine shall be spent When theirs are dry, for Romeo’s banishment.	shakespearean
Hark ye, your Romeo will be here at night.	shakespearean
Lie thou there.	shakespearean
Herbs, plants, and stones possess great power.	modern
Gentle Mercutio, put thy rapier up.	shakespearean
Beshrew my very heart, I think you are happy in this second match, For it excels your first.	shakespearean
Oh, this is a painful time!	modern
For shame, bring Juliet out here.	modern
Mercy but murders, pardoning those that kill.	shakespearean
Tell me, daughter Juliet, How stands your disposition to be married?	shakespearean
What says he of our marriage?	shakespearean
Every one prepare To follow this fair corse unto her grave.	shakespearean
I’ve found it out.	modern
What do you say, James  Well, I don’t know what to say.	modern
My noble uncle, do you know the cause?	shakespearean
Our instruments to melancholy bells, Our wedding cheer to a sad burial feast.	shakespearean
But let them measure us by what they will.	shakespearean
I can tell by his voice that this man is a Montague.	modern
It’s late.	modern
It is too rough, Too rude, too boisterous, and it pricks like thorn.	shakespearean
A dog of that house shall move me to stand.	shakespearean
Out of love?	modern
Mercutio’s kinsman, noble County Paris.	shakespearean
He’ll wake you up, I bet.	modern
My soul, and not my child!	shakespearean
I will bite my thumb at them, which is a disgrace to them, if they bear it.	shakespearean
And she as much in love, her means much less To meet her new beloved anywhere.	shakespearean
Tomorrow night make sure that you are alone.	modern
It’s already almost night.	modern
Reply not.	shakespearean
I’ll look at him and try to like him, at least if what I see is likable.	modern
With Rosaline, my ghostly Father?	shakespearean
Were you here when it started?	modern
Younger than you Here in Verona, ladies of esteem Are made already mothers.	shakespearean
With Rosaline, father?	modern
I know what I’ll do.	modern
Many a morning hath he there been seen, With tears augmenting the fresh morning’s dew, Adding to clouds more clouds with his deep sighs.	shakespearean
Go blabber with your gossiping friends.	modern
You must contrary me.	shakespearean
She that makes dainty, She, I’ll swear, hath corns.	shakespearean
Then, window, let day in and let life out.	shakespearean
Goodbye, Goodbye!	modern
I’m locked up in a prison and deprived of food.	modern
And here stands all your state: Either be gone before the watch be set, Or by the break of day disguised from hence.	shakespearean
I’ll make this wedding happen tomorrow morning.	modern
Do you have news from Verona!—What is it, Balthasar?	modern
O calm dishonourable, vile submission!	shakespearean
Romeo is banishèd.” There is no end, no limit, measure, bound, In that word’s death.	shakespearean
Do not deny to him that you love me.	shakespearean
Peter, wait for me at the gate.	modern
May a plague strike both your houses.	modern
Ah, my back, my back!	shakespearean
I’m whipped and tortured— May God give you a good evening.	modern
The strangers are all gone.	modern
Pick up this rope ladder.	modern
What, ho!	shakespearean
The citizens are around, and Tybalt is dead.	modern
Romeo can, Though heaven cannot.	shakespearean
What did my man say?	modern
And tell her, listen to me, on Wednesday—Wait—What day is today?	modern
What is this blood that stains the stony entrance of this tomb?	modern
Wake up the Montagues.	modern
Do you bring me a letter from the friar?	modern
A little bit of grief shows a lot of love.	modern
Very well took, i' faith, wisely, wisely.	shakespearean
I can read my own fortune in my misery.	modern
What is this?	modern
And there she shall at Friar Lawrence' cell Be shrived and married.	shakespearean
Blistered be thy tongue For such a wish!	shakespearean
Romeo ran away when Tybalt fell dead.	modern
But, like a misbehaved and sullen wench, Thou pout’st upon thy fortune and thy love.	shakespearean
Yet I cannot choose but laugh To think it should leave crying and say “ay.” And yet, I warrant, it had upon its brow A bump as big as a young cockerel’s stone, A perilous knock, and it cried bitterly.	shakespearean
Should I believe that death is in love with you, and that the awful monster keeps you here to be his mistress?	modern
The all-seeing sun Ne'er saw her match since first the world begun.	shakespearean
Go, get thee to thy love, as was decreed.	shakespearean
We took this mattock and this spade from him As he was coming from this churchyard’s side.	shakespearean
Then I’ll call you a serving-creature.	modern
Let playful people with light hearts dance.	modern
Then she is well, and nothing can be ill.	shakespearean
Is love really tender?	modern
O wife, look how our daughter bleeds!	shakespearean
His crime did justice’s job by taking Tybalt’s life.	modern
And if I cannot, I’ll find those that shall.	shakespearean
Things have turned out so unluckily, sir, that we haven’t had time to convince our daughter to marry you.	modern
Ah me!	shakespearean
Virginity makes her look sick and green.	modern
I hear a noise inside.	modern
Your humor is a spicy sauce.	modern
I have a soul of lead So stakes me to the ground I cannot move.	shakespearean
Here is a friar who’s trembling, sighing and weeping.	modern
God ye good morrow, gentlemen.	shakespearean
That sounds like the voice of Friar John.	modern
Why are you still crying?	modern
May a plague curse both your families.	modern
You will not then?	shakespearean
No money, on my faith, but the gleek.	shakespearean
Flies can kiss her, but I must flee the city.	modern
That same villain, Romeo.	shakespearean
Fie, fie!	shakespearean
They are free men, but I am banishèd.	shakespearean
Would I were sleep and peace, so sweet to rest.	shakespearean
Then will I lay the serving creature’s dagger on your pate.	shakespearean
I must another way To fetch a ladder, by the which your love Must climb a bird’s nest soon when it is dark.	shakespearean
Don’t swear at all.	modern
They’re calling for dates and quinces in the pastry kitchen.	modern
He bears him like a portly gentleman, And, to say truth, Verona brags of him To be a virtuous and well-governed youth.	shakespearean
Where are my father and my mother, Nurse?	modern
And when I do, I swear It shall be Romeo, whom you know I hate, Rather than Paris.	shakespearean
If I can trust my dreams, then some joyful news is coming soon.	modern
Here, here I’ll remain with worms that are your chamber-maids.	modern
It’s out of fashion to give lengthy explanations like that.	modern
They should get to bed early and get plenty of sleep.	modern
Saints do not move, though grant for prayers' sake.	shakespearean
Come, civil night, Thou sober-suited matron, all in black, And learn me how to lose a winning match Played for a pair of stainless maidenhoods.	shakespearean
Indeed, I should have asked you before who he was.	modern
Well, we can put away our pipes and go home.	modern
Nay, an there were two such, we should have none shortly, for one would kill the other.	shakespearean
You are a saucy boy.	shakespearean
What must be will be.	modern
So stay for a while.	modern
I’ll go along, no such sight to be shown, But to rejoice in splendor of mine own.	shakespearean
Here lies the county slain, And Juliet bleeding, warm and newly dead, Who here hath lain these two days buried.— Go, tell the Prince.	shakespearean
Oh Lord, they’re fighting!	modern
Is it now afternoon?	modern
But where hast thou been, then?	shakespearean
Clubs, bills, and partisans!	shakespearean
O my brother’s child!	shakespearean
An if thou couldst, thou couldst not make him live.	shakespearean
Fly hence and leave me.	shakespearean
I will, and know her mind early tomorrow.	shakespearean
I will be brief because I’m not going to live long enough to tell a boring story.	modern
I stretch it out for that word “broad,” which, added to the goose, proves thee far and wide a broad goose.	shakespearean
It is “music with her silver sound,” because musicians have no gold to use to make sounds.	modern
I hear that you must marry this count on Thursday, and that nothing can delay it.	modern
Take away this body, and do what I say.	modern
Romeo, come forth.	shakespearean
That’s how flimsy and unreal pleasure is.	modern
She hath, and in that sparing makes huge waste, For beauty, starved with her severity, Cuts beauty off from all posterity.	shakespearean
I don’t have the thing that makes time fly.	modern
Give me the vial.	modern
For, hark you, Tybalt being slain so late, It may be thought we held him carelessly, Being our kinsman, if we revel much.	shakespearean
Let’s see for means.	shakespearean
What day is this?	shakespearean
I do.	modern
I am too sore enpiercèd with his shaft To soar with his light feathers, and so bound, I cannot bound a pitch above dull woe.	shakespearean
Is love a tender thing?	shakespearean
I’ll frown at them as they pass by, and they can react however they want.	modern
I am not here.	shakespearean
Sin from my lips?	modern
Are you going to say good things about the man who killed your cousin?	modern
I’ll send a man to Mantua, where that exiled rogue is living.	modern
Within three hours Juliet will wake up.	modern
From the Earth’s womb, many different sorts of plants and animals come forth, and the Earth provides her children with many excellent forms of nourishment.	modern
Tell her to come to me.	modern
Now I’ll tell you without asking.	shakespearean
Oh God, did Romeo’s hand shed Tybalt’s blood?	modern
Hie you to church.	shakespearean
Thou need’st not to be gone.	shakespearean
Gentlemen, can any of you tell me where I can find young Romeo?	modern
So calm down.	modern
Who’s that calling?	modern
I have an interest in your hearts' proceeding.	shakespearean
O lamentable day!	shakespearean
Death, that hath sucked the honey of thy breath, Hath had no power yet upon thy beauty.	shakespearean
What do you mean I faked you out?	modern
They must take it in sense that feel it.	shakespearean
He carries himself like a dignified gentleman, and, to tell you the truth, he has a reputation throughout Verona as a virtuous and well-behaved young man.	modern
Ha, banishment!	shakespearean
Is Romeo slaughtered, and is Tybalt dead?	shakespearean
They stumble that run fast.	shakespearean
Then I defy you, stars!	shakespearean
Three words, dear Romeo, and good night indeed.	shakespearean
Keep going, keep going, or I’ll declare myself the winner.	modern
Look, my love, what are those streaks of light in the clouds parting in the east?	modern
Show yourself in the form of a sigh.	modern
So, where should we eat?	modern
Give me leave awhile.	shakespearean
Destructive thoughts come quickly to the minds of desperate men!	modern
For himself to ruin,” he says.	modern
I don’t know his name.	modern
Spare not for the cost.	shakespearean
Faith, I know not what to say.	shakespearean
I am the greatest, but I was able to do the least.	modern
Thou know’st the mask of night is on my face, Else would a maiden blush bepaint my cheek For that which thou hast heard me speak tonight.	shakespearean
Girls younger than she often marry and become happy mothers.	modern
If you could, you couldn’t bring him back to life.	modern
Our celebratory hymns will change to sad funeral marches.	modern
That dreamers often lie.	shakespearean
Then have at you with my wit.	shakespearean
Switch and spurs, switch and spurs, or I’ll cry a match.	shakespearean
How long has he been there?	modern
I am no villain.	modern
Look thou but sweet, And I am proof against their enmity.	shakespearean
I wish the fool were dead and married to her grave!	modern
He’s thirty years old.	modern
Thus with a kiss I die.	shakespearean
Where should she be?	shakespearean
I have my naked sword out.	modern
My husband is alive on earth, my vows of marriage are in heaven.	modern
The time is very short.	shakespearean
Oh my, what’s the news?	modern
What early tongue so sweet saluteth me?	shakespearean
I am tired.	modern
He’s alive and victorious, and Mercutio’s dead?	modern
Come, thou day in night, For thou wilt lie upon the wings of night Whiter than new snow upon a raven’s back.	shakespearean
Either my eyesight is failing me, or you look pale.	modern
All men call thee fickle.	shakespearean
Good night, good night.	modern
Tell me, Friar, in what part of my body is my name embedded?	modern
O heavens!	shakespearean
Your life insurance?	modern
See how she leans her cheek upon her hand.	shakespearean
Ha, banishment?	modern
Your houses!	shakespearean
I’ll tell you before you have to ask me again.	modern
What, are you mad?	shakespearean
I hope you enjoy the same sweet peace and rest I feel in my heart.	modern
Two of the fairest stars in all the heaven, Having some business, do entreat her eyes To twinkle in their spheres till they return.	shakespearean
You take your pennyworths now.	shakespearean
I will give you the minstrel.	shakespearean
O Lord, I could stay here all night listening to such good advice.	modern
What, art thou drawn among these heartless hinds?	shakespearean
