She bought those pants five years ago .	simple
A common use of a pinhole camera is to capture the movement of sunlight over a long period of time .	simple
The eroded sandstone formation stands about 75 ft tall and is about 300 ft in circumference .	complex
Since 2006 , the duo has been seen frequently on variety shows and pursued individual careers .	simple
Mapother has become widely known as a character actor , who sometimes plays scary or otherwise dark characters .	simple
I 'm your new diving instructor .	simple
His watch was broken ; he had no way to judge if he could arrive on time .	simple
A special Christmas family meal is traditionally an important part of the holiday 's celebration , and the food that is served varies greatly from country to country .	simple
A merger was proposed already in 1964 but did n't become reality until a meeting on 6 December 1992 .	simple
It is something which people should take seriously .	simple
Welded tuff is a pyroclastic flow of lava which was hot enough to weld together .	complex
The French Tech aims to provide a strong common visual identity to French startups as well as to promote entrepreneurial exchanges between them .	complex
The wild horses came from ship wrecks .	simple
The silver birch is a medium-sized tree , which has triangle - shaped leaves .	simple
My professor looked like someone I knew in high school but I could n't quite figure out who .	simple
This is my favorite slip .	simple
I want to get involved but there are so many clubs to choose from .	simple
NK cells are cytotoxic ; small granules in their cytoplasm contain proteins such as perforin and proteases known as granzymes .	complex
Cindy keeps her hair blond because she 's idolized Marilyn Monroe since she was a girl .	simple
There are five hiking trails on Hallasan .	simple
The airport resides at an elevation of 313 ft above mean sea level .	simple
While I was away , he finished writing one page of his twelve page essay .	simple
I like seeing police boxes in my neighborhood .	simple
On February 28 , 2007 , new designs of the 5 to 50 naira banknotes were introduced .	simple
Okay , let 's get started .	simple
Public speakers may use audience response systems .	simple
Jack walked toward the injured dog slowly and carefully .	simple
The nectar of some eucalypts produces high-quality monofloral honey .	complex
Products made from neem trees have been used in India for over two millennia for their medicinal properties .	complex
I did n't mean to cause such a huge misunderstanding .	simple
It was never intended as a teaching tool .	simple
Three Russian diplomats were expelled from the U.S.	complex
We must find something that will cause him to change his mind .	simple
Are there fewer chances now ?	simple
The pelican eel 's most notable feature is its large mouth , which is much larger than its body .	simple
She grabbed her son so as to stop him from falling .	simple
Sally decided to change her life by moving to Europe .	simple
The bridge 's collapse had lasting effects on science and engineering .	simple
I had a chance to see the Emperor at sumo .	simple
Fire salamanders are found in most of southern and central Europe .	simple
Short - term memory is also known as working memory .	simple
The woman stopped at the airport was searched for weapons .	simple
Mania can also be caused by physical trauma or illness .	simple
I hear music but I do n't know where it 's coming from .	simple
s of 2009 , there are seven Roquefort producers .	simple
Synchrotron light is very collimated .	complex
In most cases , contribution claims are made like the original claim itself .	simple
They should fire that awful accountant .	complex
I 've never seen a Dutch oven before .	simple
Think before you say something hurtful .	simple
Frontal bossing is when the forehead becomes bigger than normal which may also make the brow ridge stick out more .	complex
Do you have a purse as small as this ?	simple
The stockyards became the focal point of the rise of some of the earliest international companies .	complex
Although you may not want to remember , I wo n't forget .	simple
The store has changed its return policy so I ca n't get a refund .	simple
Most of these positions can be used for either vaginal or anal sex .	complex
Follies began as decorative accents on the great estates of the late 16th century and early 17th century but they flourished especially in the two centuries which followed .	complex
The seventeenth century saw a culinary revolution which transported French gastronomy into the modern era .	complex
Some engineering students and engineers carried ten-inch slide rules in belt holsters , and even into the mid 1970s this was a common sight on campuses .	complex
The square root of two was the first known irrational number .	simple
The exact identity of silphium is unclear .	complex
Robert will get his nephew a birthday present .	simple
Walking alone at night makes me nervous .	simple
If I were an engineer , I would look for a chemical safer than water to use for geothermal energy production .	complex
We went to Hakone in the autumn .	simple
If I wanted more , I could ask .	simple
Would you rather meet for lunch at your place or mine ?	simple
The constant field and the pulse field are usually set perpendicular to each other .	complex
The nasal septum can depart from the center line of the nose in a condition that is known as a deviated septum caused by trauma .	complex
The rookie is good but needs more practice .	simple
Very few pyramidia have survived into modern times .	complex
Saffron 's aroma is often described by connoisseurs as reminiscent of metallic honey with grassy or hay - like notes , while its taste has also been noted as hay -like and sweet .	complex
Stretching , in its most basic form , is a natural and instinctive activity ; it is done by many animals including humans .	simple
It was the moment when he left .	simple
The nice gentleman went out of his way to give me his umbrella .	simple
The international yard is exactly 0.9144 metres .	simple
Put the puck in the back of the net .	simple
You can not always depend on others .	simple
He knows best when to plant each kind of flower and vegetable .	simple
A description of any thermodynamic system employs the four laws of thermodynamics that form an axiomatic basis .	complex
I wish I knew why this website was taking so long to load .	simple
No money can buy the love of a family or friends .	simple
The kinetoplastids were first defined by Bronislaw M. Honigberg in 1963 as the members of the flagellated protozoans .	complex
It 's a good idea to plan to pay off some of your debts before you try to buy a house .	simple
It 's as easy as pie .	simple
The handicapped boys were mainstreamed into regular classes .	simple
Her daughter wants to become a personal trainer .	simple
The mallard is a medium-sized waterfowl species that is often slightly heavier than most other dabbling ducks .	complex
What I said was that I did n't believe in all the hype about global warming , not that I did n't believe in climate change .	simple
In their usual habitat , chinchillas live either in burrows , or in crevices of rocks .	complex
Each V1 sends information to two primary pathways , called the ventral stream and the dorsal stream .	complex
Olfactory hallucinations can be caused by common medical conditions such as nasal infections , nasal polyps , or dental problems .	complex
He lied in order to get selected .	simple
All places and objects listed on the register are entitled to a blue sign .	simple
If I had found an answer , we could have been saved .	simple
Modern fishing reels are designed to help in casting for distance and accuracy .	simple
See : List of famous Bajan people	simple
Those people talking on cellphones were rude .	simple
The primary flight controls are intrinsically safe .	complex
At first , people believed that sometime in the 7th or 8th century , the city was sacked and burned by invaders .	simple
We talked all night to try to figure out the one thing that would change his mind .	simple
These six exceptions are and the verbs formed out of them using prefixes .	simple
Please write down what you think you should be paid .	simple
The men came reeling down the street .	simple
While several real-world leaders exist in the show 's universe , most foreign countries have fictional rulers .	simple
Emma sat down next to her sister .	simple
My little brother loves talking .	simple
The testes have two primary functions : to produce hormones and to produce sperm .	complex
The colors indicate the political party or coalition of each President at Election Day .	simple
He 'd been gone for nearly a year , but she still kept his clothes hanging neatly in the closet .	simple
Abe is the current prime minister in Japan .	simple
The shell of the abalone is exceptionally strong and is made of microscopic calcium carbonate tiles stacked like bricks .	complex
Millions of people were in lines over a three - day voting period .	simple
If we were musicians , wow ... would n't that be great ?	simple
He told me I could get extra credits in college if I took summer classes but I did n't want to stay in the States during summer vacation .	simple
Lina likes collecting postcards .	simple
Some students share USB drives but I do n't like to share mine .	simple
The baby whose lungs were underdeveloped spent several weeks in the hospital .	simple
Stotting makes a prey animal more visible , and uses up time and energy that could be spent on escaping from the predator .	complex
If a player does not roll any pairs during his turn , the dice are passed to the player on the right .	simple
He walked around his new car to examine it .	simple
The room was so quiet I could hear every sound clearly .	simple
It 's hard to find furniture made of wood .	simple
I often use translator software .	simple
Llullaillaco is a stratovolcano which rises 2200 m above the surrounding terrain .	simple
Passengers are required to wear seatbelts .	simple
The farmer brought his pig to the market .	simple
Could you please eat more quietly ?	simple
Shall I invite your colleagues to Sandra 's farewell party ?	simple
She kept it on a shelf .	simple
Once opened and populated , they typically offer only the most bare - bones of service : a cot and perhaps a bowl of hot soup .	simple
I saw theirs on Facebook .	simple
I 've counted how many times she 's come late to work .	simple
The 91 antelope species , most of which are native to Africa , occur in about 30 genera .	simple
Some species of starfish can regenerate lost arms .	simple
Eun-yi succumbs to the effects of the poison , and Mi-hee arranges an abortion without Eun-yi 's consent .	simple
February is the shortest month .	simple
You look very pleased !	simple
He puts Jamaican jerk on his meat .	complex
A total of 1,084,000 rounds of ammunition had been taken and removed in thirteen lorries with no casualties .	complex
The theory of their use in sexual display was first proposed by Davitashvili in 1961 and has gained increasing acceptance since .	complex
John and his wife have sold furniture for years .	simple
Their smiles seemed forced .	simple
Only use qualified electricians .	simple
Wayne Gretzky was one of the best hockey players of all time .	simple
There is never only one way to do something .	simple
Noodles are usually cooked in boiling water , sometimes with cooking oil or salt added .	simple
At straight rail 's inception there was no restriction on the manner of scoring .	complex
He is known from two inscriptions in hieroglyphics .	complex
He was our only child before the twins came along .	simple
In computing , at least internally , metric time gained widespread use for ease of computation .	complex
Skater culture is popular right now .	simple
Late in the 19th century , after the invention of telephones and microphones , the electric hearing aids was created .	simple
These seats are ours .	simple
Fireworks dates back to the 7th century and originated in China .	simple
Clerks often play essential roles .	simple
Many experimental programmes have been run on the C651 cars , including the past program .	complex
The area of study for pollen and spores , including fossils , is called palynology .	complex
Silicon is a chemical element .	simple
The mons pubis is the soft mound of fatty tissue at the front of the vulva , in the pubic region covering the pubic bone .	complex
Axial compressors are dynamic rotating compressors that use arrays of fan-like airfoils to progressively compress a fluid .	complex
Following the key signature is the time signature .	simple
None of them recognized the song playing in the restaurant .	simple
I may need to use the restroom soon .	simple
The Acanthocephala , a group of parasitic worms previously considered to be a separate phylum , have been shown to be modified rotifers .	complex
There were mice scratching in the walls .	simple
Many of the recurring characters of the series have received traits based on the respective element .	complex
Would you make some more coffee ?	simple
If you wait a little there will be a definite answer .	simple
All trains stop at every station along their route and run the entire length of their line from end to end .	simple
The flavor of matcha is dominated by its amino acids .	simple
Those fishermen only use nets .	simple
Liz was never taught when to stop playing .	simple
The individual mineral grains in schist , drawn out into flaky scales by heat and pressure , can be seen by the naked eye .	complex
Cottontail rabbits show a greater resistance to myxomatosis than European rabbits .	complex
It is far enough from the house to the ocean so we wo n't be affected by a tsunami .	simple
It has been estimated that most mammalian species have between ten and fifteen types of toll - like receptors .	complex
Someone who calls himself a leader must know how to lead .	simple
There are several types of wordplay used in cryptics .	complex
The symptom may be helped by taking antacids , such as calcium carbonate and sodium bicarbonate .	complex
Carolingian minuscule was the direct ancestor of blackletter .	complex
She was n't sure how to respond to his angry email .	simple
The climate here is very different from that of Sweden .	simple
During the summer , the children swim at the old pond .	simple
Although I had a three day weekend , I did n't get much done because I procrastinated most of the time .	complex
Plans exist for a cinema , a DIY and a clothing store .	simple
I wish my boyfriend would stop looking at other girls .	simple
Even if you 've never seen a play before , this one is easy to follow .	simple
If you were an actor , what role would you want to play ?	simple
These proposals are centered on creating an independent internet identity for linguistic and cultural communities .	simple
There is no musical introduction except drumrolls announcing the beginning of the scene .	simple
PEC is often described in the media as a pressure group , and regularly makes public comment about language - related news stories , particularly jargon .	simple
He made his debut for Italy in 1958 .	simple
The role of a gamemaster in an online game is to enforce the game 's rules and provide general customer service .	complex
Most hormones initiate a cellular response by initially binding to either cell membrane associated or intracellular receptors .	complex
Most women have wide hips .	simple
Mrs. Dalloway finds giving parties enjoyable .	simple
All the seeds made it through the first round without incident .	simple
An alcohol and a carboxylic acid react to form a carboxylic ester .	complex
I went upstairs while my boyfriend argued with his little brother about which team would win the World Cup .	simple
In November 1942 , a tram was accidentally set in motion whilst parked up overnight .	simple
There are many ongoing questions about different aspects of photography .	simple
On April 1 , 2016 the case was heard by the court of appeals .	simple
I did not know Max before the third grade , but after we met we became best friends .	simple
A bloomery consists of a pit or chimney with heat - resistant walls made of earth , clay , or stone .	complex
You may change your major if you discuss it with your advisor .	simple
Further anatomical study led him to the conclusion that 'individual Africans differ as much , or even more , from other Africans as from Europeans ' .	complex
I have been writing sentences for millions of years .	simple
If you were a musician , what instrument would you play ?	simple
There are various methods used to treat phobias .	complex
Only 25 % of people who experience seizures or status epilepticus have epilepsy .	complex
She 'll be furious if she finds out .	simple
I need to get a job .	simple
He finally started eating yogurt .	simple
The hamster was afraid so it bit my finger with its little teeth .	simple
Chikako is always so cheerful .	simple
Carl decided to buy a new belt .	simple
They put the food in bags .	simple
Ammonium nitrate is not hazardous to health and is usually used in fertilizer products .	complex
Wave heights in the scale are for conditions in the open ocean , not along the shore .	simple
I wish we could go away and not come back until the trial was over and he was put in prison .	simple
It seems likely that the standardization of the script will be greatly influenced by the need to typeset it on computers .	simple
Camellia plants usually have a rapid growth rate .	simple
We need someone to cover his shift .	simple
They were able to track the astronauts ' return and quickly get to the area where they landed .	complex
That is the world where they are from .	simple
Neither his older sister nor his younger sister has a job .	simple
Some children think their mothers are personal maids .	simple
Before John 's allergic reaction gets worse , I think we should take him to a clinic so they can provide him with exactly what he needs .	simple
Academic research into wide area networks can be broken down into three areas : mathematical models , network emulation and network simulation .	complex
Depending on the culture , and family and social structures , same - sex preferences have been found to develop between 3 and 9 years old .	complex
Although the sweet potato is not closely related botanically to the common potato , they have a shared etymology .	complex
The seventh and final king of Rome was Lucius Tarquinius Superbus .	simple
Seven main rivers and innumerable watercourses form a network of channels at this estuarine delta .	complex
Thinking about the impossible will keep you agitated .	complex
I love the graphics on my new hands - free computer program .	simple
In mathematics all function applications are referentially transparent , by the definition of what constitutes a mathematical function .	complex
Since they won the game , the last goal must have been very rewarding .	simple
India was not affected by the imperial order-in- council of 1825 that attempted to introduce the British sterling coinage to the British colonies .	simple
Shamanism is different from animism .	complex
Being childless was considered unusual in the 1950s .	simple
All tracheary elements develop a thick lignified cell wall , and at maturity the protoplast has broken down and disappeared .	complex
The baby 's room was decorated in pastel colors .	simple
Terns breed in noisy colonies and lay their eggs on bare ground with little or no nest material .	simple
On an international basis , poets may submit their poems .	simple
He is n't on either Joanne or Lia 's side because he wants to stay neutral .	simple
He only likes to take a jog during the night because it is too hot during the day .	simple
In 2004 , charges were laid against seven men living on Pitcairn and six living abroad .	simple
How was the vase broken if no one was at home ?	simple
An aspis was deeply dished and made primarily of wood .	simple
I need to walk my dog .	simple
The glans penis is the expanded cap of the corpus spongiosum .	complex
Classical ciphers are typically susceptible to known- plaintext attack .	complex
Moby Dick was the name of a whale .	simple
I told them my dog would stay inside today because of the heat .	simple
They passed many houses along the way .	simple
She has a convertible BMW .	simple
Arovell publishes modern literature in the German language .	simple
I always wear an apron when I am cooking because I do n't want to spill anything on my clothes .	simple
I am a boy called Ned .	simple
Due to its position , the hyoid bone does not fracture easily .	complex
This runny nose is making me miserable .	simple
Postum is an instant type of coffee substitute made from roasted wheat bran , wheat and molasses .	complex
Can you speak Thai ?	simple
The lack of hair can cause health issues with kittens in the first weeks of life because they can get sick with respiratory infections .	complex
The gulf receives the runoff from the watersheds of 12 rivers .	simple
The Boy Scouts was begun in 1910 according to some information that I read .	simple
All formulas in this article are correct in SI units , but in other unit systems , the formulas may need to be changed .	simple
In law , affinity may be relevant in relation to prohibitions on incestuous sexual relations and in relation to whether particular couples are prohibited from marrying .	complex
Dimethylmercury is extremely toxic and dangerous to handle .	complex
Distinguishing features of this earless seal include square fore flippers and thick bristles on its muzzle .	complex
In parliamentary procedure , a motion is a proposal to do something .	complex
For those with money to invest , stocks are one option .	simple
The function or use of the dodecahedra remains a mystery ; no mention of them has been found in texts or pictures of the time .	complex
I have never been someone who could stand up in front of a lot of people and speak .	simple
If quarterbacks do n't like the formation the defense is using , they may use an audible .	simple
We had just finished the test when the bell rang .	simple
The short - beaked common dolphin is a medium-sized dolphin , but is smaller than the other species of the genus Delphinus , the long- beaked common dolphin .	complex
These cucumbers are emerald green .	simple
I need a new one .	simple
There are two principal workarounds to this problem , which substitute digraphs for the accented letters .	complex
Mother wanted Mark to wear a nicer shirt .	simple
Mooselookmeguntic Lake is one of the longest place names in the United States .	simple
The crease in his newly ironed pants was as sharp as a razor 's edge .	simple
Potassium bromate is produced when bromine is passed through a hot solution of potassium hydroxide .	complex
The serous fluid contains the enzyme amylase which acts in the digestion of carbohydrates .	complex
Small versions of this instrument , called bird flageolets , were also made and were used for teaching birds to sing .	complex
The neognaths have fused metacarpals , an elongate third finger , and 13 or fewer vertebrae .	complex
Birds and animals of all sorts began to enrich her garden , where they were allowed to roam free among the grounds .	simple
There is a big Polish community in Melbourne .	simple
He 's always very nice .	simple
The direction and duration of waggle runs show the direction and distance to flowers .	simple
They have given their approval .	simple
A number of craters lie embedded within this range .	simple
In 1994 , the castle complex was made a national historical and cultural reserve .	simple
Smoking marijuana in public is still illegal , and anyone caught doing so will have to pay a $ 100 fine .	complex
It is named because it is close and looks like the Great Sandy Desert , but it is much smaller .	simple
In 1955 he graduated clarinet successfully .	simple
Was there something you were concerned about ?	simple
British Fascism is based upon British Nationalism .	complex
Descendants of the therapsids , the cynodonts were still flourishing along with the dinosaurs .	complex
Before flying off to America , Ally gave each of her siblings a big hug and a present .	simple
Having filled the offices of quaestor and praetor with more than usual success , he obtained the consulship in 120 .	complex
As we just saw , stock investments are not as safe as we once assumed they would be .	simple
Her shelf was crowded with swimming trophies .	simple
Is there a bus to the hotel ?	simple
The hikers found some money buried under a tree .	simple
Ammunition makers often offer several bullet weights and types for a given cartridge .	complex
Boomerang coasters have occasionally stalled , often in the Cobra Roll element .	complex
What I saw was a failure to act .	simple
The site consists of six concentric oval rings of postholes , the outermost being about 43 by wide .	complex
Sake Dean Mahomed also developed a fashionable massage .	simple
Mermaids could also swim up rivers to freshwater lakes .	simple
There is discussion whether the hotspot is caused by a deep mantle plume or at a shallower depth .	complex
Tuckwell left the orchestra in 1968 and spent the rest of his career performing as a soloist and conductor .	complex
For most of its 4.5 billion - year lifetime , Wild 2 probably had a more distant and circular orbit .	simple
When the doorbell rang I hurried to the door because I knew the book I ordered had finally arrived .	simple
Upon receiving its classification , the depression consisted of a partially exposed low-level center with deep convection occupying the northeastern semicircle .	complex
Because oxygen is more electronegative than carbon , carbonyl compounds often have resonance structures which affect their reactivity .	complex
If she went into the water , we would see her footprints .	simple
Bismuth chloride is used as a catalyst in organic synthesis .	complex
A reusable rocket has been built by Elon Musk .	simple
My bike has a flat tire .	simple
Sharpie markers are made with a number of tips .	simple
In the 19th century the lightning rod became a symbol of American ingenuity and a decorative motif .	complex
As of the 2011 testing season , exams cost $ 87 each , though the cost may reduced for poor students who cannot pay for it .	simple
Gunfire can be confused with other noises that can sound similar , such as firework explosions and cars backfiring .	complex
Male convicts got paid for being servants or farm workers to free settlers , or in work groups on public works .	complex
Did you hear Obama 's speech about the new policies for the NSA ?	simple
My grandfather has no teeth , so he wears dentures .	simple
Not all scientists are convinced that the observed signatures are caused by a ring system .	simple
It was from that point that our group realized that it would be impossible to finish by the deadline .	simple
Have you been there ?	simple
The hawk flew down and grabbed a snake .	simple
Several former cast members are scheduled to return to the show , or have been asked back .	simple
Helen never walks late at night ever since her friend was robbed .	simple
Ammonium carbonate is produced by combining carbon dioxide and aqueous ammonia .	complex
It was a world where people lived underground .	simple
I stayed behind in order to study .	simple
She was n't able to communicate to anyone at the conference because she could n't speak any English .	simple
She put her feet in the bathtub .	simple
Derwentwater is very scenic .	complex
Nanomaterials can be classified in 0D , 1D , 2D and 3D nanomaterials .	complex
The court has n't decided the punishment yet .	simple
In the following area local calls must be dialed using the area code from the date shown .	simple
Brain played a lot of chamber music , forming a wind quintet with his brother in 1946 .	simple
Anna 's so mean that her boyfriend left her .	simple
Most members of this family are ambush predators , in that they typically remain motionless in a camouflaged position , and then strike suddenly at passing prey .	complex
The earliest playwright in Western literature with surviving works are the Ancient Greeks .	simple
Go ahead , get it off your chest .	simple
Graphically , Goetzinger is known for her research and attention to detail , carefully rendered apparel and a style influenced by Art Nouveau .	complex
Religious law is explicitly based on religious precepts .	complex
The chef had a very big knife .	simple
At room temperature , ethane is a flammable gas .	complex
The wind took the plastic bag high up in the air .	simple
Supernovae are the most dramatic type of cataclysmic variable , being some of the most energetic events in the universe .	complex
The performers were taught exactly when to start dancing and singing within the play .	simple
Singapore has many Art Deco buildings from the 1920s and 1930s .	simple
Food and equipment are brought to the South Base Camp by Sherpas or porters , with the help of animals like yaks .	simple
I believe it was unlikely that John will be awarded a full scholarship but I 'm sure he will get a partial scholarship .	simple
The release cycle has followed various schedules but currently aims for four releases per year .	simple
The right to silence is a legal protection enjoyed by people undergoing police interrogation or trial in certain countries .	complex
The first ballads were created by British and Irish settlers and convicts who brought with them the folk music of their homelands .	simple
However , recent research has shown that at least some prokaryotes have microcompartments such as carboxysomes .	complex
Different attack models are used for other cryptographic systems , or more generally for all kind of security systems .	complex
Each one was as big as a tennis ball .	simple
The two aldehydes of greatest importance in industry , formaldehyde and acetaldehyde , have complicated behavior because of their tendency to oligomerize or polymerize .	complex
Before you get angry , listen to me .	simple
Police have not yet identified the floating girl found yesterday but she is believed to be in her late teens .	simple
All the bicycles in front of the station had been locked , so they were removed using tools .	simple
As an example , the conversion of a diamond into graphite is a spontaneous process at room temperature and pressure .	complex
The cruise ships stop in Hawaii .	simple
He was as sad as I was .	simple
Paul hated changing diapers .	simple
The island had an economy of only one crop until 1966 , based on the cultivation and processing of New Zealand flax for rope and string .	simple
The current flag was adopted on March 1 , 1961 .	simple
Coagulation is highly conserved throughout biology .	complex
Chondroitin sulfate was originally isolated well before the structure was characterized , leading to changes in terminology with time .	complex
Because it is complicated , I 'll be happy to help you through the new registration process .	simple
Interbrand competition was kept at a minimum , with superstars from all brands competing together only at pay-per-view events .	complex
Her foot blocked the ball .	simple
The first electronic version of the dictionary was made available in 1988 .	simple
I do n't know whether or not mother will allow you to do that .	simple
The oldest khachkars in the cemetery go back to the late 10th century .	complex
As the price of scrap metal has increased plaques have been the target of metal thieves wishing to resell the metal for cash .	complex
You might hear from your colleague about the new business project .	simple
The big mess in the living room is the children's .	simple
The world championships of ringuette occur once in three years .	complex
The pass is open only from May to November .	simple
DCPIP is often used to measure the electron transport chain in plants .	simple
You need to learn to work with William even though you dislike him .	simple
In March 1944 a military training camp was set up at the lake .	simple
In the movies , it seems like only the people who are good looking survive disasters .	simple
Antipsychotic medicines , such as haloperidol , are sometimes used along with benzodiazepines to control agitation or psychosis .	complex
Titanium is commonly found in the earth 's crust .	complex
There were so many people against the World Cup being held in Brazil because they thought it would be unsafe .	simple
Beth used to sleepwalk when she was younger , but she does n't anymore .	simple
Potassium chromate is a carcinogen and strong oxidant .	complex
Do you think that Carl will be the valedictorian of the class of 2017 ?	complex
Despite having many troubles during his reign , Arshak II was able to change many parts of his kingdom for the better .	complex
I told him the electric bill would be high if he left the lights on all the time .	simple
I like your denim jacket .	simple
It is difficult to describe what we have seen .	simple
Using cylindrical coordinates , the volume of a right circular cylinder can be calculated by integration over	complex
A grenade explosion blew Apiata off the bonnet of his vehicle , where he had been sleeping .	complex
If we went to that beach , could we park for free ?	simple
In contrast , a real image is one that is formed when the outgoing rays from a point converge at a real location .	complex
Adult Neuropterans have four membranous wings , all about the same size , with many veins .	complex
Most ants are univoltine , producing a new generation each year .	complex
It was there that he crashed his bike .	simple
Dial - up modem use in the US dropped to 60 % by 2003 , and in 2006 stood at 36 % .	simple
I know this one will be bad .	simple
By the turn of the 3rd millennium , the term bogan came to be employed more favorably to indicate a pride in being rough around the edges .	complex
Pavement lights and related products were historically marketed as a way of saving on artificial lighting costs and making space more usable and pleasant .	complex
I need to check the baby 's temperature .	simple
I knew exactly what this group of boys was up to .	simple
Marie was able to hand in her project two minutes before midnight .	simple
Which one is the managing director ?	simple
We decided to go there on our own .	simple
Generating accurate true-color images from Mars 's surface is surprisingly complicated .	simple
Though AASHTO is not a government body , it possesses quasi-governmental powers in the sense that the organizations that supply its members customarily obey most AASHTO decisions .	complex
I told them what I was thinking .	simple
Cork led 1 - 9 to 1 - 6 at half -time , but went on to rue missed chances .	simple
African wildcats are generally crepuscular , hunting at dawn and dusk .	complex
Yes , I am impatient !	simple
If we were in charge of the government , I would pay more money to people who help people than to bankers .	simple
We hiked to an area where there was fresh water .	simple
He must have misunderstood my instructions .	simple
He said he would think over the proposal because he still had to consider other factors concerning it .	simple
Can you raise one eyebrow ?	simple
The handle is made of metal .	simple
Muscadine berries are bronze to dark purple to black in color when ripe .	complex
