Nautiluses are the only cephalopods who have an external shell .	complex
I do n't know who thought it would be a good idea to conduct the experiment today .	simple
The statue is one of the most popular tourist destinations in Germany with over 130,000 visitors a year .	simple
Marine biology is the study of sea life .	simple
The lesser roadrunner is an omnivore , meaning it eats both meat and plants .	complex
The bus station has 19 stands on four platforms .	simple
Burlap clothes are usually brown .	simple
Generally , unblended black teas are named after the region in which they are produced .	simple
Alcohol is the most available , widely consumed , and widely abused recreational drug .	simple
I would be very surprised if he brought me flowers because he does n't care that I am angry .	simple
I 'll see you on Monday .	simple
There is a direct link between what you eat and how you feel .	simple
Because of the lack of predators even the bats spend most of their time on the ground .	simple
Roy did n't like his girlfriend 's meals .	simple
You must not fall asleep .	simple
Vervet monkeys serve as a primate model for understanding genetic and social behaviors of humans .	complex
No matter how advanced the semiconductor process or how fast the switching speed , this places a practical limit on how many instructions can be simultaneously dispatched .	complex
He is cautious rather than bold .	simple
I wish those politicians were better at making laws .	simple
Harvestmen are ancient arachnids .	complex
To improve mechanized sorting , each address now has a sorting number which is printed on the letter as an orange colored barcode .	complex
Perhaps not all of the students were notified about the project .	simple
All the parents were desperate for news .	simple
I thought I had my own keys but picked up John 's by mistake .	simple
Poker is played by groups of people .	simple
She knew how to cook rice in multiple ways .	simple
The purpose of this event is for individual shooters to try and score on a breakaway against an opposing goalie .	simple
To swim , the nautilus draws water into and out of the living chamber with its hyponome , which uses jet propulsion .	complex
The phone kept ringing .	simple
Fewer homes are built of wood .	simple
She always buys the same shampoo and conditioner .	simple
You need to wear a blazer to dinner .	simple
The right to die is very controversial .	simple
The problem was caused by ineffective management .	simple
Either finish now or do it tonight instead of going to the movie .	simple
We 've come here for a holiday .	simple
There is nothing left to say about this situation	simple
He wanted some of it .	simple
Pollination in this genus is accomplished in an unusual manner , as the pollen is grouped into pollen sacs .	complex
The dog named Killer is his .	simple
I might have gone with them , but they did n't invite me .	simple
In many jurisdictions no formalities are necessary to start an association .	simple
At the highest level , all of England is divided into nine regions that are each made up of a number of counties and districts .	simple
In September 2002 , he was diagnosed with breast cancer .	simple
Kiyoko missed eating rice during her trip .	simple
You need a fishing license to fish here .	simple
She fidgeted with her ear .	simple
Pride allowed fighters latitude in their choice of attire but open finger gloves , a mouthguard and a protective cup were mandatory .	complex
The movie is Hitchcock 's .	simple
He may want to bring his little sister .	simple
It has been over a year since the radiation levels have shown any changes .	simple
Although she 's still very young , she 's very talented .	simple
I wish I could find a career that would let me work with animals .	simple
Sauces may be used for savory dishes or for desserts .	simple
The temporal lobe holds the primary auditory cortex , which is important for the processing of semantics in both speech and vision in humans .	complex
He studies regions of the world where Islam flourishes .	simple
With such a large impact , debris was most likely scattered globally , but has since been worn away .	complex
She did not like her neighbor across the hall .	simple
The top of a pass is often the only flat ground in the area so it is often a good site for buildings .	simple
She needs to use your phone .	simple
Their skin is thin and soft with shiny hair .	simple
They took a nice evening stroll through the park .	simple
The surface area , surface elevation , and water volume of the reservoir fluctuate based on inflow and local climatic conditions .	complex
He died of a brain hemorrhage on 23 March 1995 , after collapsing during the filming of a coaching video .	complex
Many professional teams have several coaches .	simple
Officially , genetic engineering is the direct manipulation of the genome with techniques developed in the 1970s .	complex
Non-saline surface water uses is replenished by precipitation and by recruitment from ground-water .	complex
His ability as tenor let him record twelve albums of romantic songs , as well as three albums of poetry and fourteen books to tape .	simple
When she saw her father at the airport she suddenly cried and ran towards him .	simple
She is very good at teaching and she should be given much more credit than she receives .	simple
Sexual reproduction first probably evolved about a billion years ago within ancestral single -celled eukaryotes .	complex
She may leave early .	simple
Nautiluses reproduce by laying eggs .	complex
Victoria tried out the new , popular tomato diet .	simple
Jack 's mother told him what to buy for his camping trip .	simple
Today twelve volumes including more than 4170 items and more than 4000 illustrations and photographs can be retrieved by the user .	simple
I went to the new dentist to have my teeth fixed .	simple
I hope to be a nice mother - in- law .	simple
In some rhythm games , the screen will display an avatar who performs in response to the player 's button-presses .	simple
Not every poison has an antidote .	complex
She promised to come to my wedding if I promised to go to hers .	simple
Nitrous oxide also may be used in a monopropellant rocket .	complex
She clenches her teeth when she is furious .	simple
Fold mountains occur when two plates collide .	complex
Organometallic complexes are commonly used in catalysis .	complex
Sound waves traveling through the ear canal will hit the tympanum , or eardrum .	complex
My mother loves antique furniture .	simple
I wish I knew what to get him for his birthday this year but it seems like he already has everything he wants .	simple
I work as a 911 emergency operator .	simple
His career began as a health and fitness specialist .	simple
Members of the order are wingless even as adults , making them relatively difficult to identify .	simple
Diego cooked his girlfriend paella .	simple
Jack sent his parents two suitcases full of clothes before coming home from university with another suitcase .	simple
Tell me what you see .	simple
During this period many design houses began to hire artists to sketch or paint designs for garments .	simple
The bush rat is found primarily in the coastal regions of south and eastern Australia .	simple
Bird banders have found that only 25 % of juvenile American robins live through their first year .	complex
The flag first had twenty - eight white points .	simple
Fluids can contain suspended solid matter consisting of particles of many different sizes .	simple
Potassium chloride is extracted from minerals sylvite , carnallite , and potash .	complex
If it were not for the heavy snow , I 'd gladly go with you .	simple
If he was just a few years older , he would be able to marry without permission .	simple
The throne is seen as a symbol of authority .	complex
Kappes died from anaphylaxis caused by an insect bite , aged 52 .	complex
More women being shunned from higher executive positions are protesting on social media .	simple
The remarks generated controversy .	simple
No one was able to eat their dinners knowing the girls were lost outside in the cold .	simple
We can get another proof of the Pythagorean theorem by using similar triangles .	complex
The sky streaked with lightening was beautiful .	simple
Like other reptiles , turtles lay eggs which are slightly soft and leathery .	simple
The sound of the rushing water in the river was soothing .	complex
The argument between Liam and his brother was ridiculous , and they never reached a conclusion .	simple
The movement is controversial .	simple
Though it is the least reactive of the halogens , iodine is still one of the more reactive elements .	complex
It was built in 1718 but destroyed by an earthquake a short time later .	simple
Do you have any money to contribute to the new program ?	simple
Have you ever been alone in a new country ?	simple
That restaurant has delicious crab risotto .	simple
If he had been married , it 'd be okay .	simple
Could you show me how to use this ATM machine ?	simple
You should stay with your sister .	simple
Potassium nitrate can be made by combining ammonium nitrate and potassium hydroxide .	complex
They were forced to stop .	simple
Digital signal processing algorithms typically require a large number of mathematical operations to be performed quickly and repeatedly on a series of data samples .	complex
I 'll be there in about twenty minutes .	simple
By the late 1950s , the motion picture business was again changing .	simple
I knew all of them very well since middle school .	simple
Her brother picked up a worm .	simple
The chair was covered to protect it from dirt .	simple
The students hoped to raise money for their team .	simple
Rarely parasites can cause abscesses and this is more common in the developing world .	complex
The tightened security made things very hard for the German soldiers to move about , and a number of them were captured .	simple
Today VOIS unites more than 3,500 performers and hundreds of record-labels in different music styles .	simple
Greek philosophy is one of the foundations of Western culture .	simple
Mature adults have a pair of small fins projecting from the lateral sides of the mantle .	complex
It is approximately a mile from downtown Chicago .	simple
No matter how quietly I come in , he always wakes .	simple
The class does not have a medusa larval stage in its development , unlike the rest of the phylum .	complex
The meeting was called to discuss why campus crimes have risen .	simple
It is estimated that approximately half of all proteins contain a metal .	simple
The Bull shark mainly feeds on bony fish and small sharks .	simple
By 2002 , 36 states had repealed their sodomy laws or their courts had overturned them .	complex
It was a quiet day at the park .	simple
In Europe , the common crane predominantly breeds in boreal and taiga forest and mixed forests , from an elevation of sea-level to 2200 m .	complex
People of all races have fought against segregation and discrimination in the United States .	complex
When the parade reached the end of its route , the people began to shout .	simple
The waiter spilled my soup .	simple
All five subspecies of the mourning dove look similar and cannot be told apart easily .	simple
Tourists often like to eat sushi in Tsukiji .	simple
Plasma screens are made out of glass , which may result in glare on the screen from nearby light sources .	simple
Do you think that Adam will be able to walk again ?	simple
Most amphibians go through metamorphosis , a process of significant morphological change after birth .	complex
Dated to 3.6 million years ag , o they were the oldest known evidence of hominin bipedalism .	complex
If it was rated R , I would not have taken them to see it .	simple
There is a very smart student in my class .	simple
Many English words have a Greek origin .	simple
She wanted to make a difference in the lives of the orphans .	simple
Felt is used for many different things .	simple
Larry claims he saw an eagle .	simple
Roberta and I baked a pie made from fruit .	simple
One example where this is used is the Light- dependent reaction of photosynthesis .	complex
Psychiatrists can prescribe medications .	complex
I have two fish in a bowl .	simple
The film 's story is about an astronaut crew who leave Earth on a deep space mission and crash land on a supposedly alien planet in the 40th century .	complex
The initial aim of treatment is to settle the symptoms of an acute attack .	complex
His is the black one hanging over there .	simple
The college has 926 faculty and staff .	simple
People who are allergic to wasp venom are also allergic to hornet stings .	complex
Cofactors can be divided into two types , either inorganic ions , or complex organic molecules called coenzymes .	complex
About 200 species of symphylans are known worldwide .	complex
I am a researcher in applied corpus linguistics .	complex
Please call the plumber today .	simple
There are many software applications that feature virtual crossfaders .	simple
He was elected at a time when people were tired of war .	simple
Thus , we can evaluate a contour integral of the fourth dimension .	complex
I am sorry to see you in so much pain .	simple
Sometimes I sleep until noon .	simple
Avant - garde represents a going against what is accepted as the norm , especially in culture .	complex
It was built to last a long time .	simple
The park was declared a reserve in 1964 and on 12 June 1981 it became the 28th national park of Thailand .	simple
This food has a great deal of unsaturated fat .	complex
Although most of a cell 's DNA is contained in the cell nucleus , the mitochondrion has its own independent genome that shows substantial similarity to bacterial genomes .	complex
It can sometimes be difficult to distinguish anaphylaxis from asthma , syncope , and panic attacks .	complex
Wool has several qualities that distinguish it from hair or fur : it is crimped and elastic .	complex
After the remaining population had been expelled , the Germans continued the destruction of the city .	simple
It was that experience that caused John to change his major from film to mathematics .	simple
He gave her a loving look .	simple
Gliese 581 c was thought to be habitable when it was discovered , and it was thought to be in the habitable zone .	complex
While I was moving boxes , I heard a sudden loud noise and saw a big rip in my jeans .	simple
When the baby is latched on correctly , the nipple is located against the soft palate in the back of the baby 's mouth .	complex
Humans have managed to construct lighter than air vehicles that raise off the ground and fly , due to their floating in air and water .	simple
While there is talk of making blue LEDs from zinc oxide , ceramicists are most interested in the electrical properties that show grain boundary effects .	complex
The stories of his travels were told in a number of different books .	simple
In many countries , a secretary of state is a mid-level official .	simple
Ian was n't allowed to have snack today .	simple
To convert a number from hexadecimal to decimal , there are two common ways .	complex
Hummingbirds are specialized nectarivores and are tied to the ornithophilous flowers upon which they feed .	complex
His car goes a lot faster than mine .	simple
The mother tried to quiet the crying boys .	simple
I do n't think that he will be able to make it through this winter .	simple
I wish she would stop singing .	simple
I wish I had not seen what that man did .	simple
New paradigms have been created over time , and people either pointed them out at the time , or when looking back .	complex
He was succeeded by his son Hethum II .	simple
If they tried to steal it , they 'd be caught on camera .	simple
Sexual development can occur when amoeboid cells are starved for their bacterial food supply and dark humid conditions are present .	complex
The database has more than 15 million articles from more than 3,600 publications .	simple
Hemp is one of the oldest plants humans have grown and used .	simple
Restriction enzymes probably evolved from a common ancestor and became widespread by horizontal gene transfer .	complex
By 1947 , penicillin had become the standard treatment for syphilis .	complex
Because plans represent three - dimensional objects on a two -dimensional plane , the use of views or projections is crucial to the legibility of plans .	complex
The girl playing the guitar is very talented .	simple
By 1880 the reliable water source had attracted many settlers .	simple
Neutrophils are the most abundant white blood cell , constituting 60 - 70 % of the circulating leukocytes , and including two functionally unequal subpopulations : neutrophil-killers and neutrophil-cagers .	complex
Tom slept past his alarm so he had to rush to school .	simple
Many fish change sex over the course of their lifespan , a phenomenon called sequential hermaphroditism .	complex
It 's time to feed the kids .	simple
June weddings are popular there .	simple
The reason that Specialized was based on Special English is related to their respective usage .	simple
It currently has articles , making it the 18th largest Wikipedia by article count .	simple
The river 's total length is 2400 km and its drainage basin totals 534739 km2 in area .	complex
We might be able to make it on time .	simple
The moment when the earthquake hit , the tsunami sirens began to shriek .	complex
Banana fiber harvested from the pseudostems and leaves of the plant has been used for textiles in Asia since at least the 13th century .	complex
The noise caused me to jump .	simple
Be home before sunset .	simple
The little boy put his tooth under the pillow to receive money from the tooth fairy .	simple
The greater roadrunner nests on a platform of sticks low in a cactus or a bush and lays three to six eggs , which hatch in 20 days .	complex
I visited a very large house in Spain that had the finest quality furniture in every room .	simple
Epidemiological practice and the results of epidemiological analysis make a significant contribution to emerging population - based health management frameworks .	complex
If they were in an earthquake , the cell phones might not work .	simple
I know how to get to Shibuya .	simple
A dermatologist treats skin conditions .	complex
The windows and walls were covered with brightly colored art from the children .	simple
Originally , ventriloquism was a religious practice .	complex
The smoke kept most of the mosquitoes away .	simple
The rules currently used for the sport are based on the old rules .	simple
All participants are timed or have a distance measured and this is their end result .	simple
The man charged with stealing was later released .	simple
Barium bromide can be made by reacting barium carbonate with hydrobromic acid .	complex
During the afternoon of July 16 , a tropical depression formed thousands of miles west of Mexico , and within 12 hours it strengthened into a tropical storm .	simple
We gave father a tie for his birthday .	simple
Dates in brackets represent the ruling dates of the Ptolemaic pharaohs .	complex
It 's unusual to see a yellow car .	simple
I brush my teeth three times a day on every day of the week .	simple
My complaining son annoyed me this morning .	simple
Two websites were created to support the fictional company .	simple
Unemployment among a large portion of the population is part of the reason for crime .	simple
A large , furry animal ran right past me but I do n't know what it was .	simple
Leaving Paris shortly before World War I , he returned to his father 's house , but was denied support .	simple
The Gran Valira is a tributary to the Segre , which in turn is a tributary to the Ebro .	complex
Cyclothymia is classified in DSM - 5 as a subtype of bipolar disorder .	complex
Alginate , agar and carrageenan are gelatinous seaweed products collectively known as hydrocolloids or phycocolloids .	complex
Several volunteers jumped into the water to try to save the drowning man .	simple
An often studied electrocyclic reaction is the conrotatory thermal ring-opening of benzocyclobutene .	complex
It was designed by an artist .	simple
All of the professors got together at the end of the semester to discuss how their classes went and what they could improve on .	simple
I know what I 'm doing is worthwhile when I see my students successful and happy with their lives .	simple
Onions have a strong smell .	simple
John was so excited he opened his presents very quickly .	simple
His coworkers were very frustrated with him because he turned up late to the meeting .	simple
Studies have shown that ear bones in mammal embryos are attached to the dentary , which is part of the lower jaw .	complex
The last killer tornado occurred around 12 : 30 AM on April 12 killing four people .	simple
In the circulatory system they move from lymph node to lymph node .	complex
Using the residue theorem , we can evaluate closed contour integrals .	complex
Jamie continued her day without making any more mistakes and went home relieved .	simple
Fish and amphibian eggs have only one inner membrane , the embryonic membrane .	complex
My mother likes fishing .	simple
Juvenile birds do not have the white patches on either side of the neck .	simple
I keep thinking that if I had only called her sooner , she might still be alive .	simple
In the United States , states have primary jurisdiction in matters of public morality .	simple
Originally the service had been provided by two -axle motor cars .	simple
The president lent them his support .	simple
It 's rest period now for the children .	simple
The chessboard on the top of the cabinet was thin enough to allow for a magnetic linkage .	complex
Of the 61 different five - goal games , five instances were achieved in a playoff game .	simple
The cemetery was discovered in the 1920s , but had not been used since the 9th century AD .	simple
The president arrived to the conference late .	simple
The conference happens every year from December 28 to January 1 .	simple
Anna was standing between her two sisters .	simple
With the use of aniline dyes he was able to find a structure which strongly absorbed basophilic dyes , which he named chromatin .	complex
Some airports in Japan do not fall under the scope of the Japanese airport statutes .	simple
That 's very nice of you to say , but your compliments are making me blush !	simple
She does n't have enough money to spend on travel .	simple
The function of masturbation in males is to flush out old sperm with low motility from the male 's genital tract .	complex
The Advance variation is 3 . e	simple
Net Applications bases its usage share on statistics from 40,000 websites having around 160 million unique visitors per month .	simple
She 's bringing bread from the market .	simple
We have so many good things to eat for dinner .	simple
The fire trucks came after the ambulance .	simple
Despite their failure to score any hits , the American torpedo attacks achieved three important results .	complex
Geography as a discipline can be split broadly into two main subsidiary fields : human geography and physical geography .	complex
These drugs may affect your balance .	simple
Many products are made from plant sap .	simple
The skin is covered in chromatophores , which enable the squid to change color to suit its surroundings , making it effectively camouflaged .	complex
All aerobic organisms produce when they oxidize carbohydrates , fatty acids , and proteins .	complex
I feel it necessary to do exercises .	simple
The effects of volcanic eruptions on recent winters are modest in scale , but historically have been significant .	complex
I was told that I was a very hard worker .	simple
It is used in the manufacturing of photographic film , engraving and lithography .	complex
Each female fly can lay about 9,000 eggs in its life , in several batches of about 75 to 150 .	complex
That building is the Pakistani Embassy .	simple
There was too much pepper in her food .	simple
I love watching lightning storms .	simple
The ring did not fit .	simple
Your letter has come .	simple
By the early 1990s , a wide array of companies had their own diet refreshments on supermarket shelves .	simple
Much of the plumbing work in populated areas is regulated by government or quasi-government agencies due to the direct impact on the public 's health , safety , and welfare .	complex
I threw the ball across the gym .	simple
Most forms of leukemia are treated with pharmaceutical medication , typically combined into a multi-drug chemotherapy regimen .	complex
I left my wallet in my other pants .	simple
You may need to adjust your schedule so you can find a balance between academics and leisure time .	simple
I ironed a ton of shirts last night .	simple
These days people rarely buy CDs but rather download music online .	simple
In some areas , there were violent thunderstorms while other areas experienced beautiful weather .	simple
Cashew trees produce cashew nuts .	simple
The North Koreans have been making threats for as long as I can remember .	simple
Altogether , the fauna of the time had many large herbivores and few terrestrial carnivores .	complex
