092011 Ask Ubuntu	46038	Sorry, I wasn't sure as you said you'd upgraded from 10.10, so I didn't know how 'fresh' your install was. Are you using nouveau or the proprietary drivers?	-1.0653941238526752
092011 Ask Ubuntu	67777	Err... sorry for my ignorance, but.. what would be the point of this? You want to literally hear the bits and bytes of your kernel binary code in your speakers?	0.2071374761538566
092011 Ask Ubuntu	14614	i've been reading a bit on different VNC clients (programmes, im sorry for my bad english expressions :-P) and what i get is that i can have different computers showing the same on all screens, but then i think that when i move the mouse on the first computer i'll move it on other computers as well? or am i getting something wrong?	0.37437479360766857
092011 Theoretical Computer Science	913	Voting to close as off-topic. http://math.stackexchange.com maybe?	0.3636544068938501
092011 Webmasters	9819	I'm not sure what you mean by "it shows no impressions too". Do you mean that your site doesn't come up in the results when you put those keywords in?	0.8089339565657426
092011 Webmasters	9864	+1 for not saying "hey, I'll just rent a VPS! I won't get hacked because I've got automatic updates, right?"	0.4538254788402818
092011 Statistical Analysis	1384	I don't really understand what you are asking. Could you try and reword your question?	-0.32628831028658506
092011 Statistical Analysis	2483	Do we have to assume that you are considering a fixed set of predictors, i.e. you are interested in getting a reliable prediction given $k$ predictors, or are you also interested in some kind of penalization on the $X_j\quad (j=1\dots k)$?	0.049150050908319295
092011 Statistical Analysis	2858	You could specify whether you need an introduction on applied statistics, or one on (theoretical) statistical inference. I.e., do you want the framework of testing, regression and ANOVA explained or do you want to know what the central limit theorem and the inequality of Chebiyshev have to do with the weak law of large numbers?	-1.9500009350786764
092011 Statistical Analysis	5645	Your question is great, unfortunately it's very similar to a previous (very highly rated) [question](http://stats.stackexchange.com/questions/3). Perhaps you could change your question to just ask about websites?	-0.09782922731178526
092011 IT Security	3159	More important than how they work is how to shut them down.  Any tips on what the recipient of such a message should do?	0.7376653604623502
092011 Game Development	2772	Title could be a bit better. Just to be clear are you asking "What is the difference between C++ and Java on the Android Phone?"	-0.09175910734374887
092011 Web Applications	101	Google would have to know what books your local library has on hand. Are they "there" yet?	-0.007265884856569027
092011 Web Applications	8102	I'm still seeing the "clear" link on my profile page. Is this a change that they're still rolling out?	0.6650986504843366
092011 Web Applications	8995	I have the iPhone 4 but do not see API Keys at the bottom of the screen. Has this capability been removed ?	-0.06789775311432293
092011 TeX - LaTeX	3787	I'm also a bit lost. Do you mean the concept of `\institute` as a macro, or simply where to include it in the title data to get it to print?	0.43893014375808337
092011 Electrical Engineering	5052	"what is actually possible" is interesting thing. and does it means if we don't harvest , it get wasted in heating air ?	0.17415989512654856
092011 Electrical Engineering	5633	I think this is off topic but I'm not 100%. Any thoughts?	0.8422967544343628
092011 Electrical Engineering	7085	The letters can vary depending on the company, but usually they are a minor difference between. Have you checked the datasheet?	0.28448118399983857
092011 Electrical Engineering	9688	TSOP is a series of IR receivers by [Vishay](http://www.vishay.com/ir-receiver-modules/), here it doesn't mean "thin small outline package" or something like that. Right, gomek?	1.885191034306664
092011 Electrical Engineering	9771	Some prof once told me that 1N400x's are all made the same, just graded differently based on how they turn out.  Not sure how much I believe that, but if you look at [some datasheets](http://www.diodes.com/datasheets/ds28002.pdf) all specified parameters are the same except Vr and only two different capacitances (maybe they just make 1N4004 and 7's?)	0.7193915081384251
092011 Bicycles	5425	That's very odd, since the pedal is just 2 months old. Hopefully Wiggle will send you a bolt, but then I suppose you'll have to explain and prove the bike didn't fall on that side?	-0.2532849790915009
092011 Unix and Linux	1498	don't do that. why would you do that?	0.4986228025303988
092011 Unix and Linux	3354	The title references `apt-get` but the question is about `wget`.  Which one of the two are you interested in?	0.3981374637476377
092011 Unix and Linux	3384	It's not clear what you mean by 'Printing(saving)'.  Where do you want the command saved to?	0.6645364590742298
092011 GIS	6973	I presume you have no access to the ESRI REST server / cannot make changes. Do you have rights to download and modify the data?	0.796405521380161
092011 Home Improvement	6748	hot flues and toxic electrical insulation are likely not compatible bed mates. Have you considered WiFi?	-0.0065115612696407255
092011 Home Improvement	8290	You know, the codes are there to prevent things like, say, your house burning down or your family being electrocuted. Even if you COULD get away with letting code violations ride, why would you want to?	0.2225561840601758
092011 Home Improvement	9041	See my update.  have you tried pushing the fitting back in (sort of aggressively)?	0.15677480541851424
092011 Photography	23747	I think my EF 20/2.8 prime would qualify as wide angle, if I only used it on a FF body rather than APS-C, where it becomes a long wide angle or short normal lens (32 mm FF equivalent). Perhaps you really meant wide-angle *zoom* lenses vs tele and prime?	0.06282614273754512
092011 Photography	16172	There's a basis for your hypothesis: see http://photo.stackexchange.com/questions/4115/problem-with-fluorescent-lighting-and-shutter-speed for examples and a discussion.  Do you also see color shifts towards yellow or green?	0.015173851324576024
092011 Android Enthusiasts	5113	I've had usb debugging mode enabled since this fix was first mentioned and other than the annoying missing driver popup from Windows when I plug it in, I've not noticed amy adverse effects. Why do you need to toggle it on and off?	0.6202621735882545
092011 WordPress	5169	Bounty passed, I would have doubled it even, but now as you answer your own question and you already have plenty of points and I only can offer one bounty at a time I might consider to put my next bounty on another question. Okay with that?	0.05349789453110607
092011 WordPress	4111	Either you don't understand what AJAX does/how it works or you haven't posted all the relevant code. Where is the global `$values` declared?	-0.26083033449393106
092011 WordPress	6384	@Dave: I'm also voting to close as a duplicate, and it is indeed annoying that, as a newcomer, you can't vote on questions yet - but this is done to prevent gaming the system. I solved the original question - but [it seems you did too](http://wordpress.stackexchange.com/questions/4782/overwriting-core-wordpress-functions-with-plugins)?	0.8875786261644435
092011 Programmers	5058	http://en.wikipedia.org/wiki/Comparison_of_revision_control_software is a great comparison table for exactly this.  Discussion question... community wiki ?	0.6434977638123552
092011 Programmers	6309	I would go and say, "I can't find any problem. Are you sure it's not the user?"	-0.7065735830702333
092011 English Language and Usage	27164	@davebug: "So, professor, you're saying the etymology is..." "yes, people thought it would be funny to misspell everything. ne1 haz more questions?"	0.1325173395432726
092011 English Language and Usage	5091	@Emtucifor: My point is simply that if you're going to clutch your pearls this tight and go all " _O tempora o mores!_ " on us, it's more convincing if you yourself don't exemplify the decline of standards you are bemoaning.  If you don't hold yourself to a standard of perfection, then what could possibly be the point of your question?	-0.7753785368331283
092011 English Language and Usage	10625	How about "Hi y'all!" or "Howdy folks!"? ;)	0.25136228662894233
092011 English Language and Usage	7372	But without the space it looks fine. Where is your blog that has such poor CSS that `<code>NULL</code>s` looks like it has an extra space?	0.2648699745858553
092011 Physics	681	"I've simply been told before that itsa flow of electrons, but this seems to basic and does show that electricity is instant." Why would this mean that electricity is "instantaneous" ?	-0.8933241505899043
092011 Physics	1537	I think this question is too broad to be answered correctly. We will just have an endless list ... Why are you asking ?	0.2945804551109542
092011 Physics	29877	Most of the books listed are more related to theoretical physics. I wonder if there is any "bible" for experimental physics?	-0.9012647428826714
092011 Physics	3302	I think the `[special-relativity]` tag could be dropped from this, since although the theory of Dirac fermions requires SR "behind the scenes" in order to be consistent, we're not talking about relativity directly. Did you have a particular reason for including the tag?	-0.07623432599803474
092011 Apple	7819	Strange, because it should use the Intel chipset drivers to run the USB. Have you updated to the latest Boot Camp?	-0.43754576638989173
092011 Ask Ubuntu	1871	I can't replicate this at all. Maybe try flipping the hardware switch or Fn+F5 (or whatever your key is)?	-0.2567150074519736
092011 Cooking	1297	Depends on your preference. How much do you dislike food poisoning?	0.8414352573437387
092011 Theoretical Computer Science	2373	Perhaps you could explain why you believe that these *should* be related? Do you have any evidence that supports this belief?	1.1050392517926997
092011 Webmasters	1822	Using Apache? How about mod_security?	-0.5349228441948904
092011 Statistical Analysis	414	Do you think the term standard means this is THE standard today ? Isn't it like asking why principal component are "principal" and not secondary ?	1.0570693851544346
092011 Statistical Analysis	3379	What R package did you use for HC3 estimation? `sandwich`, `contrast`?	0.5009671852161295
092011 Game Development	2389	Where did you get the file from? What is the name/extension of the file?	-0.8577556233555197
092011 Game Development	3776	Are you using the Flash display stack and vector objects, or are you bitmap blitting?  What sort of scenes are we talking about that are running slowly?	-0.38765975611068
092011 Web Applications	2140	Is your profile at 85-100% completion ? Also how active are you ?	-0.37048944453093896
092011 Electrical Engineering	1027	What do you mean?  The best OS to do Arduino development on, or the best OS to run on your Arduino (a la FreeRTOS)?	0.5670089774369592
092011 Electrical Engineering	1407	Is your problem that you don't know how to use your mbed to send signals, or that you don't know what signals to send? Or both? :)	-0.1906002976575776
092011 Bicycles	2826	What make of frames were these? How much do you weigh?	-0.26250572199826
092011 Unix and Linux	2628	Which OS?  Are you willing to set up a file server with a different OS?	0.3484836126858223
092011 GIS	1811	How are you getting your data? ArcGIS Server feeds? SDE?	1.4174037807577968
092011 GIS	1935	Which software? which version?	-0.6789887061050983
092011 Gaming	4911	@alexanderpas What servers? No servers are being mentioned?	0.726007852584783
092011 Home Improvement	1039	A few questions: Any cats you want to keep inside?  And, if so, is Roxy too skittish to handle the robotic door needed to keep Kirby inside?	0.2275725440995977
092011 Photography	16026	I have the Nikon D3100 and was wondering if the autofocus on the Nikon AF-S Nikkor 35mm f/1.8G DX Lens would work with it?  also i am going to buy Sigma Zoom Super Wide Angle 18-200mm f/3.5-6.3 DC OS (Optical Stabilizer) does this particular lens support D3100?	-0.15432941518828053
092011 Photography	4817	Do you have a Flickr Pro account? Could it be that you've got close to your monthly usage allowance this month?	-0.6824075078023503
092011 WordPress	60	Are you sure it's WordPress autocomplete? Do you get a different result with a different browser?	0.9144239656041026
092011 WordPress	89	Is it possible you have an error in your [`remove_action`](http://codex.wordpress.org/Function_Reference/remove_action) and [`add_action`](http://codex.wordpress.org/Function_Reference/add_action) call? Your second parameter is `'show'`, but shouldn't it be the function you are adding or removing?	0.465603553546217
092011 Programmers	19034	Fails [1, 2, 4, and 5](http://meta.programmers.stackexchange.com/q/350/209)?  Maybe 6?	0.2556764073015501
092011 Programmers	9649	Are you saying programmers get more angry than non-programmers?  What are you saying?	0.20275224791815646
092011 Stack Apps	2906	An API is not at fault if they allow requests to take place more than 30 time in 5 seconds, right?  Or do we need to build throttling into our API?	1.6326529515405903
092011 Stack Apps	3071	Windows Phone 7 doesn't give you access to HTTP headers? Whose dumb design idea was that?	0.2720507945984864
092011 Stack Apps	3381	@conmulligan  thanks for the heads up are there any plans to let people login ? slos I noticed that when i searched a tag and and selected it i got old topics that had new answers first rather than just the newest topics is that intentional ?	0.743644273164002
092011 Stack Apps	5357	@George, what's the key thing needed to make the widgets? And how do the wf_ functions work?	0.9508968655486528
092011 English Language and Usage	19717	Is Contradictanym synonym to Auto-antonym? Can the term self-antonym be used?	0.3447519672205972
092011 Physics	464	@Mark C : What title do you suggest ? "Best book for mathematical background for modern physics" ?	0.07694839475126207
092011 Ask Ubuntu	1858	What version of Exchange server is this? <= 2003 or > 2003?	0.3424649200515469
092011 Drupal Answers	982	Where are you using this code? Have you tried `theme_get_setting('logo_path', 'THEME_NAME')`, replacing THEME_NAME with the name of your theme?	-0.8971670032357173
092011 Programmers	29364	Out of interest with the cutting down on sleep do you think that this is sustainable longer term?  When you say your other half works part time, how part time is that?	-0.12700028852398534
092011 Programmers	73629	Could this be sublimed to something that is best described as a development manifesto? Is that what we should, essentially, be looking for?	-0.4963792363089074
092011 Home Improvement	4084	What an interesting idea. I'll ponder it more. Have you ever seen this done for real?	0.8473724319148216
092011 Bicycles	4636	Don't want to be picky, I assume that 'less than 3 hours from the finish' should be more less than 250km from the end of a 600km, but am interested in how much less?	-0.1352484595964219
092011 Cooking	1065	Thanks! How much batter do you use for each shell?	1.23651734603346
092011 Programmers	26493	Sorry for the confusion, I just updated the question to specify a total of 60 characters or less, but it's a great code snippet.  Question, should you be using block comments in there?	0.3709754869429888
092011 Bicycles	6712	if i'm not mistaken, this goes on the front, right?	-0.43641027050505826
092011 Bicycles	1595	feel free to share the specifics of the space, it's quite relevant to the question. Is the space's shape odd, or is it hard to get to, or what?	-0.5083221323450464
092011 Cooking	10318	Can you define butter spread for us? Do you mean margarine or other non-butter spreads? Or is there some spread that uses butter as a component that you're referring to?	0.4554610573347424
092011 Bicycles	3203	Can you describe your riding position a bit?  Are you sitting fairly upright or really leaned forward in a more aggressive position?	0.0060563815165290144
092011 Bicycles	749	cool, thanks for the input. Is the ts-2 more efficient because you don't have to flip the wheel?	0.3022739284172791
092011 Home Improvement	342	I was under the impression that it was also more efficient (less air resistance in the ductwork).  Is that not the case?	-0.9032239034620532
092011 Home Improvement	4500	just curious, why do you change filters so often?	-0.6515049572174803
092011 Bicycles	5020	I understand that *part* of the problem behind using cooking oil is that it goes bad and can smell faintly like, well, rotting food. Why does cooking oil do this and not chain lube?	-0.7913925840460896
092011 Cooking	4022	That sounds amazing!! Can I have the link? :D	0.4498941813844117
