id	phrase	sentiment	fine	coarse
46172	Michael Gerbosi's script is economically packed with telling scenes.	0.8333299999999999	very positive	positive
147455	Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness.	0.79167	positive	positive
147456	Minority Report is exactly what the title indicates, a report.	0.625	positive	positive
147476	Mom and Dad can catch some quality naptime along the way.	0.44443999999999995	neutral	neutral
26099	Montias...pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky--but not stereotyped--street characters.	0.8472200000000001	very positive	positive
46203	Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.	0.69444	positive	positive
46208	More concerned with Sade's ideas than with his actions.	0.55556	neutral	neutral
147489	More maudlin than sharp.	0.40278	neutral	neutral
46218	More romantic, more emotional and ultimately more satisfying than the teary-eyed original.	0.81944	very positive	positive
147491	More whiny downer than corruscating commentary.	0.22221999999999997	negative	negative
46221	Moretti's compelling anatomy of grief and the difficult process of adapting to loss.	0.38889	negative	negative
46226	Morton uses her face and her body language to bring us Morvern's soul, even though the character is almost completely deadpan.	0.70833	positive	positive
147517	Movie fans, get ready to take off...the other direction.	0.30556	negative	negative
224996	Mr. Tsai is a very original artist in his medium, and What Time Is It There?	0.8333299999999999	very positive	positive
46271	Much as we might be interested in gratuitous sexualization, Haneke has a different objective in mind--namely the implications of our craving for fake stimulation.	0.55556	neutral	neutral
46276	My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.	0.80556	very positive	positive
46282	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it's virtually its own Hollywood remake.	0.8333299999999999	very positive	positive
147593	My reaction in a word: disappointment.	0.18056	very negative	negative
46288	My thoughts were focused on the characters.	0.72222	positive	positive
147620	Nasty, ugly, pointless and depressing, even if you hate clowns.	0.45833	neutral	neutral
26171	Neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.	0.72222	positive	positive
147638	Nelson's brutally unsentimental approach...sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle.	0.18056	very negative	negative
147643	Nervous breakdowns are not entertaining.	0.23611	negative	negative
147665	New Best Friend's Playboy-mansion presentation of college life is laugh-out-loud ludicrous.	0.40278	neutral	neutral
147690	Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.	0.20833000000000002	negative	negative
26194	Nine Queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to a head.	0.8333299999999999	very positive	positive
225155	No aspirations to social import inform the movie version.	0.375	negative	negative
147725	No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise.	0.13889	very negative	negative
225163	No one goes unindicted here, which is probably for the best.	0.51389	neutral	neutral
46341	No screen fantasy-adventure in recent memory has the showmanship of Clones' last 45 minutes.	0.88889	very positive	positive
26203	No sophomore slump for director Sam Mendes, who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand.	0.9027799999999999	very positive	positive
147731	No telegraphing is too obvious or simplistic for this movie.	0.29167	negative	negative
147733	No way I can believe this load of junk.	0.16667	very negative	negative
225176	Nonsensical, dull "cyber-horror" flick is a grim, hollow exercise in flat scares and bad acting.	0.097222	very negative	negative
46348	Not a film to rival To Live, but a fine little amuse-bouche to keep your appetite whetted.	0.56944	neutral	neutral
147775	Not an objectionable or dull film; it merely lacks everything except good intentions.	0.11110999999999999	very negative	negative
147787	Not exactly the Bees Knees	0.34722	negative	negative
26225	Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.	0.61111	positive	positive
46356	Not for the prurient or squeamish, it's a daring if overlong examination of an idolized culture, self-loathing and sexual politics.	0.56944	neutral	neutral
225201	Not nearly long enough.	0.47222	neutral	neutral
225202	Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive this time around as Harry, but the film conjures the magic of author J.K. Rowling's books.	0.8333299999999999	very positive	positive
26229	Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.	0.81944	very positive	positive
147796	Not only unfunny, but downright repellent.	0.11110999999999999	very negative	negative
147798	Not really bad so much as distasteful: We need kidnapping suspense dramas right now like we need doomsday thrillers.	0.375	negative	negative
147800	Not since Freddy Got Fingered has a major release been so painful to sit through.	0.15278	very negative	negative
46359	Not since Japanese filmmaker Akira Kurosawa's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.	0.80556	very positive	positive
46361	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear.	0.76389	positive	positive
46368	Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.	0.80556	very positive	positive
26237	Nothing's at stake, just a twisty double-cross you can smell a mile away--still, the derivative Nine Queens is lots of fun.	0.69444	positive	positive
147814	Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.	0.13889	very negative	negative
225213	Nothing is black and white.	0.52778	neutral	neutral
46371	Nothing is sacred in this gut-buster.	0.375	negative	negative
147818	Nothing more substantial than a fitfully clever doodle.	0.52778	neutral	neutral
225276	Of course, by more objective measurements it's still quite bad.	0.23611	negative	negative
46379	Offers much to enjoy...and a lot to mull over in terms of love, loyalty and the nature of staying friends.	0.69444	positive	positive
147872	Offers very little genuine romance and even fewer laughs...a sad sitcom of a movie, largely devoid of charm.	0.20833000000000002	negative	negative
225287	Oh come on.	0.27778	negative	negative
26275	Old-form moviemaking at its best.	0.88889	very positive	positive
147885	On the bright side, it contains Jesse Ventura's best work since the XFL.	0.58333	neutral	neutral
46405	On the heels of The Ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness.	0.625	positive	positive
147892	On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.	0.19444	very negative	negative
26282	On this tricky topic, Tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.	0.875	very positive	positive
147902	Once the 50 year old Benigni appears as the title character, we find ourselves longing for the block of wood to come back.	0.34722	negative	negative
46418	One from the heart.	0.75	positive	positive
147910	One long string of cliches.	0.22221999999999997	negative	negative
26292	One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or The Others.	0.66667	positive	positive
26296	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals...a psychological masterpiece.	0.9166700000000001	very positive	positive
46423	One of the more intelligent children's movies to hit theaters this year.	0.9027799999999999	very positive	positive
147915	One of the more irritating cartoons you will see this, or any, year.	0.027777999999999997	very negative	negative
26299	One of the most significant moviegoing pleasures of the year.	0.9722200000000001	very positive	positive
46429	One of the smartest takes on singles culture I've seen in a long time.	0.8333299999999999	very positive	positive
46433	One of those energetic surprises, an original that pleases almost everyone who sees it.	0.9722200000000001	very positive	positive
147922	One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.	0.33333	negative	negative
46438	Open-minded kids--kids who read, kids who dream--will be comforted by the way it deals with big issues like death and destiny.	0.56944	neutral	neutral
225340	Or doing last year's taxes with your ex-wife.	0.29167	negative	negative
147951	Or emptying rat traps.	0.36111	negative	negative
225347	Oscar Wilde's masterpiece, The Importance of Being Earnest, may be the best play of the 19th century.	0.79167	positive	positive
147974	Outer-space buffs might love this film, but others will find its pleasures intermittent.	0.38889	negative	negative
147982	Over age 15?	0.47222	neutral	neutral
147985	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube.	0.22221999999999997	negative	negative
46463	Overall very good for what it's trying to do.	0.77778	positive	positive
26323	Pacino is brilliant as the sleep-deprived Dormer, his increasing weariness as much existential as it is physical.	0.8333299999999999	very positive	positive
225382	Paid In Full is so stale, in fact, that its most vibrant scene is one that uses clips from Brian De Palma's Scarface.	0.18056	very negative	negative
46478	Part Three Stooges.	0.5	neutral	neutral
225400	Part low rent Godfather.	0.27778	negative	negative
148029	Partway through watching this saccharine, Easter-egg-colored concoction, you realize that it is made up of three episodes of a rejected TV show.	0.16667	very negative	negative
46482	Passable entertainment, but it's the kind of motion picture that won't make much of a splash when it's released, and will not be remembered long afterwards.	0.25	negative	negative
26344	People cinema at its finest.	0.875	very positive	positive
148059	Perceptive in its vision of nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie.	0.26389	negative	negative
148119	Plays like a volatile and overlong W magazine fashion spread.	0.375	negative	negative
148144	Portentous and pretentious, The Weight of Water is appropriately titled, given the heavy-handedness of it drama.	0.31944	negative	negative
46545	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality, Jagger obviously relishes every self-mocking moment.	0.59722	neutral	neutral
46548	Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.	0.9166700000000001	very positive	positive
225509	Pretension, in its own way, is a form of bravery.	0.52778	neutral	neutral
148170	Professionally speaking, it's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller.	0.16667	very negative	negative
148185	Prurient playthings aside, there's little to love about this English trifle.	0.22221999999999997	negative	negative
225529	Pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director, Tony R. Abrams, in their feature debut.	0.29167	negative	negative
46565	Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.	0.31944	negative	negative
148198	Pumpkin wants to have it both ways.	0.48611000000000004	neutral	neutral
225544	Puts a human face on a land most Westerners are unfamiliar with.	0.75	positive	positive
46589	Ramsay, as in Ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid.	0.75	positive	positive
26421	Rare Birds has more than enough charm to make it memorable.	0.75	positive	positive
148242	Rarely has leukemia looked so shimmering and benign.	0.27778	negative	negative
148243	Rarely has so much money delivered so little entertainment.	0.27778	negative	negative
26437	Reggio's continual visual barrage is absorbing as well as thought-provoking.	0.79167	positive	positive
26442	Reign of Fire looks as if it was made without much thought--and is best watched that way.	0.72222	positive	positive
225598	Remember the kind of movie we were hoping "Ecks vs. Sever" or "xXx" was going to be?	0.44443999999999995	neutral	neutral
148276	Returning aggressively to his formula of dimwitted comedy and even dimmer characters, Sandler, who also executive produces, has made a film that makes previous vehicles look smart and sassy.	0.44443999999999995	neutral	neutral
46636	Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez.	0.79167	positive	positive
26500	Ruzowitzky has taken this mothball-y stuff and made a rather sturdy, old-fashioned entertainment out of it.	0.58333	neutral	neutral
148371	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.	0.38889	negative	negative
26507	Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.	0.69444	positive	positive
148376	Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out.	0.34722	negative	negative
148380	Samira Makhmalbaf's new film Blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0.18056	very negative	negative
148419	Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.	0.27778	negative	negative
225706	Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great.	0.72222	positive	positive
225707	Scores no points for originality, wit, or intelligence.	0.15278	very negative	negative
148454	Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent; Perdition, meanwhile, reads more like Driving Miss Daisy than GoodFellas.	0.56944	neutral	neutral
148455	Scorsese doesn't give us a character worth giving a damn about.	0.20833000000000002	negative	negative
26551	Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.	0.66667	positive	positive
46711	Seldom has a movie so closely matched the spirit of a man and his work.	0.9027799999999999	very positive	positive
148499	Serving Sara doesn't serve up a whole lot of laughs.	0.36111	negative	negative
148530	Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.	0.29167	negative	negative
148565	Should have been someone else -	0.36111	negative	negative
148599	Simplistic fluff-ball of whimsy.	0.43056000000000005	neutral	neutral
148621	Sit through this one, and you won't need a magic watch to stop time; your DVD player will do it for you.	0.23611	negative	negative
148628	Skins has a right to yawp, and we have a right to our grains of salt.	0.47222	neutral	neutral
148638	Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?	0.16667	very negative	negative
148643	Slick piece of cross-promotion.	0.65278	positive	positive
46749	Smart, provocative and blisteringly funny.	0.77778	positive	positive
225823	Smith is careful not to make fun of these curious owners of architectural oddities.	0.55556	neutral	neutral
225827	So, too, is this comedy about mild culture clashing in today's New Delhi.	0.65278	positive	positive
148669	So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	0.055555999999999994	very negative	negative
148675	So much facile technique, such cute ideas, so little movie.	0.625	positive	positive
26608	So refreshingly incisive is Grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor.	0.66667	positive	positive
26609	So unassuming and pure of heart, you can't help but warmly extend your arms and yell ` Safe! '	0.73611	positive	positive
148685	So unremittingly awful that labeling it a dog probably constitutes cruelty to canines.	0.0	very negative	negative
225845	Socrates motions for hemlock.	0.48611000000000004	neutral	neutral
225880	Some of it is clever, but it is never melodic \/	0.41667	neutral	neutral
148746	Some of their jokes work, but most fail miserably and in the end, Pumpkin is far more offensive than it is funny.	0.20833000000000002	negative	negative
148757	Something akin to a Japanese Alice Through the Looking Glass, except that it seems to take itself far more seriously.	0.61111	positive	positive
225896	Something like scrubbing the toilet.	0.22221999999999997	negative	negative
148760	Sometimes it feels as if it might have been made in the '70s or '80s, and starred Chevy Chase and Goldie Hawn.	0.44443999999999995	neutral	neutral
148761	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.	0.27778	negative	negative
148829	Star Trek: Nemesis meekly goes where nearly every Star Trek movie has gone before.	0.44443999999999995	neutral	neutral
148857	Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time.	0.23611	negative	negative
225965	Stealing Harvard is evidence that the Farrelly Bros.--Peter and Bobby--and their brand of screen comedy are wheezing to an end, along with Green's half-hearted movie career.	0.13889	very negative	negative
46808	Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, ` tis.	0.81944	very positive	positive
148874	Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation.	0.125	very negative	negative
26649	Still, as a visual treat, the film is almost unsurpassed.	0.81944	very positive	positive
225991	Stultifyingly, dumbfoundingly, mind-numbingly bad.	0.055555999999999994	very negative	negative
226003	Suffers from the lack of a compelling or comprehensible narrative.	0.18056	very negative	negative
148922	Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by Hollywood.	0.18056	very negative	negative
148956	Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is Rebecca Romijn-Stamos.	0.36111	negative	negative
149029	Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes.	0.097222	very negative	negative
149040	Teen movies have really hit the skids.	0.27778	negative	negative
46891	Thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, Far From Heaven actually pulls off this stylistic juggling act.	0.77778	positive	positive
26703	Thanks to Scott's charismatic Roger and Eisenberg's sweet nephew, Roger Dodger is one of the most compelling variations on In the Company of Men.	0.9027799999999999	very positive	positive
226069	That's a cheat.	0.30556	negative	negative
226077	That's pure PR hype.	0.26389	negative	negative
46896	That dogged good will of the parents and ` vain' Jia's defoliation of ego, make the film touching despite some doldrums.	0.75	positive	positive
226085	That is a compliment to Kuras and Miller.	0.68056	positive	positive
46900	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.	0.66667	positive	positive
149085	The Cold Turkey would've been a far better title.	0.33333	negative	negative
46912	The French are rather good at this kind of thing, unlike the Americans, who have a passion for Musketeers, only to spoof them.	0.55556	neutral	neutral
149104	The Iditarod lasts for days - this just felt like it did.	0.19444	very negative	negative
46927	The Lion King was a roaring success when it was released eight years ago, but on Imax it seems better, not just bigger.	0.77778	positive	positive
149119	The Man From Elysian Fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves.	0.18056	very negative	negative
226135	The Movie could have been made 40 years ago, and parents' appreciation of it may depend on whether they consider that a good thing.	0.59722	neutral	neutral
226141	The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.	0.18056	very negative	negative
46960	The Son's Room is a triumph of gentility that earns its moments of pathos.	0.68056	positive	positive
46971	The Wild Thornberrys Movie is a jolly surprise.	0.77778	positive	positive
149179	The X potion gives the quickly named Blossom, Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes, which unfortunately don't enable them to discern flimsy screenplays.	0.30556	negative	negative
26753	The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.	0.9027799999999999	very positive	positive
149196	The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.	0.31944	negative	negative
149201	The actors are appealing, but Elysian Fields is idiotic and absurdly sentimental.	0.47222	neutral	neutral
149216	The affectionate loopiness that once seemed congenital to Demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects.	0.19444	very negative	negative
26766	The best film about baseball to hit theaters since Field of Dreams.	0.8333299999999999	very positive	positive
26768	The best revenge may just be living well because this film, unlike other Dumas adaptations, is far more likened to a treasure than a lengthy jail sentence.	0.73611	positive	positive
149237	The best that can be said about the work here of Scottish director Ritchie...is that he obviously doesn't have his heart in it.	0.30556	negative	negative
149269	The character of ZigZag is not sufficiently developed to support a film constructed around him.	0.33333	negative	negative
226221	The characters are interesting and often very creatively constructed from figure to backstory.	0.8472200000000001	very positive	positive
26778	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter--blessedly curse-free--to keep both kids and parents entertained.	0.77778	positive	positive
149305	The director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom.	0.20833000000000002	negative	negative
149311	The documentary does little, apart from raising the topic, to further stoke the conversation.	0.40278	neutral	neutral
47009	The emotions are raw and will strike a nerve with anyone who's ever had family trauma.	0.77778	positive	positive
226238	The end result is a film that's neither.	0.34722	negative	negative
149345	The entire movie is about a boring, sad man being boring and sad.	0.30556	negative	negative
149358	The experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.	0.18056	very negative	negative
47023	The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past.	0.72222	positive	positive
47032	The film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need, history and presumption tangle, and sometimes destroy, blood ties.	0.41667	neutral	neutral
149373	The film's essentially over by the meet-cute.	0.58333	neutral	neutral
226253	The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.	0.16667	very negative	negative
149380	The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.	0.125	very negative	negative
26797	The film's performances are thrilling.	1.0	very positive	positive
26804	The film's snags and stumblings are more than compensated for by its wryly subversive tone.	0.59722	neutral	neutral
149384	The film's tone and pacing are off almost from the get-go.	0.30556	negative	negative
26808	The film's welcome breeziness and some unbelievably hilarious moments--most portraying the idiocy of the film industry--make it mostly worth the trip.	0.86111	very positive	positive
149391	The film contains no good jokes, no good scenes, barely a moment when Carvey's Saturday Night Live-honed mimicry rises above the level of embarrassment.	0.34722	negative	negative
149402	The film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle.	0.23611	negative	negative
47063	The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.	0.59722	neutral	neutral
149416	The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.	0.27778	negative	negative
26818	The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of Joan's madness.	0.76389	positive	positive
47071	The film is powerful, accessible and funny.	0.8333299999999999	very positive	positive
47076	The film is quiet, threatening and unforgettable.	0.8333299999999999	very positive	positive
149430	The film makes a fatal mistake: It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.	0.23611	negative	negative
47083	The film may appear naked in its narrative form...but it goes deeper than that, to fundamental choices that include the complexity of the Catholic doctrine	0.79167	positive	positive
26827	The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.	0.44443999999999995	neutral	neutral
149437	The film takes the materials of human tragedy and dresses them in lovely costumes, Southern California locations and star power.	0.5	neutral	neutral
226283	The film tries too hard to be funny and tries too hard to be hip.	0.26389	negative	negative
47091	The film will play equally well on both the standard and giant screens.	0.70833	positive	positive
47099	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.	0.61111	positive	positive
26833	The format gets used best...to capture the dizzying heights achieved by motocross and BMX riders, whose balletic hotdogging occasionally ends in bone-crushing screwups.	0.68056	positive	positive
149455	The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures.	0.41667	neutral	neutral
149457	The heavy-handed film is almost laughable as a consequence.	0.18056	very negative	negative
149459	The humor is forced and heavy-handed, and occasionally simply unpleasant.	0.20833000000000002	negative	negative
149461	The humor isn't as sharp, the effects not as innovative, nor the story as imaginative as in the original.	0.19444	very negative	negative
149467	The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough.	0.40278	neutral	neutral
26842	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time.	0.56944	neutral	neutral
47125	The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.	0.70833	positive	positive
47127	The jabs it employs are short, carefully placed and dead-center.	0.76389	positive	positive
149501	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated.	0.5	neutral	neutral
149515	The last 20 minutes are somewhat redeeming, but most of the movie is the same teenage American road-trip drek we've seen before - only this time you have to read the fart jokes	0.27778	negative	negative
149529	The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.	0.23611	negative	negative
149538	The lower your expectations, the more you'll enjoy it.	0.31944	negative	negative
26854	The magic of the film lies not in the mysterious spring but in the richness of its performances.	0.77778	positive	positive
47150	The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.	0.88889	very positive	positive
226329	The messages of compassion and mercy are clearly, squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale.	0.51389	neutral	neutral
47162	The most compelling Wiseman epic of recent years.	0.88889	very positive	positive
149559	The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.	0.18056	very negative	negative
149561	The movie's accumulated force still feels like an ugly knot tightening in your stomach.	0.36111	negative	negative
47166	The movie's relatively simple plot and uncomplicated morality play well with the affable cast.	0.72222	positive	positive
149568	The movie, directed by Mick Jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.	0.34722	negative	negative
47168	The movie does a good job of laying out some of the major issues that we encounter as we journey through life.	0.79167	positive	positive
149574	The movie fails to live up to the sum of its parts.	0.26389	negative	negative
149591	The movie is Dawn of the Dead crossed with John Carpenter's Ghosts of Mars, with zombies not as ghoulish as the first and trains not as big as the second.	0.33333	negative	negative
26865	The movie is beautiful to behold and engages one in a sense of epic struggle--inner and outer--that's all too rare in Hollywood's hastier productions.	1.0	very positive	positive
47170	The movie is for fans who can't stop loving anime, and the fanatical excess built into it.	0.52778	neutral	neutral
26870	The movie isn't just hilarious: It's witty and inventive, too, and in hindsight, it isn't even all that dumb.	0.9027799999999999	very positive	positive
226382	The movie occasionally threatens to become didactic, but it's too grounded in the reality of its characters to go over the edge.	0.44443999999999995	neutral	neutral
47185	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.	0.88889	very positive	positive
149633	The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth.	0.097222	very negative	negative
47188	The next generation of mob movie.	0.55556	neutral	neutral
149650	The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy.	0.11110999999999999	very negative	negative
26877	The old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco Bollywood that, by the end of Monsoon Wedding, sent my spirit soaring out of the theater.	0.9722200000000001	very positive	positive
149658	The only excitement comes when the credits finally roll and you get to leave the theater.	0.069444	very negative	negative
149685	The overall effect is less like a children's movie than a recruitment film for future Hollywood sellouts.	0.29167	negative	negative
26884	The performances take the movie to a higher level.	0.875	very positive	positive
47211	The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.	0.79167	positive	positive
149727	The piquant story needs more dramatic meat on its bones.	0.31944	negative	negative
149732	The plot convolutions ultimately add up to nothing more than jerking the audience's chain.	0.16667	very negative	negative
47219	The primitive force of this film seems to bubble up from the vast collective memory of the combatants.	0.72222	positive	positive
226452	The problem with this film is that it lacks focus.	0.29167	negative	negative
47229	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy.	0.77778	positive	positive
226458	The reality of the new live-action Pinocchio he directed, cowrote and starred in borders on the grotesque.	0.20833000000000002	negative	negative
149795	The result is a gaudy bag of stale candy, something from a Halloween that died.	0.31944	negative	negative
226477	The script kicks in, and Mr. Hartley's distended pace and foot-dragging rhythms follow.	0.38889	negative	negative
226478	The second coming of Harry Potter is a film far superior to its predecessor.	0.8472200000000001	very positive	positive
47258	The sort of film that makes me miss Hitchcock, but also feel optimistic that there's hope for popular cinema yet.	0.69444	positive	positive
47262	The special effects and many scenes of weightlessness look as good or better than in the original, while the Oscar-winning sound and James Horner's rousing score make good use of the hefty audio system.	0.77778	positive	positive
47265	The story and structure are well-honed.	0.72222	positive	positive
149856	The story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.	0.27778	negative	negative
149895	The stripped-down approach does give the film a certain timeless quality, but the measured pace and lack of dramatic inflection can also seem tedious.	0.48611000000000004	neutral	neutral
149897	The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned.	0.625	positive	positive
226508	The subtle strength of "Elling" is that it never loses touch with the reality of the grim situation.	0.65278	positive	positive
149913	The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second.	0.29167	negative	negative
149919	The techno tux is good for a few laughs, as are Chan and Hewitt, but when such a good design turns out to be a cheap knockoff, we can't recommend anything but a rental for The Tuxedo.	0.41667	neutral	neutral
47268	The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing.	0.9027799999999999	very positive	positive
149944	The title not only describes its main characters, but the lazy people behind the camera as well.	0.23611	negative	negative
149957	The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.	0.43056000000000005	neutral	neutral
26921	The very definition of the ` small' movie, but it is a good stepping stone for director Sprecher.	0.61111	positive	positive
226538	The vintage is pure' 87, with a halfhearted twist on its cautionary message: Fatal Attraction = don't have an affair with a nutjob; Unfaithful = don't if you're married to one.	0.40278	neutral	neutral
47283	The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.	0.75	positive	positive
47289	The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.	0.61111	positive	positive
47292	The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance.	0.73611	positive	positive
47295	The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.	0.75	positive	positive
