2797	youthful	Everyone was taking pictures and posing for the picture.
2799	mature	Score! The wind is perfection.
2800	mature	This was cool because the ferris wheel was in the background.
2801	mature	There was time for a short speech at the end of the protest and everyone listened closely.
2803	youthful	Steve's friends and family sang "Happy Birthday" to him.
2804	youthful	The winner of the competition took home a barrel of whiskey.
2812	youthful	IT IS A DISK ANTONA
2813	mature	They are here to play in the soccer tournament.
2815	youthful	My friend loves dogs
2817	youthful	a mother and daughter posing for picture
2818	youthful	They were too excited about the bear to take a picture.
2828	mature	We spent the weekend at the property on the waterfront.
2829	mature	Lets take it on vacation
2830	youthful	My wife was saying words in the kitchen, but I wasn't listening.
2831	youthful	We travelled for 6 hours of driving.
2832	mature	These jokes don't faze the goergous gal in bright yellow one bit.
2837	mature	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY
2839	youthful	All of the wires were sort of tangled.
2843	mature	Grandma grew up in this small, pretty yellow house.
2849	mature	Runners come from all over the world to participate in this marathon.
2854	mature	Sarah and John decided to go to the park for a Fourth of July picnic.
2861	youthful	After the party they ate cupcakes.
2867	mature	The was a group of friends posing for a picture.
2868	youthful	The chairs in the waiting room were pretty cool.
2873	mature	Unfortunatly all those structures are starting to crumble on the inside.
2878	mature	The concert was fantastic.
2879	mature	The dinner was being prepped.
2880	mature	The baby was so happy to see his daddy.
2881	youthful	My new male friend loves architecture.
2882	youthful	thus is a church window
2883	mature	She thought the cake should reflect his degree in equine sciences with a twist of humor.
2887	youthful	My brother and other members of the armed forces sat rigidly in their seats during the presentation.
2888	mature	Children can find all sorts of ways to have fun.
2890	youthful	To commemorate the occasion, they gave Archibald a cake.
2895	youthful	There was one runner dressed as a clown.
2898	mature	The small white pickup truck was advertising a furniture sale in another part of town.
2899	mature	This morning the storm hit and it started to rain, raining unusually hard all day.
2901	youthful	The kids were very excited to go to the museum today.
2902	mature	The gas station is totally deserted.
2904	youthful	The view of the rocks was breathtaking for them.
2906	mature	Pic is blank.  I must be visiting a winery.
2907	mature	So many soldiers die in service for their country.
2910	youthful	The tractor will be used for plowing the snow.
2918	mature	Back home in Cincinnati...good to be here.
2920	youthful	The skyline was beautiful.
2923	youthful	The marathon onlookers wished that they were able to run in the marathon.
2925	mature	The bride was surrounded by the men of his team.
2928	youthful	They checked each side for people.
2932	mature	Most days, the young man spent a most of his time at his desk, including his lunch hour.
2933	youthful	His funeral was held at a local church.
2935	mature	What a quaint town this is.
2936	youthful	There's one of her with an outrageous tan.
2941	youthful	On the way I passed fresh markets in the parking lots.
2944	youthful	There were lights all over town that we got to see.
2945	youthful	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.
2950	youthful	The riders tackled the tough hill, taking time.
2951	youthful	The male played the slot machines.
2952	youthful	We walked along a red fence.
2954	mature	My friends and I really enjoy cooking
2958	mature	The sign is telling us how far away London is.
2960	mature	A red ladybug really seemed to pop on the wild greenery.
2961	youthful	The beach is wonderful.
2964	youthful	THE TAKE GROUP PHOTO
2965	mature	As I prepared for the challenge I looked at my new nikes and thought how cool they were.
2968	mature	I find pink dyed poodles very odd.
2970	mature	The half-time was entertaining as usual with the cheerleaders  :)
2973	youthful	Once we got in the space was massive.
2974	mature	If she is lucky this one won't break while she is playing with it.
2976	mature	You have to have permission to ride on this trail that is on private property.
2981	youthful	It was a beautiful scenery.
2983	mature	The old railroad trestle over the river tells them they are almost there.
2985	youthful	A lovely plaza provided comfort for a little while.
2988	youthful	Many of them were extremely fast!
2989	youthful	This child was as cute as a button.
2991	mature	Looking out my window,still signs of wind and rain.
2992	mature	There are a lot of men women and children enjoying a sunny day.
2996	mature	This guest had a good time laughing with the Best Man.
3001	mature	She loves to prepare healthy meals for them to enjoy.
3002	mature	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.
3003	mature	Check out the cat on the horn!
3009	mature	If you can it up a small incline you will find yourself beside the college lake.
3010	youthful	There was lots of food to be had.
3012	mature	Man, are you ready to do this?
3013	youthful	this is a crowd of pepole
3015	youthful	The gate was surrounded by beautiful flowers and plants from all over the world.
3017	youthful	We also went canoeing with our tour guide.
3019	mature	That little girl has a bagful of beach treasures
3020	youthful	They were thrilled to walk up the aisle together.
3021	youthful	We visited a local mosque.
3025	youthful	The leader of the children wore a different color scarf on his neck.
3026	mature	The skilled cyclist is having fun with the new challenges.
3027	youthful	They were pretty, pleasant and floral
3032	youthful	There was a leading guitarist jamming to his own song.
3033	mature	We're on our trip through Europe.
3037	mature	And people even gathered on the sidewalk.
3040	mature	I had no idea how much work went into this industry.
3043	youthful	Image did not show up.
3046	youthful	Others had good control.
3051	mature	They all got in line for the race.
3053	mature	Finally, they made it to the woods.
3057	mature	Relaxing as I wait for one last show.
3060	mature	The Scooby balloon is secured yet laying next to Big Bird.
3062	mature	It was a very memorable, epic game of bicycle polo.
3067	youthful	On my way back home I see some beautiful wall art.
3072	mature	The best way to start the day at the amusement park is on a ride.
3074	youthful	Everyone would be waiting for Krissy to start dancing and doing gymnastics.
3075	youthful	Guards on horses come into view and scan the area, keeping guard.
3080	mature	The teachers have goodbye and good luck speeches.
3085	youthful	A smurf was noticed at the scene of the crime, specifically Papa Smurf.
3086	mature	They spent the time talking and laughing with each other.
3087	youthful	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.
3088	youthful	There were headstones in the graveyard.
3089	youthful	Two douchbags dance on a table.
3090	mature	They played hard and had so much fun.
3095	mature	Found the paperwork on my grand dads oldie but goodie car.
3096	mature	The supplies that were needed were far away.
3102	youthful	There were lots of food for all the guests.
3103	mature	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!
3105	mature	My husband posed in front of a junque art display of old chairs.
3106	youthful	Being stuck at sea for more than a month will change you forever.
3108	mature	After a few minutes we all put our chairs out to sit on.
3111	mature	It was a long race to be in with a fast pace.
3113	mature	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.
3116	youthful	However, the village was filled with palm trees.
3118	mature	Everyone was having a great time.
3119	youthful	Male friend is a bit bored
3122	youthful	We had a nice seat and kindness to all.
3125	mature	We won our game so the press wanted to talk to us.
3126	youthful	The life involved with a lot of colours.
3135	mature	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.
3136	youthful	So, someone suggested to have the team gather around the table the cake was on.
3138	youthful	They rode a bus.
3139	youthful	he spent sometime in the back yard
3140	youthful	This couple has just gotten married and is touring a new house to buy.
3142	mature	And when it was all over, everyone ate.
3144	youthful	The craft fair is a big deal.
3147	youthful	Their pigs doing what they do best; eating until they cant eat anymore they take their fill.
3151	mature	The river is muddy and brown, but lots faster than it looks.
3152	mature	Our town is holding its annual festival.
3153	mature	The brilliance of the lights took her breath away.
3155	mature	Investigating a location deep in the desert.
3159	youthful	The house is all original with only a slight modification to the original porch.
3161	mature	His promise of love treats our hearts.
3164	mature	it was worth all the time we spend there to look at it all.
3165	mature	Soon all was packed and ready to move.
3167	youthful	Tonight is about a special male.
3170	mature	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.
3171	youthful	The second tomb was Tarter
3173	mature	The band played all my favorite songs.
3177	mature	The man left his apartment for a stroll downtown.
3180	youthful	A distinctive retro sign is Crescent.
3186	youthful	They returned home after graduation.
3194	youthful	The ocean was grey and cloudy looking.
3195	mature	Several more people are taking pictures in from of the japanese building
3196	youthful	Half of the building is figured to appear strange.
3200	youthful	Everyone showed up in their costumes.
3209	youthful	It is Daisy's first time at the fair.
3210	youthful	When it was finally complete, I was better.
3213	mature	There's my daughter, drinking a beer.
3214	youthful	Women dressed in beautiful colorful clothing pose to have their pictures taken.
3215	youthful	There were lots of cool buildings.
3216	mature	That one looks like an old mission church.
3217	youthful	My grandfather has always loved boats.
3218	mature	The memorial building is awesome.
3219	mature	The books were placed neatly in the shelves.
3220	mature	Walking across the bridge for a night out with friends in the city.
3222	youthful	Behind the bell is a museum.
3225	mature	We did get some good pictures of the car before we left the movie set.
3229	youthful	Soon the sand turned into rocks which made the walk way harder.
3235	youthful	they all get along
3236	youthful	Then, they played games at the carnival.
3243	mature	A couple people with us had a jam session.
3245	youthful	In the summer I went home to enjoy the beach.
3246	mature	Finally they are ready to jam.
3247	youthful	One woman was late and was putting on her costume in the bathroom.
3251	mature	She and my brother have the best smile when a camera is involved.
3258	youthful	The program commemorated the evening by taking a group photo after the ceremony.
3260	mature	The ruins were amazing under the blue sky
3262	youthful	We actually ended up finally finding the beach.
3264	youthful	Try and make pita bread, a delicious handmade food.
3265	youthful	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!
3268	mature	The industrial part of the city was disguised in part by wreaths of smog.
3272	mature	All of the supplied were laid on the counter so the cook was ready to go.
3274	mature	Finally, it was time to tear herself away from the presentations and give an interview.
3275	youthful	they had a night full of fun and excitemnt
3277	youthful	Harold didn't like attending outdoor weddings.
3278	youthful	It was so cool to see walls carved sculptures.
3289	mature	We went to an old theater and it was beautiful.
3291	youthful	Everyone was having a great time.
3292	mature	The children in the family had toys they did not play with.
3294	mature	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.
3295	mature	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.
3296	mature	More red fireworks looked like flowers blooming above their heads!
3297	mature	Running up the hill was extremely hard.
3299	mature	The hosts of the dinner party were a lovely young couple.
3300	youthful	THE WINDOW WAS STAND
3301	youthful	They recited the vows and smiled.
3303	youthful	The demonstration was a march for equal rights among all races.
3309	mature	The spectators cheered on the man in blue.
3310	youthful	He would travel to far-away destinations just to see them with his own eyes.
3314	mature	The beach house that we use to stay at was destroyed during the last tropical storm.
3315	youthful	this photo is no longer available
3317	youthful	As the blue team about to score, everyone stands up to cheer for the blue team like a family.
3318	youthful	She was soon ready to hike up the hill after approaching the ledge.
3320	youthful	The photographer tried to distract himself with cake.
3322	mature	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.
3326	mature	We decided to take the family on a tour.
3329	youthful	The fire works were simply amazing.
3331	youthful	There are around one thousand people in this town and we definitely respect the people we visited.
3332	youthful	Next several men carry a coffin decorated in flowers up the stairs and into the building.
3333	mature	Looks like all have had a lot to drink.
3334	youthful	There were a lot of tourists there taking photos.
3347	youthful	The performers were dressed in red jackets.
3348	youthful	Look how delicious the chicken looks.
3350	youthful	The professional dish was finally finished.
3357	mature	Mom and Dad and I have been looking forward to this game for weeks.
3366	youthful	We visited a home with a lovely backyard.
3367	mature	This is the night for karaoke with friends.
3368	youthful	Some kids took time to go hiking in the rock area.
3369	youthful	We looked at the architecture.
3370	youthful	Our team was not going to give up without a fight.
3371	mature	The woman was able to feed a few of them.
3374	youthful	We decided to memorialize the time spent together with a picture.
3376	mature	plump toddler eyes wide in anticipation
3377	youthful	The bakery did a great job on the cake for the team party.
3381	mature	Some people came to listen to the music.
3382	youthful	I love the red walls/
3384	youthful	Tried out a new dish.
3385	youthful	IT IS A SEA SHORE
3391	youthful	The bride decided to do the tradition where her father walked her down the aisle.
3394	youthful	The waiter poured some wine in our glasses, which we enjoyed.
3395	mature	They met two ladies and got talking.
3396	mature	The audience was taking note on the presentations.
3400	youthful	She uses it to get on the school bus and get to school.
3402	mature	He was shocked that as he finished he was presented with an award for heart surgeon of the year.
3404	youthful	The pictures of the two women were painted in an old fashioned style.
3405	mature	"Ralph!", I yelled at my crazy son, " A funeral is NOT the place for a damned snakes on a plane hat!"
3406	mature	This weekend we visited my uncle's house in a country village.
3414	youthful	Several people are holding signs and cheering on the runners who entered the marathon.
3415	mature	Some kids are easily amused with simple things.
3416	youthful	In front of them all was the Jaguar, the animal the angel was playing for
3418	mature	The meeting started and everyone brought their information to present with them.
3421	youthful	THEY ARE SOME DOING
3422	mature	I didn't know steel girder steps could be so attractive.
3423	mature	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.
3424	youthful	A band performs to a crowd.
3425	youthful	before going down, they leave the padlock of the bicycle blocked
3426	mature	This young man in the red shirt is with his family.
3427	mature	The children loved carrying the balloons.
3430	youthful	this  is a romantic river tunnel
3434	youthful	I took photos to put in my memory bank.
3435	youthful	Jenny was so excited she wanted to walk to work.
3437	mature	Then, I went into a shop for some hard boiled eggs.
3439	mature	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.
3442	mature	The family of the traveler held a welcome sign to show their excitement of their homecoming.
3447	youthful	My sons were ready for the gifts under the tree in the morning.
3451	youthful	Several fireworks that look like dendelion flowers explode next.
3453	youthful	Outside the house is a sculpture with him.
3455	youthful	This beautiful woman is posing for a fashion shoot.
3460	youthful	It was on Fourth Street.
3465	mature	Just relax, there's plenty to choose from.
3468	mature	It was a memorable birthday party.
3470	youthful	IT IS A TREE
3471	mature	We stopped at an old town store.
3476	youthful	There was even a band playing in the crowd which was fun and interactive.
3478	youthful	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.
3480	youthful	We enjoyed snapping pictures of the support they received from friends and family
3481	youthful	There was a party at a local restaurant.
3482	youthful	They took pictures of each costume on halloween night
3486	mature	There was little time to stop for a quick view.
3487	youthful	There were a lot of people at the ceremony.
3494	youthful	The top was a little small.
3496	mature	There are many cool looking cars in the parade.
3499	mature	The night was fun.
3501	youthful	this is a close up of a couple
3504	mature	The road was blocked of for the totally rambunctious parade.
3505	youthful	We marched down the street for the opening ceremonies.
3506	mature	The graphic looks something like a gone fishing sign.
3508	mature	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.
3512	mature	We enjoyed the night out at dinner.
3515	mature	Tryouts for the World Tour is located in England.
3518	youthful	After meeting shortly, they get married.
3520	youthful	IT IS A FRUIT
3525	mature	The modern art here is quite lovely.
3527	youthful	The sand was so warm it was lovely.
3528	mature	And their love is clearly shown in the way their fingers interlace.
3529	youthful	IT IS A BOTTLES
3533	mature	He then snapped a shot of a group of friends who had just arrived.
3534	mature	As night fell the monument was lit up.
3537	youthful	this is ocean view
3538	youthful	Women and men all walked around to get a look of their own.
3539	mature	Some elderly people were dressed in traditional cultural attire.
3540	youthful	We climbed up rock walls.
3541	mature	There are many tombstones placed throughout the cemetery.
3542	mature	He took his time when he spoke to the group.
3543	mature	This picture was taken after this house was constructed.
3546	youthful	But, the drinking continues!
3551	mature	The monkeys are always a delight to watch.
3553	youthful	Kids were finding easter eggs in the hunt with their friends.
3554	youthful	There were a lot of professional crafters present at the convention.
3556	mature	The kids joined in the festivities and brought homemade gifts.
3557	youthful	I went for walking in the morning time.
3563	mature	We danced the night away and drank a few too many shots too.
3566	mature	Meanwhile the oldest member at the reunion loved to smile for the camera
3569	youthful	The hippie started his first song at the local bar.
3570	mature	After a long day, it's time to go to the pub.
3572	youthful	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.
3580	mature	This looks like it's a good show with good music.
3583	youthful	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.
3585	youthful	The views were all so scenic.
3588	youthful	They were happy but they start waiting.
3594	mature	The festival lanterns led us to the center of the party.
3595	mature	His wife is adventurous and enjoys mountain climbing and hiking.
3597	mature	I stumbled to the bathroom to shave and prepare for my day.
3598	youthful	He invites his friends and colleagues.
3600	mature	We have a lot of work to fix this cottage
3601	mature	My sister wanted a chance to ride the tricycle too.
3602	youthful	Leaving the tent, people were all smiles after the show.
3603	mature	As the dark of night descended, the bridge lit up with bright lights.
3605	youthful	We as her brethren were so excited to go to the cattle barn.
3607	youthful	And finally we can enjoy and eat them together.
3608	youthful	Took a picture of birds walking by the beach
3609	youthful	We got to see inside the trains.
3610	youthful	There is a veteran, saluting as he walks.
3614	mature	In the open meadows red-wing blackbirds rest on locust posts.
3616	mature	The groom wore a white tux
3617	mature	Crowds line the streets of even the smallest city.Little
3618	mature	Plenty of potato salad and soda
3620	mature	As the night wore on, the people mingled and danced and carried on their Halloween festivities.
3621	mature	By the end of the night, they looked like they were having more fun!
3625	mature	I'm looking out my window and what I see would make great post card pictures.
3630	youthful	The band was playing very well tonight.
3631	youthful	He was happy that so many of his buddies came to his party.
3633	mature	TIME FOR A SWIM
3634	mature	The stones by the shore were smooth.
3639	youthful	The view from the city had alot of people standing.
3641	mature	She went to a lot of trouble to create this incredible party.
3642	youthful	At night, they went into town.
3643	mature	The family meal included a kids and parents table, equally stocked with good food,.
3646	youthful	He taught them all about the animlas.
3647	youthful	Jenny wanted to see all of them, starting with seeing the alpacas.
3648	youthful	They all ran hard durring the race
3649	youthful	It was time to run errands for christmas.
3651	mature	We sent to lunch for my cousin's birthday
3653	mature	I bet that one used to hold a princess captive right up there in the tower.
3654	mature	The children get to drink apple juice with their meal.
3657	youthful	This business man is preparing for his presentation.
3660	mature	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.
3661	youthful	Not everyone's costume is great.
3662	youthful	The city is an industrial capital in disguise.
3663	mature	Lily opened a box, which was labeled " Summer Vacation 1991", and the first scrap of paper she pulled was for an open air concert.
3664	youthful	They played kitchen games.
3665	mature	A gentle stream runs through the park.
3666	mature	This guy was pretty creative in dressing as a cowboy.
3667	youthful	The people in the village share their food, and it's delicious.
3668	youthful	Some of the scenery had this beautiful lovable pink house .
3669	youthful	Towards the end they took time and  talked about the upcoming events.
3670	mature	There is my contemporary, walking in circles again!
3671	youthful	It is a good time hanging out.
3672	youthful	Your hands are the sole tools for making the food and will be eaten by various people.
3676	mature	She had to make a call to tell of the thrill she is having.
3679	mature	The fans were excited for the races to begin.
3680	youthful	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.
3684	youthful	They enjoyed the sweet and simple reception.
3685	mature	The remains of the Father are at the crematorium.
3689	mature	The home team had won the day.
3690	youthful	The rehab facility hosted an event.
3694	youthful	So many people attended in support to this couple.
3698	youthful	The country side looked green and gold.
3701	youthful	They explored the cave.
3702	youthful	IT IS A BEAUTIFUL TREE
3705	mature	The star balloon is a very recognizable sight at this parade.
3706	youthful	I love hanging out on my chair.
3710	youthful	The main roads seemed to be fine.
3712	youthful	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.
3714	youthful	The man waited in the long line.
3717	mature	There was a beautiful view of the sky, the trees and the ocean.,
3718	youthful	I was even close to this historical hosue.
3721	youthful	i am very happy
3722	youthful	They were performing a musical event.
3723	youthful	Today the participants were racing through a montain.
3724	mature	The paint pots colored by minerals were even more spectacular than they had anticipated.
3727	youthful	This tree won't do because it is covered in moss.
3729	youthful	They wrote funny stories to tell.
3732	mature	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.
3738	youthful	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.
3741	mature	In this picture you can see the snow falling.
3743	mature	The big guy's even waving at me.
3751	mature	One beautiful looking girl,and boy,does she know it!
3753	mature	The restaurant looked like thousands of other restaurants in America.
3757	youthful	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)
3760	mature	Our first day on vacation,looking for a spot to picnic.
3762	youthful	some are not good at this kite are not flying
3764	youthful	I would say the guys did a nice job.
3766	youthful	It is quite rainy for a marathon race.
3767	mature	The pier stood tall in the distance.
3771	youthful	starwars people came to take over
3772	youthful	In the matter of no time I had already made it to my school
3773	mature	She takes back what is hers and works around what we do.
3775	mature	This is what we had for dinner with company.
3777	youthful	During the parade, you could see this male with the two ladies.
3781	mature	I browsed the internet ab it and cooked up some food.
3787	youthful	I saw this person running by the road.
3789	mature	The man peered into the camera.
3791	mature	The player practices setting aside mutiple times within his busy schedule
3793	youthful	A girl guy walks on the beach.
3795	mature	You could look at a building with turrets and dream of a princess who might have cried to be left go.
3796	youthful	We even got to go out on the ocean in a boat!
3797	mature	Add sugar and syrup to make the beans sweet.
3798	youthful	Everyone cleaned their plates.
3801	youthful	Then, I mixed the sauced.
3804	youthful	March participants gave speeches through megaphones, which projected the message to the broader public.
3805	youthful	Everyone else was too busy focusing on books.
3806	youthful	The protesters continue marching down the street and shouting.
3808	mature	My husband and I flew on a plane for our vacation.
3810	youthful	She started out her artistic career drawing her friends.
3811	youthful	lots of art can be seen here
3812	youthful	The wedding ends with a slow dance.
3813	mature	Mary, the bride's college roommate came with her new husband.
3817	mature	Richard Tisei had a Vote for Tisei for US Congress in the parade.
3818	youthful	Sometimes, the ride is closed, so we take a picture instead.
3820	youthful	We waited for the moment of fireworks.
3821	mature	The decorations on the porch looked even more beautiful after the snow.
3822	mature	I thought of my cousin and how he only had one leg, and how he won every race he was in.
3823	mature	It was a beautiful day.
3825	mature	He finally met his cousin's new girlfriend at the party in their costumes.
3827	mature	School pictures were made,
3828	mature	I was dressed as a monstrous priest.
3829	youthful	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.
3832	mature	The mom looked happy in the picture.
3835	youthful	His sister played pool.
3836	youthful	A car was waiting for the lovely couple.
3837	mature	The yellow paint on the nearby sports arena seemed particularly lovely.
3842	youthful	The emmy awards were super exciting.
3843	youthful	After 100 laps it started to get dull.
3844	mature	This guy is leading the race.
3845	mature	So many kids are dressed like Batman.
3846	youthful	I share my desserts for my friends to enjoy.
3847	youthful	The Liberty Bell has a lot of history surrounding it.
3849	mature	It had a great meeting hall with a coastal view.
3850	mature	People there were enjoying the drinks and the entertainment.
3852	mature	And it's topped off with two balloons, one for you and one for me.
3854	mature	Some buildings have beautiful artwork on them.
3855	youthful	A man swims in the water.
3863	mature	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.
3864	youthful	It was a treat to go to the baseball stadium.
3870	youthful	this is a shy man
3871	youthful	The parade lasted hours.
3872	mature	It was finally graduation day
3873	mature	And here come the mayor and his wife.
3877	youthful	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it
3878	youthful	Kids get on the bus.
3879	mature	When they see me approaching they usually disperse closer to the wharf.
3880	mature	These people look like they are having a good time.
3881	youthful	They took time talking to the parents about the time they spent on vacation.
3882	youthful	Today, was they day they all graduated.
3884	youthful	The fried dough stand had lots of business.
3886	mature	He was intrigued with her story.
3887	mature	My brother plays the guitar daily, in order to get really good for his band.
3888	youthful	Fire works were his favorite thing to photograph.
3892	mature	The meeting lasted for hours.
3895	mature	The class learned that each of the statues are meant to be deciphered as each sees it.
3897	mature	Gina loved the dandelions that grew on her property.
3902	mature	There are no images
3903	mature	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW
3907	mature	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.
3910	mature	It's my husbands birthday and he loves pirates.
3911	youthful	The people considered this plant sacred.
3912	mature	I'm going to eat some now.
3913	youthful	Monday we had a ceremony awards.
3914	mature	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.
3917	youthful	The walls are covered with grafitti by different artists.
3920	youthful	We definitely had plenty of room to show off our smurf.
3921	youthful	They usually split off into groups to play different games.
3925	youthful	My grandmother was very  happy to join.
3926	youthful	The parents of the family seemed very nice.
3927	youthful	A woman is at work on the phone.
3929	mature	The woman took a walk while eating some food.
3931	youthful	The music items made sound.
3932	mature	Holy, moly, will you look at that line?
3933	youthful	My job organization went out for lots of drinks.
3938	mature	Numerous congress people took time to stop and personally thank these men for there meritorious service.
3940	mature	One kid seemed particularly interested.
3941	youthful	The baby boy was sad.
3942	mature	There were recipients waiting for their awards.
3945	mature	Along the rolling hills back to the original location.
3946	youthful	First, I had to cut the ham.
3948	mature	But these invitees look perfectly at home.
3949	mature	I hope the little ones had a ton of fun.
3951	mature	Near her, people are talking in the July heat with her Grandpa
3953	youthful	There were kids with stuffed animals.
3956	mature	He had to wait to open his gift but loved playing with it.
3958	youthful	Two glasses of charlot wine for the diners.
3960	youthful	There were historically significant buildings.
3961	mature	In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.
3967	youthful	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.
3969	youthful	There were even more people around in the summer.
3970	mature	We took a lot of pictures so we could remember our day.
3975	mature	She takes pictures in black and white.
3976	youthful	I am touring a new town.
3978	mature	We had to wait a while for our food.
3983	mature	The elephants are funny.
3985	mature	Mom was happy with the kelp and seaweed.
3986	youthful	IT IS A EVENING TIME
3987	youthful	There was a sign at a local hotel for a car show
3989	mature	Marla looks like she's having fun!
3992	mature	The surface lights were laid out in random patterns.
3993	youthful	The ones whose ideas met milestones received shirts to celebrate.
3994	youthful	There was lots of fruits.
3996	mature	We danced to loud music.
3999	mature	Going back to visit this old school was a stroll down memory lane.
4000	youthful	All of my friends were happy that day
4001	youthful	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.
4005	mature	People danced throughout the evening
4006	youthful	The man told his friend he was going to go home with the coconut.
4007	youthful	There is enjoyment in the bbq in the backyard.
4010	youthful	THE TAKE GROUP PHOTO
4012	mature	The church tour was anticipated by everyone.
4015	mature	The school road crossing is where I cross the road to go to school.
4017	mature	It is also always a good time to see the team mascot, raom around during the plays.
4023	youthful	the walls properly decorated
4024	mature	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.
4025	mature	But, the groom calmed down as soon as he caught sight of the bride.
4026	mature	We pulled over to the roadside because of the sirens blaring behind us.
4028	mature	He decided to camp out there and build a fire.
4030	mature	People told stories about the brother's life.
4032	mature	I especially love their delicious crab cakes.
4033	mature	We saw lots of really unique and interesting fish and sea life.
4036	youthful	IT IS A VECHILE
4037	youthful	Next to it, a memorial has been built out of stone and metal for Jesus as well.
4040	mature	One of the males on the trip took this picture.
4041	mature	My name is Dave.
4044	mature	The family dogs ran about and the family exclaimed.
4050	youthful	The vistas reveal mountains.
4051	mature	At last, my masterpiece was created!
4052	youthful	This will definitely be a place I will return to.
4058	youthful	Some kids don't like to go on fast rides.
4059	mature	Of course she had to place it in her mouth to taste it.
4060	mature	It was time to cut the cake.
4064	youthful	We hiked on top and once we reached the summit of the hill we took a picture.
4067	mature	Our earliest ancestor was quite apelike.
4069	youthful	Today I sat and told my friends about this new tv show I like.
4080	youthful	Touring through quaint homes and learning about a different walk of life.
4081	youthful	The family went on vacation to Mexico.
4084	mature	I'm headed to check on the local bird population.
4086	mature	I don't know, but she's driving a car just like mine!
4089	youthful	Although he didn't win, he will comme back stronger.
4092	youthful	One guy dressed up as male fairy.
4093	youthful	IT IS A BUILDING
4095	youthful	They really demonstrated a lot of talent with their music.
4098	mature	We had an amazing time at the rock concert this spring in our home town.
4104	youthful	We were tired by doing the facepaint for the kids.
4105	youthful	The grandmother looked at her snowglobe.
4107	youthful	THE ONE OF THE JAIN WELLL
4108	youthful	They robbed the house.
4109	mature	We found a business that was selling different types of snow skies.
4110	mature	How about I take your picture?
4111	mature	The temple location is at a great place.
4113	youthful	The rabbi gave a speech.
4114	youthful	She sat and listened to the speech.
4120	youthful	After the performance finished the chairs needed to be put away.
4127	youthful	THE TAKE GROUP PHOTO
4128	youthful	The guest sat and waited.
4131	mature	He's ready for school to start.
4132	mature	The transmission was a standard with a stick shift.
4135	mature	With blue water and sky to relax in.
4138	mature	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.
4141	youthful	this is samples that are over priced
4142	mature	A beautiful artificial blue fly on the wall.
4144	youthful	I have waited so long to wear this dress and the moment is here.
4147	mature	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.
4149	youthful	Some people had to stand during the meeting.
4154	mature	This one was my favorite!
