2759	youthful	The Asian dish is still being cooked.
2761	mature	I love that sign on the fish market!
2762	youthful	THE TAKE GROUP PHOTO
2764	youthful	We sat and talked about family.
2766	youthful	I also love graffiti.
2767	youthful	Finally we could see the winning finish line.
2769	mature	With her twin cousin she had her favorite breakfast.
2772	youthful	I sat in a big auditorium with hundreds of other graduates.
2773	mature	We waited with the students about to receive their diplomas.
2779	youthful	Image did not show up.
2781	youthful	After the sun set, the sky was full of fireworks.
2782	youthful	A man had his family over for dinner and wine
2786	youthful	I hope we can have another amazing party.
2787	youthful	this is the wilderness
2790	youthful	They went to the ice show.
2792	youthful	We decided food would be the perfect way to end our day.
2794	youthful	Just a week time party.
2795	mature	This is my first class of the week and it's economics.
2796	youthful	I couldn't stop taking pictures of my entree-it was so pretty.
2798	mature	It's my first day on the job as a baristra
2799	youthful	We are finally going to graduate from this place.
2800	youthful	Everyone was listening to them playing Irish tunes
2801	mature	My sister is the best at hitting the volleyball.
2802	youthful	Dang this car was really nice.
2806	youthful	The brother was a fool.
2807	youthful	A wall is decorated with graffiti.
2808	youthful	Found these little cute dogs at the beach.
2817	youthful	THE MAN WAS WAIT
2819	mature	Sammy needs his hands washed.
2821	mature	The cowboys are ready to ride their horse in the race to the hot air balloon.
2822	youthful	The flowers in the city can be quite lovely.
2827	mature	A man on a guitar played the national anthem and it was such a beautiful rendition.
2833	youthful	In a cold ice land we began drilling.
2835	youthful	They were very cute and small I wanted to keep them all.
2838	mature	His lady friend toured the space center museum  and got to sit inside the capsule.
2841	mature	I spent my vacation seaside.
2843	youthful	The cow did not want to wake up from her rest.
2846	mature	At the next visit, Hank brought his little girl because girls played sports as well as boys.
2847	mature	We followed the road past the cemetary.
2850	mature	That day she was happy with the turnout.
2851	mature	After the baby was sleeping they invited guests over.
2852	youthful	John's mom loved the new house and was very grateful.
2853	mature	You get a different view when you are above the air when you are in a plane.
2855	mature	She insisted on riding in the middle of the carousel on the spotted leopard.
2856	youthful	The boys finish their first day back to school.
2858	mature	The press was on the sidelines interviewing everyone.
2859	youthful	My family had fun with the other families.
2864	youthful	His parents went out to dinner with him before his night of drinking.
2867	mature	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.
2869	youthful	The box had very informative information on the front.
2870	youthful	People showed their pride by wearing ribbons
2872	youthful	We went to visit the Shinto Shrine.
2875	youthful	It was the day of the big race, John was ready.
2879	youthful	Today is the wedding day.
2886	youthful	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.
2887	mature	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.
2889	mature	Then came the spades with their sign.
2891	mature	Today is the day for the competition.
2894	mature	Liking how the penguins enjoyed chowing down on some fish.
2898	mature	I enjoyed spending time with friends.
2900	mature	My Uncle Bernie couldn't stop telling jokes at the family reunion.
2903	youthful	We went on a vacation to brighton pier.
2904	youthful	The political group running the show started after time because some people were late.
2906	mature	We all laughed when it looked like the fireworks scared the dog.
2907	mature	They ended the  evening with chocolate.
2909	youthful	They built temple 150 feet tall
2911	youthful	The party had planned fireworks.
2912	youthful	IT IS A STYLE
2913	youthful	After their stomachs calmed down it was time for food.
2915	youthful	I felt like a spectacle in my little yellow european car.
2916	mature	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.
2917	youthful	The guitarist played very well.
2922	mature	The game was very intense.
2927	mature	Trying to figure out how those sailboats got stuck on sand, I guess.
2932	mature	And the town's people could dance to the music.
2933	youthful	He sees a house with a bicycle on it.
2934	youthful	There were many people in the meeting.
2939	youthful	So many came out to help and we were grateful.
2943	mature	Smokey the bear is in the parade.
2944	youthful	This week was my sisters birthday.
2945	youthful	I took a picture of a building downtown.
2950	youthful	A wealthy female is able to travel.
2953	youthful	We were all ready for the party to get more fun.
2956	mature	We were watching the baseball game at the park.
2957	youthful	The female managed to be surprised.
2958	youthful	They were excited to hear the speech.
2959	mature	The service women had a moment in the parade.
2960	youthful	The girlfriend and boyfriend went on a date
2962	mature	The next stop she saw grass lands with a lake and many evergreen trees in the background.
2965	youthful	Every day, it's citizens breath the nasty air.
2966	youthful	Hard Rock has really good drinks.
2968	youthful	The drummer was rocking very hard.
2970	youthful	Everyone seemed to be taking pictures by the end of it.
2971	mature	I don't know, but I lovin' the statue!
2973	youthful	He is helping out this dad walking this car
2976	mature	Hey, little man,  you  want a potato?
2979	youthful	It was all coming along beautifully.
2984	mature	At the end of the tournament our team won several metals.
2986	youthful	The costumes were amazing and so much variety could be found!
2987	mature	Finally, take a note from our wildlife friends and hide from the solicitors of the world!
2990	youthful	IT IS A MAN
2991	youthful	After lunch we went for a walk.
2992	youthful	The sunsets from our hotel room were beautiful.
2996	mature	The turtles very very lazy that day.
2998	mature	The fireworks were a myriad of colors.
3000	mature	They really hadn't expected to see so many families with children.
3010	mature	I love the simple pleasures of rolling tides and sea shells.
3013	mature	The interior was different from what we expected with oddly spaced unfamiliar lighting.
3016	youthful	We set the timer for this picture.
3017	youthful	You could tell they were tribal tools and jewels.
3019	youthful	A couple walks side by side.
3026	mature	Since the museum was small I stopped for a picture on the way out.
3029	mature	The house is a fixer upper needing lots of work.
3031	youthful	The fans were impressed.
3035	youthful	But I can't slow down.
3037	youthful	Then the green fireworks started!
3041	mature	Several had a good time eating the cherry tomatoes.
3044	mature	Sometimes Grandma misses the home and the town where she grew up.
3048	youthful	Her dress is pink
3053	mature	Some buildings even  have cool views such as these unique windows.
3055	mature	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.
3056	mature	The text below the graphic is in English.
3059	mature	As I made my way to the gym, I discovered the stairs had yet to be shoveled.
3061	youthful	There were some cool jackets too.
3062	mature	The students assembled for a photo shoot.
3063	mature	He holds the boy as if he is his own son.
3064	youthful	She finally met her friends after walking a long ways.
3065	mature	They dined on delicious meatloaf and roasted potatoes.
3067	youthful	The ride at the amusement park glowed in the night.
3068	mature	I stood in front of the Morman Temple for a picture
3069	mature	Everyone in the stadium is pumped and ready for the concert to start.
3072	mature	She cornered her big, strong male husband and handed him a child's builder toy, "Guess what, daddy"  she laughed.
3074	mature	I took a picture out the window, but the rear view mirror blocked some of it.
3083	mature	They resembled mythical creatures.
3084	youthful	he is very pround of his accomplishments
3085	mature	Afterwards I spent quite a bit of time working on my newly learned kicks.
3088	youthful	I helped her with hanging up even more funny signs that made the guests laugh.
3089	youthful	Last night, me and some fellow students celebrated the end of our last semester of college.
3090	youthful	Under the influence, they start taking some embarrassing photos!
3092	youthful	The sister had a bike.
3094	youthful	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.
3097	youthful	A couple of kids watch a band march by.
3098	mature	They chased the ball all over the field while trying to strategically out think the opposing team.
3099	mature	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.
3100	youthful	Then we shut ourselves in a turbo coaster.
3112	mature	Our team did well batting, too.
3114	youthful	THEY ARE SING A SONG
3117	youthful	This is the red parade lady.
3118	youthful	There is much wilderness and pretty flowers.
3119	mature	The main course was pretty yummy.
3121	youthful	Before the may arrived to enlighten the crowd.
3122	mature	A wooden bridge leads to the parking area of the park.
3123	mature	This type of building, which is actually a museum, is very modern.
3126	mature	Some school friends decided to have a weekend picnic party.
3128	youthful	We needed drinks after we finished.
3129	youthful	I'm not sure what the situation is for what they're wearing, secretly.
3130	mature	And off they went.
3132	mature	It brought out the top riders with the best bikes.
3134	youthful	She joined a comedian group to tell more jokes.
3136	youthful	The main course was taken off the stove and served hot and fresh.
3137	youthful	We got to see the beautiful mountains on the coast.
3140	youthful	The man in first was trying to keep his lead.
3142	youthful	Some of the members were better at it than others.
3146	youthful	There were pink flamingoes in the distance.
3147	youthful	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.
3149	youthful	They wanted to draw trees one me but they just drew a bunch on stars.
3152	mature	The adoption organizations was waiting for the plane to land.
3153	mature	I love this festival!
3156	mature	They were excited to be gathered together for the conference.
3158	mature	Anything can happen, like angels appearing in the coliseum.
3159	mature	The pictures of the male kids made grampa smile.
3164	youthful	This time in the race he practiced a lot to win.
3165	youthful	His best friend was there too.
3167	youthful	Everything that everyone brought was amazing.
3172	youthful	After the conference, one of the councilmen were further question by the press.
3173	mature	Is that the administration building?
3174	youthful	We went to the melting pot for our meal.
3175	mature	There are giant blocks of chocolate there.
3185	mature	Everyone had a great time at the family reunion.
3188	youthful	Our neighbor is a retired artist.
3193	mature	The party was pretty nice and really enjoyable.
3194	youthful	To begin the schools graduation, the orchestra started us off.
3196	youthful	The family was all moved out of their house.
3197	youthful	The pool was pretty fun.
3198	mature	What kind of sculpture do you think that is?
3199	mature	My little sister love the art the most.
3200	youthful	We passed a big boat.
3202	mature	I wonder if we're going to like this tour?
3203	youthful	There were many types of garlic.
3204	youthful	Or going to look at local signs that are cool.
3205	youthful	The statute looked great so mom wanted another picture and told us to looked down.
3206	mature	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.
3211	youthful	Toby and I worked our hardest on the gingerbread house for him.
3212	youthful	Today's seemed like the perfect time to visit a toy convention.
3216	youthful	The people had waited awhile for it to begin
3217	youthful	this is a woman doing somthing with a light
3218	mature	And fireworks for this year with a brilliant pink boom.
3226	mature	The eggs crack open more widely to reveal what is inside.
3228	youthful	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.
3229	youthful	We walked around the town for hours looking at the buildings.
3230	mature	Picnics are a popular summer time activity.
3231	mature	The family of the traveler had a wonderful time at dinner to celebrate the return home.
3233	youthful	They enjoyed eating all day.
3239	youthful	mostly they just saw bridges
3242	mature	This year the marching band looked especially spruce and natty in their black and white.
3243	youthful	There is always a lot of good food.
3245	youthful	Bishop Smith listened intently as the other bishops talked about church matters.
3246	youthful	Between launches they took a break to learn about how rockets fly.
3248	youthful	It is located in Philadelphia.
3255	mature	What a funny sign, LOL at LFB!
3257	mature	And the family prayed before the meal.
3259	youthful	It was obvious that everyone was very excited.
3262	mature	The guy next to him was having a good time.
3263	mature	Maybe this is the church we'll get married in.
3265	youthful	We looked so silly in our costumes.
3269	youthful	They had all trained hard for the race
3270	mature	Time for a cup of tea to top off the day.
3273	mature	Of course we had to stop and check out this store.
3275	youthful	It is called O'Rourke's Diner.
3278	mature	In our town there are spots notorious for their scenery.
3279	youthful	Of course the drinks kept coming.
3287	youthful	Little red riding hood who only wore a red cape looked more like a killer with her ax.
3289	mature	The boy's parents was a little late, so they tried to catch up.
3291	youthful	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.
3295	mature	Another speaker had time to give his views also.
3296	youthful	All the children gathered for a family photo.
3299	youthful	This student, now a senior, got a scholarship.
3300	youthful	The rickety fence showed it's age.
3303	mature	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.
3305	youthful	The extra virgin oil sautees the vegetables.
3307	mature	Strangers stop and take selfies with the Gods of the Beach.
3310	mature	We gathered at the event to watch the talent show.
3313	mature	Homes built during the Victorian era often contain stained glass, and we found a great example.
3314	youthful	The yellow hand ladder was very cool.
3317	youthful	There were also some runners with funky clothing.
3318	mature	It was thrilling to be there in person.
3319	youthful	They were screaming so loudly that they drowned out the cheerleaders.
3321	mature	I don't know, Pa, but I'm glad we weren't here when it happened!
3324	youthful	Here, I stumbled upon a beautiful building that seemed to be in an older American style.
3325	mature	This race between the cyclists is neck to neck.
3327	mature	This would be a great spot to have a nice picinic lunch.
3328	youthful	The house looked very pretty in the snow.
3331	youthful	The type of video game I like the most is role playing games, like The Sims.
3332	youthful	While the men are preparing for a celebration.
3334	youthful	There was a parade with soldiers.
3338	youthful	As the sun sets it cast a shadow upon the sand and the land.
3342	youthful	The sister visited Nancy.
3344	mature	After my snack, i went and played some games in hopes to win a stuffed animal.
3346	youthful	IT IS A SNOW
3347	youthful	everyone will be full then
3348	mature	She woke up and knew it was time to break out the sled.
3350	youthful	We like getting pictures of all the people as they looked at the fireworks.
3351	mature	This looks more like traditional architecture and could easily be a state or government office.
3355	mature	some guy is talking
3357	youthful	The 2008 Olympics Fundraiser was beginning.
3359	youthful	The winter was particularly brutal that year.
3360	mature	The young son of the cook was however ready to eat a meal.
3362	youthful	The whole family went to dinner with him.
3375	mature	A beautiful rendition of the national anthem was played.
3378	youthful	The town sits around a lot of water.
3381	mature	I traveled a few hours to go spend some time with one of my male friends at his house.
3384	youthful	Someone stole the stone of this head.
3385	youthful	These headstones were for a wife and husband.
3388	mature	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.
3391	youthful	Everyone at school is lining up to get into the gym for an assembly.
3397	mature	The grounds were beautiful and green.
3400	mature	She enjoyed reading the card and got a kick out of what Uncle Joe said.
3405	youthful	That waterfall is extremely peaceful.
3406	mature	The plane was very reliable as it was even used for training new pilots.
3407	youthful	The geese watched the people play in the ocean.
3409	youthful	The costumes are very intricate.
3412	mature	Even pilots schedule time to play.
3415	mature	We were going to a beautiful art showing!
3416	youthful	we are ready to visit the sights location.
3419	youthful	Cities are full of beautiful architecture.
3420	youthful	There are lots of food choices nearby.
3421	mature	This is about the unknown when speaking of space travelling.
3427	mature	The boat approached the Greek Island
3429	youthful	We finally met the girls family.
3430	mature	But the bride doesn't seem to mind;she looks radiant.
3431	mature	Some of their friends stopped by to listen to them play their songs.
3433	youthful	The media loved this happy event.
3436	youthful	A little boy works on his homework.
3442	youthful	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!
3443	youthful	And street performers in the city too.
3446	youthful	I almost bumped into the robot's gun.
3447	youthful	The sea had risen over the morning and caught us by surprise.
3450	youthful	The colors in the water look interesting.
3451	mature	It is nice to stop along the road and take in the beauty of the mountains.
3455	youthful	There was a mom who took daily trips to the graveyard.
3457	youthful	There were a lot of cool rock formations by the beach.
3458	mature	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.
3461	youthful	They both enjoyed all the attention and gifts.
3465	mature	Agh, I haven't been on  one of these in years!
3468	youthful	everyone is hiding from camra
3469	mature	The female sister played with her brother at the stadium.
3470	youthful	The lead singer turned to watch his band mate perform.
3471	youthful	and theres a dessert
3473	mature	We took a selfie while riding a monorail on vacation.
3476	youthful	They handed out special gifts to the winners of the drawing.
3478	youthful	After all the lies the voters decided to prepare themselves.( No image available)
3479	mature	A library patron donated this cool artwork for the front of the building.
3481	mature	Cousin Lydia loves having guests!
3483	mature	The hearse finally came in sight.
3485	mature	The Halloween party featured a costume contest and dance-off.
3494	youthful	It was finally their special day.
3496	mature	It was time to head toward the dock and share a bottle of wine.
3498	youthful	mother and grandmother are pleased too
3506	youthful	Jimmy won the race with his fast bike.
3510	youthful	IT IS A BEAUTIFUL TREE
3513	mature	The filming was finally able to start.
3517	youthful	The people walking the streets wore masks to protect themselves from the smog.
3518	mature	What a snowy day here in my hometown.
3520	mature	Some mushroom species when eaten are deadly.
3521	youthful	They played a live gig.
3522	youthful	This old piece of concrete stands alone in the meadow.
3523	mature	As always Fred had to take pictures of every entree.
3526	youthful	Even if the costumes looked silly I bet it was fun.
3527	youthful	We were at the harbor this afternoon.
3528	youthful	A boy picks out a shirt at the event.
3531	mature	The guitar player was really good.
3532	youthful	The marathon's route winds through the town passing historic monuments.
3533	mature	The sunset is awesome.
3534	mature	He had fun and commented as such.
3538	youthful	Most of the buildings had their own unique styles.
3539	mature	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.
3542	mature	i wanna die cause of this.
3546	youthful	It is a pretty view on the seat.
3549	mature	I love the replica of the fairytale house
3550	youthful	It was a special day for the marching band at my school.
3555	youthful	this is the city and holiday sesson
3557	mature	The guests add their prayer list to the tower.
3558	mature	The billy goat is standing in the pen.
3559	mature	The judges had to pick a winner for the costumes.
3561	youthful	the groom read his vows.
3562	mature	She lives in a large house.
3564	youthful	The family took a photo to commemorate the event.
3565	youthful	Grandpa turned 80 today.
3566	mature	Finally her finish her swim at the pool
3567	mature	And the crowd was excited.
3571	mature	During break we could sit out side in the sunshine and view the ocean.
3573	youthful	these are very important men
3575	youthful	The trees bear purple flowers.
3578	mature	The sizes of the leaf shapers were wide.
3579	youthful	IT IS A ORANGE CLOTH
3580	mature	It was time for the annual car show.
3581	youthful	The dark colors and strange people made it seem sinister.
3582	youthful	Everyone is gathering for Christmas.
3583	youthful	She rode her bike to the bridge where everyone watched the fireworks.
3586	mature	It turned to night and then I saw a male who biked slowly past.
3590	youthful	My daughter then gave me shame for not listening but told me to care more.
3595	youthful	The racers pose for a photo.
3597	mature	I love to vacation at the sea.
3599	youthful	They kept dancing the night away.
3600	youthful	Boars are not as special of animals and many people eat them.
3603	youthful	People gulped down breaths of air slowing their heart rate.
3604	youthful	Earlier in the day, I saw a bunch of people at a protest.
3611	youthful	Our visit with our parents started with these photos.
3613	mature	There was a large group bunched up at the win line.
3615	mature	My wife had to hold Junior on her lap to keep him from all the "dead soldier" beer bottles.
3617	mature	The barbeque was really good!
3618	mature	Up the hill and across the ravine.
3619	youthful	They navigated their bikes around a trail and had fun outside.
3621	youthful	It was a warm start to the event.
3626	mature	We arrived at Citizen's Bank Park for the game.
3627	mature	He spent hours cooking the food.
3629	youthful	As you can see, I was pleased with her handiwork.
3631	youthful	People gathered around the choir as they were listening.
3636	mature	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.
3637	youthful	A pretty flower garden.
3638	mature	The folded flag is a symbolic honor presented to the widow.
3640	youthful	This made things less boring, and everyone's expression had changed.
3641	youthful	Not everyone wears glasses durring the party but this boy does
3645	youthful	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
3647	youthful	Emily loves blowing bubbles outside.
3648	youthful	They had a lot of fire flames cars and they were my least favorite but my dad loved them.
3649	youthful	Her son had traveled fo rthe special occasion.
3655	mature	The muslim is protesting ugly people.
3658	mature	The woman takes first place in the race.
3663	mature	Food sources are found among the rocks.
3667	mature	Here's another great photo OP with jerseys.
3672	mature	Those are some classy appetizers to look at.
3676	mature	It takes all four of them to get that thing into the barn?
3678	mature	One runner dressed as a Western-themed Santa.
3681	youthful	There was a lot of street performers.
3684	youthful	i the most happy when received gifts in my birthday
3686	youthful	On the reverse, the heart is white and pink.
3687	youthful	This building has been around for many years.
3689	mature	I could relax for hours while watching the birds at the beach.
3694	mature	Dad began reading from his book.
3695	mature	Dan and Fran are at Brighton Pier.
3701	youthful	the vehicle was removed for inspection
3702	youthful	Everyone applauded the team as they walked on the field.
3703	mature	And they went for a walk around the city.
3706	mature	What a great place to see some art.
3707	mature	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.
3710	youthful	There were also some bursts of orange of green colors.
3714	youthful	They made sure there was plenty of water available.
3715	mature	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.
3717	mature	What a nice touch by adding the gazebo for the end of the ceremony
3721	youthful	During this time of the year,our employers gives out our deserving awards.
3722	youthful	Maybe living by a bridge is not so ideal.
3723	youthful	Lastly they visited the honeybees to conclude their trip to the farm!
3724	youthful	He wan the race
3725	mature	Stir in some green beans, heat well, and serve with mashed potatoes.
3726	youthful	Granny brought the treats, everyone loved her goodies.
3731	youthful	they all had intimate and fun conversations over drinks
3732	youthful	It landed on an empty dock.
3733	youthful	the accident was so bad that the was debris in the wheels.
3734	youthful	The red paint chips looked really interesting.
3736	mature	These two guests met each other at the wedding for the first time.
3740	youthful	I was biking, but I hit a rock and fell.
3741	mature	Upon arrival, the family noticed their home had been disturbed.
3744	youthful	The costume party had a 70s theme.
3750	youthful	She visited the coastal celebration ferry.
3751	mature	First we stopped at this scenic lake to take a break and take pictures.
3752	mature	The sky is so bright with each firework.
3753	mature	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.
3755	youthful	The colors on the street amazed me.
3757	youthful	They had a fantastic day for a visit.
3758	youthful	We strolled along the water.
3759	youthful	This is the view from the table.
3760	mature	The parents chatted with one another between songs.
3761	youthful	We also got to go snorkeling
3763	youthful	IT IS A NIGHT TIME
3765	youthful	My dad is taking pictures of his beer.
3766	youthful	We were drunk and out having a good time.
3767	youthful	We had a nurse and mountie come join us at this party.
3771	youthful	The brochure said there was internet included with the house
3773	youthful	Three kids get their back to school picture taken.
3777	mature	The demonstrations were the kids' favorite activity.
3784	youthful	I'm just a cute little bird searching for food.
3787	mature	He encountered a new friend.
3789	youthful	The graduate spoke to her professor about the upcoming graduation.
3790	youthful	The view from the hotel was amazing.
3793	youthful	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.
3794	mature	Its so beautiful , nature is running wild too, got a picture of our first birds.
3795	mature	Getting all our gear out for our exploration of the WW11 ruins.
3802	mature	They also check the facepaint workers.
3804	youthful	The trees sure do look beautiful with the white snow on them.
3807	youthful	Her friend puts her hair up.
3809	youthful	On his way home from work he decided to stop at the local store.
3811	youthful	The bird is getting hungry.
3812	mature	The pink purplish flowers add a nice touch to this grassy fence.
3816	youthful	Jerry wished he could stay there forever.
3818	youthful	I had a great time visiting different sites to take a picture.
3820	youthful	THEY ARE ENJOY THE PARTY
3822	mature	The night ended with an hot air balloon parade.
3823	mature	The entertainment along side was perfect for the race.
3824	mature	There were several vintage rides driven by males
3827	mature	The pics were so old, we suggested that they be changed to a digital format.
3832	youthful	Jason's favorite way to occupy his time was exploring.
3833	mature	Several small groups formed as they shared their philosophical views.
3834	mature	The horderves at the start of the party.look as lovely as the people.
3835	mature	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.
3837	mature	They arrived at the show in their custom car.
3839	youthful	My friend supported me with an offer.
3844	mature	There was an artist who drew hilarious caricatures of people.
3845	mature	I have no idea what my brother is trying to say to the camera
3846	mature	As each group finished their hunt, they were offered pony rides for free.
3847	youthful	Alot of people had gathered on the road for the big parade.
3848	youthful	There was also an old prison.
3852	youthful	The school is having a fun event.
3853	youthful	THE TAKE GROUP PHOTO
3854	mature	This is a great view of the field in the stadium.
3856	youthful	IT IS A METER OF THE CURRENT
3858	youthful	There were friends and family who joked with each other.
3860	mature	She loved all her prizes.
3862	youthful	Someone even got a photo of the students as they walked in a line.
3864	mature	The event concluded at the end of the day.
3866	youthful	Program participants who received awards came from all walks of life.
3867	mature	The happy couple's get away car was white and all decorated up.
3868	youthful	He waited until 6:00 pm, what a patient male
3869	mature	Hans drank too much and passed out.
3871	youthful	A football team began to stretch a warm before their big game, as fan began filing into the stands.
3872	mature	The Penguin Hotel's sign combines two fonts.
3874	youthful	Today we went to a network sponsored event for a statue dedication.
3881	youthful	From my view I get to see some beautiful trees and the water tower.
3883	youthful	Ugh! i Hate being in debit.
3884	mature	We went to the seashore to participate in the annual coastal celebration
3885	youthful	A baby is covered by a blue jacket.
3889	mature	Don't know if I am ready to view what they do to these pigs at this festival
3890	youthful	The abstract art on the wall was ugly.
3897	mature	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
3898	youthful	Today at our job, we had fun removing and picking up dirt.
3900	youthful	It was a muggy and hot day at the beach.
3902	youthful	Grandma took us all for lunch.
3904	mature	And then went to dinner at a nice restaurant.
3905	youthful	It was such a huge building and the office I needed had a sign on its door.
3906	mature	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.
3908	youthful	There even was a huge tank!
3912	youthful	Some people wear little costumes.
3914	youthful	Steve had a great time.
3917	mature	I learned some things I didn't know about spices that would go well with the dish.
3918	mature	We are all waiting in line to get in and see the band
3920	youthful	IT IS A BUILDING
3921	mature	They discussed plans for the future in the meeting.
3923	mature	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.
3924	mature	She reminisced about that concert as pulled out a flyer for Treasure Island.
3927	mature	The young woman went out to play pool.
3928	mature	When it was time the student took the stage.
3931	youthful	Their baby enjoyed an afternoon nap.
3936	mature	Canny hawkers took advantage and sold souvenirs right on the road!
3937	youthful	We told them we were expecting a wedding.
3943	youthful	It was a fun day overall, that ended with watching the sunset.
3945	mature	The girl is dressed up for the Halloween party.
3950	mature	At the concert they also played other instruments in the band.
3952	youthful	Jim was finally graduating!
3953	mature	After they watched tv, they relaxed.
3956	youthful	The boy's sister managed to get a reward for behaving.
3957	youthful	I remembered one restaurant we used to go to go to that closed down and we miss.
3959	youthful	We talked about everything.
3964	youthful	The contest even has its own shirts that the founder of the contest sells and then donates the funds to a charitable organization.
3965	youthful	I signed up for a wood shop class.
3966	mature	The band got a standing ovation.
3969	youthful	The water is beautiful here.
3972	mature	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE
3973	youthful	This was the look on my face about how i felt about the car.
3974	youthful	It was so much fun to watch the sunset and just see how beautiful everything is.
3976	mature	The buick was a family favorite.
3978	mature	It beckoned me to search until I happened upon some men hard at work.
3979	mature	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.
3980	mature	I know we're late, but you better watch your speed.
3981	youthful	The man decided to take a trip to the city.
3984	mature	A bunch of buddha figurines in the Chinese take out cartons for sell.
3985	youthful	It was beautiful to see how the rocks were shaped and shaved by handmade.
3990	mature	The board meeting got started once everyone was there.
3992	youthful	They finally left the meeting.
3998	youthful	The street was filled with kids.
4003	youthful	Grandpa always wants to take pictures of us.
4005	mature	Here's a view of the event from above.
4006	mature	This guy has had a rough day riding all the kiddies aroaud
4007	mature	I'm sure that kitty was waiting at the table for some table droppings.
4011	youthful	people are coming now, They brought out cake
4012	youthful	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.
4013	youthful	The racers are taking off in the race right now!
4014	youthful	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.
4015	youthful	She also one an award for being a boss ass granny.
4016	mature	My home office is not spacious, but it's free from intrusions and that is enough for me.
4021	mature	The other one loves to run and play in it she is much younger too.
4024	mature	It was wonderful seeing family we haven't seen in years.
4030	mature	I'm going to just go in for the kiss.
4031	youthful	Ben was trying to sell his car.
4032	mature	A Star Wars convention is a wonderful way to kick off the summer.
4033	youthful	A military person waves at the crowd.
4034	youthful	Look at all the messages written by lovers.
4037	mature	The asian beach has many animals.
4038	mature	The people in the town all looked similar to each other in Asia.
4039	mature	At the next counter was chocolate in a creamy substance--what?
4043	mature	The statue was in a secluded spot
4048	mature	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
4051	mature	There were yellow lights everywhere.
4054	youthful	A girl smiles as she remembers what a good day she had.
4056	mature	The images were half human.
4057	youthful	Friends smile at the male who celebrates.
4059	youthful	My search went far enough back in time that so that most people were still using candles for light.
4060	youthful	The next week we were on summer vacation with our best of best friends having a good time.
4061	mature	The tournament players received trophies.
4063	mature	The front has big dent, and the lights are gone.
4065	youthful	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!
4066	youthful	There is a no trespassing sign.
4067	mature	My daughter was in a fabulous play last night about a pageant.
4070	youthful	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!
4071	youthful	When it was time to run, everyone would joke.
4073	mature	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.
4074	youthful	The idea of the risks were stranded.
4075	mature	The show host was very precise his instructions for preparing the meat.
4077	mature	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.
4079	youthful	People are putting on a grand ice skating performance at Disneyland.
4080	youthful	The boy was happy his friend brought him a ball.
4081	youthful	The firefighters came to treat the injuries of the people. (Photo Broken)
4082	mature	The water has a nice clam presence on the beach.
4083	mature	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.
4085	youthful	The owners of the land are perfectly lucky.
4087	mature	So as to not scare the kids.
4091	mature	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.
4092	mature	Hard to believe this is our tenth year at the car festival
4093	youthful	he was enjoying the weather and city
4099	youthful	"The dinner is starting shortly, people!" Bridget told her group.
4100	mature	The deer looks around for predators.
4105	youthful	Today, we'll be putting together a computer.
