amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic .	objective
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	subjective
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	subjective
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	subjective
he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one .	objective
the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ?	objective
they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . .	objective
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .	subjective
she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .	objective
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .	subjective
franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .	objective
a generic international version of a typical american horror film .	subjective
he pays the price for his sleepless night , however , the next morning when his father awakens him into a whole nude world .	objective
a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	subjective
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .	subjective
but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life .	objective
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	subjective
hale bopp is the story of just such a woman ; her name is rachel .	objective
will superfag save the world from peckerhead's evil diabolical plan ?	objective
the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) .	objective
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff .	subjective
a very hung-over julie is also there , on a field trip with her art class .	objective
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .	subjective
the soviet union has collapsed and armenia is on the verge of her independence .	objective
although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom .	subjective
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	subjective
overall , it's a very entertaining , thought-provoking film with a simple message : god is love .	subjective
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .	subjective
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past .	objective
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one .	objective
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	subjective
his odyssey finally leads him onto a theatre stage .	objective
a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose .	objective
like its bizarre heroine , it irrigates our souls .	subjective
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .	subjective
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .	subjective
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .	subjective
ver wiel has concocted one of the most elaborately twisted , diverting caper films in years .	subjective
in this way , we will find space between these to fit smaller stones , our small necessities .	objective
and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .	objective
this is the question posed to john wesley after a heavy night of drinking .	objective
two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house .	objective
while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .	objective
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .	subjective
with this relation the characters will discover lot of things about their past .	objective
firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio " the wolf " perrini .	objective
the end isn't just being yourself all it takes to find your niche ?	objective
he explains that her dream place can be everywhere , even within this rotten shack .	objective
the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying .	objective
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .	subjective
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	subjective
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	subjective
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	subjective
manages to please its intended audience -- children -- without placing their parents in a coma-like state .	subjective
presents a most persuasive vision of hell on earth .	subjective
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .	subjective
but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict .	objective
an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother .	objective
( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas .	objective
five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' .	objective
in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom .	objective
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .	subjective
the webster family stopped having christmas together several years ago when the fighting and accidents became too much .	objective
in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems .	objective
partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers .	objective
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	subjective
a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity .	objective
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .	objective
" i blame all men for war , " [the warden's daughter] tells her father . the movie is about as deep as that sentiment .	subjective
while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .	objective
no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .	subjective
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint .	subjective
life is not easy when you are called aksel and you're a danish kid who loves meatballs .	objective
although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .	subjective
now all they have to do is pick the right guy .	objective
young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers .	objective
when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death .	objective
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .	objective
jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday .	objective
larry goldberg is the owner of a second-hand bookstore in amsterdam .	objective
while not as aggressively impressive as its american counterpart , " in the bedroom , " moretti's film makes its own , quieter observations	subjective
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .	subjective
most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .	subjective
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .	objective
well , robert's not a suitable chinese girl - but is he gay ?	objective
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	subjective
brutally honest and told with humor and poignancy , which makes its message resonate .	subjective
amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world .	objective
a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground .	objective
with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the " house of the dead . "	objective
but for one celebrant this holy week is different .	objective
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	subjective
<p class= " plotpar " >for close to 20 years <a href= " /name ? holmes , %20john " >john	objective
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	subjective
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .	subjective
he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu .	objective
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .	subjective
the results of the gene therapy are passed on to his son bruce .	objective
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .	subjective
however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative .	objective
is this love or is it masochism ? binoche makes it interesting trying to find out .	subjective
it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .	subjective
as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body .	objective
meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer .	objective
a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .	objective
soon , the entire team is self-destructing , and bret couldn't be happier .	objective
one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself .	subjective
. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	subjective
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville .	objective
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them .	objective
first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?	subjective
an unsophisticated sci-fi drama that takes itself all too seriously .	subjective
outside , another man sits by the door keeping vigil .	objective
he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar .	objective
proves that a movie about goodness is not the same thing as a good movie .	subjective
thirty years ago , it would have been groundbreaking . now it's just tired .	subjective
scientists discover that the earth's core is about to stop spinning .	objective
a must for fans of british cinema , if only because so many titans of the industry are along for the ride .	subjective
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one	objective
the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .	subjective
his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention .	objective
as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on .	subjective
epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy .	subjective
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	subjective
nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him .	objective
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .	subjective
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) .	objective
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	subjective
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .	subjective
each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .	subjective
it's jenny's wedding day - not a good day to realize you're not in love with the groom !	objective
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .	subjective
an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict .	subjective
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto .	subjective
these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year .	objective
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	subjective
even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .	subjective
but soon they recieve a " sign " and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints .	objective
but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed .	objective
the author's devotees will probably find it fascinating ; others may find it baffling .	subjective
detective kang goes about his new job buoyantly and enthusiastically .	objective
he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .	objective
the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing .	objective
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	subjective
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .	subjective
seeing no help forthcoming from the sheriff , she turns to the only other person who can help her , jack barone , a grieving father whose daughter , lisa , was the victim of a similar slaying ten years prior .	objective
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .	subjective
if you love motown music , you'll love this documentary .	subjective
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .	subjective
has all the complexity and realistic human behavior of an episode of general hospital .	subjective
the sentimental script has problems , but the actors pick up the slack .	subjective
an intense relationship drama that takes the form of a mystery , the event centers around a series of unexplained deaths that occur among the gay community in new york's fashionable chelsea district .	objective
the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre .	objective
even though many at the time believed it was a violation of their civil rights to privacy .	objective
unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school .	objective
the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .	objective
ice cube holds the film together with an engaging and warm performance . . .	subjective
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .	subjective
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept  a high-tech tux that transforms its wearer into a superman .	subjective
in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .	objective
" dylan's run " chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction .	objective
together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate .	objective
when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene .	objective
like a can of 2-day old coke . you can taste it , but there's no fizz .	subjective
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .	objective
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .	subjective
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	subjective
. . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .	subjective
but things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers .	objective
this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book .	objective
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .	subjective
we become complicit in our own seduction : we willingly let bielinsky manipulate us .	subjective
in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	subjective
love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .	objective
bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark .	subjective
its battle scenes are dynamic , its pageantry spectacular and its characters appealing .	subjective
funny in a sick , twisted sort of way .	subjective
she's desperately on the prowl for a man , but since she's more mouse than cat , she get's herself into scrape after scrape in her screwball pursuit of love .	objective
and even if everything goes according to steve's " plan , " is it really enough ?	objective
they are under the impression that models have more beauty than brains and are not capable of much more than looking good .	objective
are the experiences of the main character profound , or simply routine ?	objective
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .	subjective
don't expect any surprises in this checklist of teamwork cliches . . .	subjective
all social structures break down and a new world order emerges from the heart of the desert .	objective
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .	subjective
anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .	subjective
it measures a students ability to lie , cheat , fight and kill .	objective
lawrence should stick to his day job . he's a better actor than a standup comedian .	subjective
the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .	subjective
he is going to sweden , and invites lilja to come along and start a new life .	objective
if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '	subjective
the daughter mary yearns for a home where the books don't always get sold .	objective
it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .	subjective
just isn't as weird as it ought to be .	subjective
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability .	subjective
at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration .	objective
the end of the journey leaves no-one capable of going back to where they started from .	objective
he presents himself to be a rich boy , fool her and romance with her .	objective
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible .	subjective
visually exciting sci-fi film which suffers from a lackluster screenplay .	subjective
he is under the impression that rupi is dead .	objective
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .	subjective
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .	subjective
although mainstream filmmakers are fond of their white saviors , most audiences of color are not .	objective
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .	objective
after another drunken night they are soon parted from all their accumulated cash .	objective
culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	subjective
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .	subjective
soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death .	objective
the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad .	subjective
the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images .	objective
it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental .	subjective
though the film is well-intentioned , one could rent the original and get the same love story and parable .	subjective
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	subjective
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .	subjective
heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken .	objective
raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .	subjective
through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .	objective
they're visiting regularly , some of them even daily , to see the movies of their youth .	objective
in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .	subjective
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .	subjective
but her husband always has prevented her realization of this fact .	objective
two badly interlocked stories drowned by all too clever complexity .	subjective
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .	subjective
the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes .	objective
one of the theives betrays his companions and swipes the gold for himself .	objective
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	subjective
back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .	objective
michael , an obessive compulsive real estate dealer who enjoys " the younger set . "	objective
the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .	objective
sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace .	objective
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .	subjective
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .	objective
secretary is not a movie about fetishism . it is a movie about passion .	subjective
daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later .	objective
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .	subjective
sometimes being honest and truthful is all you need . . . sometimes .	objective
a delightful fable about the enduring value of literature .	subjective
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?	subjective
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .	subjective
cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star .	objective
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	subjective
so she invites niko to finish his erotic tale over a drink at her apartment !	objective
a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl .	objective
the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	subjective
it becomes a harder choice than one might think .	objective
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .	subjective
somewhat blurred , but kinnear's performance is razor sharp .	subjective
able to provide insight into a fascinating part of theater history .	subjective
the plot grows thin soon , and you find yourself praying for a quick resolution .	subjective
shahrul is a mechanic who also takes part in illegal bike racing .	objective
in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .	objective
a bit too derivative to stand on its own as the psychological thriller it purports to be .	subjective
rife with nutty cliches and far too much dialogue .	subjective
while mitchell is there , his mother shows up to get the gun .	objective
the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich .	objective
leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?	objective
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .	subjective
3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions .	objective
everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . .	objective
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .	subjective
bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact .	subjective
a tale of three women who have reached a turning point in their lives .	objective
if you're an extreme sports fan , this is probably a must own dvd .	subjective
'the journey' is the story of a young icelandic girl named kaja .	objective
forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers .	objective
supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic .	objective
if so , then this movie will touch your soul . . .	objective
it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .	subjective
they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature .	objective
it's simply delightful to watch an actor like michel serrault do his stuff .	subjective
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget  and so am i .	subjective
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .	subjective
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town .	objective
a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . .	objective
dreary , highly annoying . . . 'some body' will appeal to no one .	subjective
when it's over all that they got is a bag full of black gems which is what the man who hired them wanted .	objective
narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity .	subjective
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .	subjective
one day , his own name arrives in the " perpetrator " chute , and the precogs predict that he will kill a man he never knew in less than 36 hours .	objective
buy is an accomplished actress , and this is a big , juicy role .	subjective
this slender plot feels especially thin stretched over the nearly 80-minute running time .	subjective
one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .	objective
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	subjective
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	subjective
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .	subjective
palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower .	objective
first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an " a " list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer .	objective
for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .	subjective
. . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .	subjective
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .	subjective
there's a great deal of corny dialogue and preposterous moments . and yet , it still works .	subjective
everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain .	objective
this is a harrowing movie about how parents know where all the buttons are , and how to push them .	subjective
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .	subjective
the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town .	objective
'bloody magic' is the story of zack , an eleven year old school boy , who's family is visited by three debt collectors .	objective
the story is far-flung , illogical , and plain stupid .	subjective
adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job .	objective
in the near future a young biker leaves his crumbling life in rural ireland to join a strange 'metal circus' as it tours the cities of europe .	objective
formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 .	subjective
it's very thoughtful and it's the kind of movie you have to discuss afterwards .	subjective
based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .	objective
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them .	subjective
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .	subjective
watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .	objective
the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier !	objective
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .	subjective
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality .	objective
