the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences .	objective
nora is not interested in foreign political smalltalk , she is after government secrets .	objective
. . . a visually pleasing , imaginative entertainment for the family audience .	subjective
he thinks she is plotting against him with their mutual psychiatrist .	objective
the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) .	objective
not everything in the film works , including its somewhat convenient ending .	subjective
but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy .	objective
chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block .	objective
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .	subjective
a mind-bender in the best sense of the word : the spell it casts follows you all the way home .	subjective
as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .	objective
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria .	objective
exposing the ways we fool ourselves is one hour photo's real strength .	subjective
a great script brought down by lousy direction . same guy with both hats . big mistake .	subjective
in the era of the sopranos , it feels painfully redundant and inauthentic .	subjective
four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil .	objective
a whimsical if predictable time-travel fable marred by a willful single-mindedness .	subjective
nukui is perhaps her most devoted fan , and today he wants to prove it . . .	objective
a documentary , this film , co-produced by several countries finally became reality .	objective
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp .	objective
unfortunately the third seems out of reach - the beautiful , seductive anne elise .	objective
this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad .	objective
years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .	objective
well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her .	objective
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .	objective
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject .	subjective
for a movie about the power of poetry and passion , there is precious little of either .	subjective
starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident .	objective
when marisa's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx .	objective
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .	subjective
the boy gets a shock when he comes to know that the job involves spying sharad's wife .	objective
the journey to the secret's eventual discovery is a separate adventure , and thrill enough .	subjective
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .	subjective
this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .	subjective
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed .	objective
austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash .	objective
twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .	subjective
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .	subjective
while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer .	objective
they continue with all the same characteristics trademarks of the shin-hyun serial killings .	objective
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .	subjective
just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself .	objective
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .	subjective
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .	objective
is the albino stalking her or watching over her ?	objective
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .	subjective
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .	objective
as a singular character study , it's perfect . it's also the year's sweetest movie .	subjective
for the little hope that is left , frodo and sam march on into mordor , unprotected .	objective
he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him .	objective
the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways .	objective
only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' .	objective
along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher .	objective
if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .	subjective
there's something with potential here , but the movie decides , like lavinia , to go the conservative route .	subjective
on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .	subjective
rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims .	objective
the santa clause 2 " goes down as easy as an eggnog on christmas eve .	subjective
seagal ran out of movies years ago , and this is just the proof .	subjective
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .	subjective
desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole .	objective
a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .	objective
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .	subjective
enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . .	objective
uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys .	objective
while seeing them in the act of love making , billy kills his wife and best friend .	objective
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus .	subjective
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .	subjective
filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs .	objective
she marches coldly through her day , ignoring him , going about her business .	objective
like leafing through an album of photos accompanied by the sketchiest of captions .	subjective
her stalker looks threatening but his manner seems to suggest that he is just a confused social outcast , trapped in an obsessive , repetitive rut that revolves around anna .	objective
there's no getting around the fact that this is revenge of the nerds revisited -- again .	subjective
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision .	objective
director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .	subjective
a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon .	objective
but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps " being earnest " overcome its weaknesses and parker's creative interference . . .	subjective
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .	subjective
it's as raw and action-packed an experience as a ringside seat at a tough-man contest .	subjective
upon one of his famous , hand-made tortillas appears the face of jesus christ .	objective
his songs are no longer seen as top grade .	objective
however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films .	objective
it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	subjective
after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing .	objective
when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out .	objective
blue crush follows the formula , but throws in too many conflicts to keep the story compelling .	subjective
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out .	objective
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .	subjective
fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos .	objective
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .	objective
the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .	objective
beautifully shot sequences episodically shift back and forth from the past to the present .	objective
contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill .	objective
even if you're an elvis person , you won't find anything to get excited about on this dvd .	subjective
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement .	subjective
living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies .	objective
rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .	subjective
a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery .	subjective
a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way .	subjective
the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker .	objective
i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .	subjective
johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual .	objective
meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous .	objective
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .	subjective
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .	subjective
despite the long running time , the pace never feels slack -- there's no scene that screams " bathroom break ! "	subjective
they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .	objective
williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .	subjective
the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .	objective
message movie or an action-packed submarine spectacular ? alas , it's neither .	subjective
when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey " s solitude is forever changed .	objective
the truth is that the truth about charlie gets increasingly tiresome .	subjective
when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen .	objective
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .	subjective
burning clean follows johnny , a young man caught between the grinding poverty of the urban ghetto and a con artist mother who depends on him for survival , on the day he must forsake her to save himself .	objective
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .	objective
he also shies away from the shallow young women that he and his friends micke and mario meet at bars .	objective
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .	subjective
this is a movie where the most notable observation is how long you've been sitting still .	subjective
a working class " us vs . them " opera that leaves no heartstring untugged and no liberal cause unplundered .	subjective
credit director ramsay for taking the sometimes improbable story and making it feel realistic .	subjective
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .	subjective
to forever is a haunting story full of suspense , tears and laughter .	objective
luckily , this wouldn't be sabina's final contribution to psychoanalysis .	objective
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .	subjective
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	subjective
a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government .	objective
there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	subjective
she wants justice and will do anything to get it .	objective
naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress .	objective
through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew .	objective
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .	subjective
nayomi and lisa go to do the hit but everything goes terribly wrong .	objective
it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .	subjective
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	subjective
the deeper matt runs into the forest the farther his mind is lost to the blackwoods .	objective
later he is catering at a party featuring a wise old guru , who gets drunk and passes out .	objective
it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense .	subjective
you see , what makes lucky no ordinary dog is his ability to talk .	objective
it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student .	objective
discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas .	objective
like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .	subjective
devdas was besotted by her stunning beauty and longed to have her back .	objective
a young couple is concerned about the future of their relationship as they anticipate their time apart .	objective
not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .	objective
an energetic and engaging film that never pretends to be something it isn't .	subjective
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .	subjective
but violet , matt's wife is a complicating factor !	objective
finally , the purity of arvasu and nittilai's love brings salvation to the land .	objective
tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s .	objective
it is survival of the fittest as the friendships are pushed to the limit .	objective
using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey .	objective
the locale . . . remains far more interesting than the story at hand .	subjective
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .	subjective
the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .	subjective
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .	subjective
there's also a local detective ( swank ) who is conducting her own personal investigation . . .	objective
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .	subjective
a lean , surprisingly artful programmer , closer in spirit to something like don siegel's riot in cell block 11 than to typical boxing fare .	subjective
a powerful , absorbing and thoroughly transporting film experience .	subjective
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .	subjective
like most of godard's films , in praise of love makes you stay awake and lean forward .	subjective
in this sense it is merely a travelogue , yet there is so much more , spanning from the traditional to the avant-garde , from the sublime to the ridiculous , very different , highly original and with a unique zeitgeist narrative structure .	objective
is this challenge too much for even the amazing spider-man to handle ?	objective
while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue .	objective
the film tunes into a grief that could lead a man across centuries .	subjective
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .	subjective
makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .	subjective
no movement , no yuks , not much of anything .	subjective
for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars .	subjective
meanwhile , on a distant planet , alien authorities have captured the most dangerous of all criminals and are sending him via rocket to a prison planet .	objective
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	subjective
however , once jason realizes what freddy has done , he is infuriated .	objective
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .	subjective
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan .	objective
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	subjective
awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride .	objective
besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism .	objective
so he starts to write an expose and disguises himself as a naive astronaut named zip martin .	objective
he wanted to make a difference - but nothing does at downview high .	objective
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .	objective
a film of empty , fetishistic violence in which murder is casual and fun .	subjective
he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection .	objective
offers a pleasant , challenging and quirky puzzle well worth working out .	subjective
if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !	subjective
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .	subjective
the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .	subjective
originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .	subjective
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	subjective
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	subjective
a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	subjective
however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings .	objective
decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television .	objective
if you have an uneasy tummy , this movie is not for you !	objective
heart problems force boston cop pally lamarr to retire ; he's in a funk and his wife charlotte sends him packing .	objective
writer/director burr steers emphasizes the q in quirky , with mixed results .	subjective
whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	subjective
. . . begins on a high note and sustains it beautifully .	subjective
it is the first time ever that he leaves the desolate village in the balkan mountains .	objective
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .	subjective
a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 .	objective
a lapp woman anni gives a shelter to both of them at her farm .	objective
even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown .	subjective
it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .	subjective
definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '	subjective
bruce is a down on his luck tv news reporter .	objective
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	subjective
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities .	subjective
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .	subjective
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .	subjective
and even if the answer is " yes , " what then ?	objective
. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .	subjective
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .	subjective
his father and brother are dead for so many years .	objective
july 1 , 1981 four people were bludgeoned to death .	objective
with the machine they travel across the country ( uruguay ) traing to escape to brazil .	objective
a disaster of a drama , saved only by its winged assailants .	subjective
heartwarming and gently comic even as the film breaks your heart .	subjective
it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .	subjective
greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	subjective
the film's snags and stumblings are more than compensated for by its wryly subversive tone .	subjective
serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation .	subjective
guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) .	objective
it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas .	subjective
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .	subjective
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .	objective
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible .	objective
paul doesn't see any other way but to commit suicide .	objective
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .	subjective
down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star .	objective
as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is .	objective
he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive .	objective
there are plot holes big enough for shamu the killer whale to swim through .	subjective
the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses .	objective
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .	subjective
a garden-fresh morality tale for the kids , with monty python-inspired humor .	subjective
can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .	subjective
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .	subjective
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	subjective
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .	subjective
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant .	objective
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .	subjective
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	subjective
when she is discovered stealing money from the hotel , she turns to her friend zidanes for help .	objective
maybe it's the star power of the cast or the redundant messages , but something aboul " full frontal " seems , well , contrived .	subjective
for his drug is not dope or crack or smack . . .	objective
even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .	subjective
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	subjective
haruna passes her days looking at the sea , her beautiful face is bandaged .	objective
a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier .	objective
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land .	objective
throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical " big gun " that has enough firepower to collapse a house , while trey just wants to be famous .	objective
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .	subjective
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work .	objective
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .	subjective
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .	subjective
as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi .	objective
one of those joyous films that leaps over national boundaries and celebrates universal human nature .	subjective
the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .	subjective
at its best early on as it plays the culture clashes between the brothers .	subjective
" brown sugar " admirably aspires to be more than another " best man " clone by weaving a theme throughout this funny film .	subjective
the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .	objective
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .	subjective
when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain .	objective
bisset still commands the screen as the graceful and outspoken frances .	subjective
at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .	subjective
from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images .	objective
the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period .	objective
ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .	subjective
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	subjective
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful .	subjective
it's got the brawn , but not the brains .	subjective
in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed .	objective
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .	subjective
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital .	objective
they try real deal get rich quick schemes but nothing pans out .	objective
it has that rare quality of being able to creep the living hell out of you . . .	subjective
the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	subjective
in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .	subjective
the movie is well crafted , and well executed . if you're paying attention , the " big twists " are pretty easy to guess - but that doesn't make the movie any less entertaining .	subjective
takes a simple premise and carries it to unexpected heights .	subjective
a remake of the danish blockbuster " klatretosen , " catch that girl is described as " ocean's 11 " or " mission : impossible " for kids .	objective
a film so terrifying - even the monsters are frightened !	objective
one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .	subjective
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .	subjective
when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash .	objective
while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .	objective
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community .	objective
it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .	subjective
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive .	objective
a triumph , a film that hews out a world and carries us effortlessly from darkness to light .	subjective
when all but one of mi5's top agents are killed in an explosion .	objective
he also doesn't realize that he accidentally left one of his shoes there .	objective
amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito .	objective
an entertaining mix of period drama and flat-out farce that should please history fans .	subjective
based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death .	objective
they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist .	objective
and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way .	objective
wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .	subjective
he initially flounders in his new world , before realizing that it takes more than talent to reach the top .	objective
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .	subjective
soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .	subjective
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running .	objective
while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved .	subjective
boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) .	objective
the cast has a high time , but de broca has little enthusiasm for such antique pulp .	subjective
an incredibly clever and superbly paced caper filled with scams within scams within scams .	subjective
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts	subjective
bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals .	objective
the movie is a lumbering load of hokum but . . . it's at least watchable .	subjective
gives an intriguing twist to the french coming-of-age genre .	subjective
inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization .	objective
however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .	objective
the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world .	objective
in the process , he comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .	objective
rachel is torn by her aversion to harper and her duty as an agent .	objective
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	subjective
